Place_ID X Date,target
RKAR1AR X 2020-02-24,33.082165
RKAR1AR X 2020-02-25,28.830046
RKAR1AR X 2020-02-26,23.845102
RKAR1AR X 2020-02-27,27.382332
RKAR1AR X 2020-02-28,24.890442
RKAR1AR X 2020-02-29,41.47804
RKAR1AR X 2020-03-01,17.505213
RKAR1AR X 2020-03-02,27.131992
RKAR1AR X 2020-03-03,32.74609
RKAR1AR X 2020-03-04,32.77235
RKAR1AR X 2020-03-05,29.146284
RKAR1AR X 2020-03-06,41.5164
RKAR1AR X 2020-03-07,48.110092
RKAR1AR X 2020-03-08,37.93655
RKAR1AR X 2020-03-09,28.338375
RKAR1AR X 2020-03-10,36.88019
RKAR1AR X 2020-03-11,29.90132
RKAR1AR X 2020-03-12,10.431188
RKAR1AR X 2020-03-13,12.6462555
RKAR1AR X 2020-03-14,47.021282
RKAR1AR X 2020-03-15,36.98731
RKAR1AR X 2020-03-16,38.33955
RKAR1AR X 2020-03-17,49.460697
RKAR1AR X 2020-03-18,37.782146
RKAR1AR X 2020-03-19,62.96313
RKAR1AR X 2020-03-20,27.18924
RKAR1AR X 2020-03-21,39.199398
RKAR1AR X 2020-03-22,28.461102
RKAR1AR X 2020-03-23,25.144974
RKAR1AR X 2020-03-24,37.765965
RKAR1AR X 2020-03-25,49.332165
RKAR1AR X 2020-03-26,57.201366
RKAR1AR X 2020-03-27,93.514946
RKAR1AR X 2020-03-28,77.85617
RKAR1AR X 2020-03-29,30.98434
RKAR1AR X 2020-03-30,26.680275
RKAR1AR X 2020-03-31,28.95221
RKAR1AR X 2020-04-01,37.446022
RKAR1AR X 2020-04-02,46.432594
RKAR1AR X 2020-04-03,36.00498
RKAR1AR X 2020-04-04,39.64221
S7F67CE X 2020-01-02,54.195816
S7F67CE X 2020-01-03,39.37988
S7F67CE X 2020-01-04,39.383568
S7F67CE X 2020-01-05,45.903385
S7F67CE X 2020-01-06,37.679028
S7F67CE X 2020-01-07,31.47085
S7F67CE X 2020-01-13,18.859602
S7F67CE X 2020-01-14,26.983952
S7F67CE X 2020-01-15,34.481888
S7F67CE X 2020-01-16,30.089966
S7F67CE X 2020-01-17,42.06938
S7F67CE X 2020-01-18,39.359005
S7F67CE X 2020-01-19,50.006298
S7F67CE X 2020-01-20,85.09172
S7F67CE X 2020-01-21,76.114334
S7F67CE X 2020-01-22,81.64933
S7F67CE X 2020-01-23,77.50072
S7F67CE X 2020-01-24,66.978676
S7F67CE X 2020-01-25,79.93517
S7F67CE X 2020-01-26,35.921215
S7F67CE X 2020-01-27,25.871931
S7F67CE X 2020-01-28,24.436455
S7F67CE X 2020-01-29,31.264807
S7F67CE X 2020-01-30,15.628869
S7F67CE X 2020-01-31,18.094109
S7F67CE X 2020-02-01,14.526305
S7F67CE X 2020-02-02,25.1398
S7F67CE X 2020-02-03,43.3176
S7F67CE X 2020-02-04,40.752342
S7F67CE X 2020-02-05,57.385548
S7F67CE X 2020-02-06,70.80078
S7F67CE X 2020-02-07,75.55368
S7F67CE X 2020-02-08,15.826135
S7F67CE X 2020-02-09,21.628065
S7F67CE X 2020-02-10,10.910631
S7F67CE X 2020-02-11,26.722334
S7F67CE X 2020-02-12,39.51432
S7F67CE X 2020-02-13,34.63181
S7F67CE X 2020-02-14,33.502956
S7F67CE X 2020-02-15,12.985756
S7F67CE X 2020-02-16,14.683335
S7F67CE X 2020-02-17,24.351627
S7F67CE X 2020-02-18,22.616783
S7F67CE X 2020-02-19,32.219727
S7F67CE X 2020-02-20,34.961224
S7F67CE X 2020-02-21,26.282713
S7F67CE X 2020-02-22,26.016264
S7F67CE X 2020-02-23,14.630915
S7F67CE X 2020-02-24,36.421814
S7F67CE X 2020-02-25,18.47742
S7F67CE X 2020-02-26,34.123074
S7F67CE X 2020-02-27,25.543514
S7F67CE X 2020-02-28,51.912727
S7F67CE X 2020-02-29,17.905615
S7F67CE X 2020-03-01,19.71877
S7F67CE X 2020-03-02,37.778435
S7F67CE X 2020-03-03,29.765444
S7F67CE X 2020-03-04,41.09108
S7F67CE X 2020-03-05,42.275856
S7F67CE X 2020-03-06,40.518875
S7F67CE X 2020-03-07,42.957752
S7F67CE X 2020-03-08,37.929092
S7F67CE X 2020-03-09,31.670122
S7F67CE X 2020-03-11,27.319344
S7F67CE X 2020-03-12,23.506346
S7F67CE X 2020-03-13,30.405376
S7F67CE X 2020-03-14,32.410477
S7F67CE X 2020-03-15,33.12649
S7F67CE X 2020-03-16,48.638706
S7F67CE X 2020-03-17,34.98816
S7F67CE X 2020-03-18,31.13905
S7F67CE X 2020-03-19,49.145214
S7F67CE X 2020-03-20,23.108877
S7F67CE X 2020-03-21,30.190897
S7F67CE X 2020-03-22,42.475227
S7F67CE X 2020-03-23,43.89315
S7F67CE X 2020-03-24,60.119343
S7F67CE X 2020-03-25,73.08447
S7F67CE X 2020-03-26,80.453476
S7F67CE X 2020-03-27,68.698395
S7F67CE X 2020-03-28,24.419268
S7F67CE X 2020-03-29,33.63928
S7F67CE X 2020-03-30,40.16513
S7F67CE X 2020-03-31,1.3996917
S7F67CE X 2020-04-01,89.5587
S7F67CE X 2020-04-02,35.369343
S7F67CE X 2020-04-03,24.21609
S7F67CE X 2020-04-04,36.51487
SGM8B5D X 2020-01-02,160.10597
SGM8B5D X 2020-01-03,134.34154
SGM8B5D X 2020-01-04,229.7521
SGM8B5D X 2020-01-05,179.68927
SGM8B5D X 2020-01-06,178.62741
SGM8B5D X 2020-01-07,163.15826
SGM8B5D X 2020-01-08,106.16261
SGM8B5D X 2020-01-09,160.33507
SGM8B5D X 2020-01-10,189.31363
SGM8B5D X 2020-01-11,171.21959
SGM8B5D X 2020-01-12,209.30617
SGM8B5D X 2020-01-13,151.74416
SGM8B5D X 2020-01-14,158.38799
SGM8B5D X 2020-01-15,157.15154
SGM8B5D X 2020-01-16,91.18664
SGM8B5D X 2020-01-17,134.45538
SGM8B5D X 2020-01-18,166.43846
SGM8B5D X 2020-01-19,146.3603
SGM8B5D X 2020-01-20,156.21574
SGM8B5D X 2020-01-21,150.07597
SGM8B5D X 2020-01-22,172.9747
SGM8B5D X 2020-01-23,133.45134
SGM8B5D X 2020-01-24,134.18745
SGM8B5D X 2020-01-25,187.28673
SGM8B5D X 2020-01-26,172.57089
SGM8B5D X 2020-01-27,167.77995
SGM8B5D X 2020-01-28,109.578316
SGM8B5D X 2020-01-29,109.45083
SGM8B5D X 2020-01-30,145.08829
SGM8B5D X 2020-01-31,165.2368
SGM8B5D X 2020-02-01,170.9898
SGM8B5D X 2020-02-02,135.49123
SGM8B5D X 2020-02-03,195.49123
SGM8B5D X 2020-02-04,206.78572
SGM8B5D X 2020-02-05,143.83954
SGM8B5D X 2020-02-06,163.61975
SGM8B5D X 2020-02-07,198.59401
SGM8B5D X 2020-02-08,177.9081
SGM8B5D X 2020-02-09,170.12552
SGM8B5D X 2020-02-10,167.94496
SGM8B5D X 2020-02-11,186.52167
SGM8B5D X 2020-02-12,165.41281
SGM8B5D X 2020-02-13,121.66381
SGM8B5D X 2020-02-14,142.9232
SGM8B5D X 2020-02-15,171.7641
SGM8B5D X 2020-02-16,191.46094
SGM8B5D X 2020-02-17,201.859
SGM8B5D X 2020-02-18,107.069565
SGM8B5D X 2020-02-19,175.79424
SGM8B5D X 2020-02-20,155.84471
SGM8B5D X 2020-02-21,94.844864
SGM8B5D X 2020-02-22,136.35146
SGM8B5D X 2020-02-23,157.33571
SGM8B5D X 2020-02-24,131.61249
SGM8B5D X 2020-02-25,192.07318
SGM8B5D X 2020-02-26,207.94223
SGM8B5D X 2020-02-27,129.86336
SGM8B5D X 2020-02-28,143.2768
SGM8B5D X 2020-02-29,133.17638
SGM8B5D X 2020-03-01,113.167114
SGM8B5D X 2020-03-02,159.20709
SGM8B5D X 2020-03-03,174.68585
SGM8B5D X 2020-03-04,154.43976
SGM8B5D X 2020-03-05,93.253685
SGM8B5D X 2020-03-06,75.39897
SGM8B5D X 2020-03-07,106.41587
SGM8B5D X 2020-03-08,161.91173
SGM8B5D X 2020-03-09,120.18649
SGM8B5D X 2020-03-10,141.48969
SGM8B5D X 2020-03-11,101.609055
SGM8B5D X 2020-03-12,91.2073
SGM8B5D X 2020-03-13,143.27641
SGM8B5D X 2020-03-14,112.15927
SGM8B5D X 2020-03-15,123.830376
SGM8B5D X 2020-03-16,133.88094
SGM8B5D X 2020-03-17,113.996506
SGM8B5D X 2020-03-18,122.39631
SGM8B5D X 2020-03-19,172.8715
SGM8B5D X 2020-03-20,149.22127
SGM8B5D X 2020-03-21,158.4893
SGM8B5D X 2020-03-22,118.94502
SGM8B5D X 2020-03-23,140.52968
SGM8B5D X 2020-03-24,121.67378
SGM8B5D X 2020-03-25,100.598076
SGM8B5D X 2020-03-26,93.41447
SGM8B5D X 2020-03-27,79.37808
SGM8B5D X 2020-03-28,71.17351
SGM8B5D X 2020-03-29,53.374924
SGM8B5D X 2020-03-30,55.74087
SGM8B5D X 2020-03-31,68.46313
SGM8B5D X 2020-04-01,100.415634
SGM8B5D X 2020-04-02,55.192245
SGM8B5D X 2020-04-03,84.41353
SGM8B5D X 2020-04-04,91.57587
SJPKSWZ X 2020-01-02,49.54983
SJPKSWZ X 2020-01-03,64.828224
SJPKSWZ X 2020-01-04,49.272324
SJPKSWZ X 2020-01-05,7.1194363
SJPKSWZ X 2020-01-06,76.46057
SJPKSWZ X 2020-01-07,44.341633
SJPKSWZ X 2020-01-08,17.653254
SJPKSWZ X 2020-01-09,13.923828
SJPKSWZ X 2020-01-10,76.308716
SJPKSWZ X 2020-01-11,21.484062
SJPKSWZ X 2020-01-12,59.54808
SJPKSWZ X 2020-01-13,78.75641
SJPKSWZ X 2020-01-14,86.97184
SJPKSWZ X 2020-01-15,56.175457
SJPKSWZ X 2020-01-16,58.534454
SJPKSWZ X 2020-01-17,16.83783
SJPKSWZ X 2020-01-18,70.35064
SJPKSWZ X 2020-01-19,63.300835
SJPKSWZ X 2020-01-20,7.8558702
SJPKSWZ X 2020-01-21,86.934074
SJPKSWZ X 2020-01-22,58.241005
SJPKSWZ X 2020-01-23,40.142548
SJPKSWZ X 2020-01-24,48.503483
SJPKSWZ X 2020-01-25,43.61484
SJPKSWZ X 2020-01-26,56.306778
SJPKSWZ X 2020-01-27,19.314316
SJPKSWZ X 2020-01-28,44.527058
SJPKSWZ X 2020-01-29,29.959267
SJPKSWZ X 2020-01-30,54.52917
SJPKSWZ X 2020-01-31,120.75393
SJPKSWZ X 2020-02-01,61.1913
SJPKSWZ X 2020-02-02,63.430676
SJPKSWZ X 2020-02-03,52.440613
SJPKSWZ X 2020-02-04,80.06553
SJPKSWZ X 2020-02-05,24.39781
SJPKSWZ X 2020-02-06,57.95091
SJPKSWZ X 2020-02-07,39.59442
SJPKSWZ X 2020-02-08,30.444263
SJPKSWZ X 2020-02-09,64.49835
SJPKSWZ X 2020-02-10,91.7065
SJPKSWZ X 2020-02-11,33.440395
SJPKSWZ X 2020-02-12,28.876453
SJPKSWZ X 2020-02-13,58.19672
SJPKSWZ X 2020-02-14,29.236572
SJPKSWZ X 2020-02-15,77.811134
SJPKSWZ X 2020-02-16,36.242577
SJPKSWZ X 2020-02-17,10.177474
SJPKSWZ X 2020-02-18,118.79224
SJPKSWZ X 2020-02-19,9.098101
SJPKSWZ X 2020-02-20,6.936894
SJPKSWZ X 2020-02-21,76.38417
SJPKSWZ X 2020-02-22,37.194263
SJPKSWZ X 2020-02-23,44.38664
SJPKSWZ X 2020-02-24,79.69078
SJPKSWZ X 2020-02-25,45.61314
SJPKSWZ X 2020-02-26,56.99007
SJPKSWZ X 2020-02-27,31.808311
SJPKSWZ X 2020-02-28,24.033346
SJPKSWZ X 2020-02-29,87.91674
SJPKSWZ X 2020-03-01,39.40095
SJPKSWZ X 2020-03-02,76.23858
SJPKSWZ X 2020-03-03,75.27562
SJPKSWZ X 2020-03-04,-3.2966068
SJPKSWZ X 2020-03-05,40.868847
SJPKSWZ X 2020-03-06,42.442047
SJPKSWZ X 2020-03-07,45.887695
SJPKSWZ X 2020-03-08,96.435555
SJPKSWZ X 2020-03-09,78.0636
SJPKSWZ X 2020-03-10,37.689907
SJPKSWZ X 2020-03-11,30.119171
SJPKSWZ X 2020-03-12,76.80368
SJPKSWZ X 2020-03-13,35.697376
SJPKSWZ X 2020-03-14,69.230064
SJPKSWZ X 2020-03-15,36.121143
SJPKSWZ X 2020-03-16,65.58235
SJPKSWZ X 2020-03-17,53.370422
SJPKSWZ X 2020-03-18,70.94552
SJPKSWZ X 2020-03-19,51.85798
SJPKSWZ X 2020-03-20,61.615566
SJPKSWZ X 2020-03-21,25.557266
SJPKSWZ X 2020-03-22,64.902466
SJPKSWZ X 2020-03-23,27.344728
SJPKSWZ X 2020-03-24,41.51342
SJPKSWZ X 2020-03-25,39.435944
SJPKSWZ X 2020-03-26,42.798653
SJPKSWZ X 2020-03-27,28.097828
SJPKSWZ X 2020-03-28,42.434044
SJPKSWZ X 2020-03-29,44.678234
SJPKSWZ X 2020-03-30,23.413784
SJPKSWZ X 2020-03-31,47.276497
SJPKSWZ X 2020-04-01,29.588972
SJPKSWZ X 2020-04-02,20.081871
SJPKSWZ X 2020-04-03,30.749647
SJPKSWZ X 2020-04-04,46.31141
SK52PK4 X 2020-01-02,41.201637
SK52PK4 X 2020-01-03,60.593822
SK52PK4 X 2020-01-04,51.69828
SK52PK4 X 2020-01-05,34.95357
SK52PK4 X 2020-01-06,76.058846
SK52PK4 X 2020-01-07,33.144127
SK52PK4 X 2020-01-08,68.176704
SK52PK4 X 2020-01-09,62.340317
SK52PK4 X 2020-01-10,25.19729
SK52PK4 X 2020-01-11,56.010162
SK52PK4 X 2020-01-12,62.47728
SK52PK4 X 2020-01-13,56.128105
SK52PK4 X 2020-01-14,35.359608
SK52PK4 X 2020-01-15,93.07564
SK52PK4 X 2020-01-16,77.711075
SK52PK4 X 2020-01-17,60.172176
SK52PK4 X 2020-01-18,60.01475
SK52PK4 X 2020-01-19,37.749516
SK52PK4 X 2020-01-20,117.046196
SK52PK4 X 2020-01-21,109.64685
SK52PK4 X 2020-01-22,61.335503
SK52PK4 X 2020-01-23,78.37068
SK52PK4 X 2020-01-24,88.36843
SK52PK4 X 2020-01-25,60.673687
SK52PK4 X 2020-01-26,69.379845
SK52PK4 X 2020-01-27,74.94906
SK52PK4 X 2020-01-28,57.379517
SK52PK4 X 2020-01-29,86.062584
SK52PK4 X 2020-01-30,106.886696
SK52PK4 X 2020-01-31,83.44767
SK52PK4 X 2020-02-01,53.370834
SK52PK4 X 2020-02-02,61.139477
SK52PK4 X 2020-02-03,41.38754
SK52PK4 X 2020-02-04,26.04851
SK52PK4 X 2020-02-05,63.427723
SK52PK4 X 2020-02-06,68.88368
SK52PK4 X 2020-02-07,51.91519
SK52PK4 X 2020-02-08,41.48039
SK52PK4 X 2020-02-09,56.878387
SK52PK4 X 2020-02-10,43.549526
SK52PK4 X 2020-02-11,51.518135
SK52PK4 X 2020-02-12,73.75471
SK52PK4 X 2020-02-13,38.866642
SK52PK4 X 2020-02-14,50.723213
SK52PK4 X 2020-02-15,33.701977
SK52PK4 X 2020-02-16,37.817177
SK52PK4 X 2020-02-17,50.700996
SK52PK4 X 2020-02-18,40.168377
SK52PK4 X 2020-02-19,48.685707
SK52PK4 X 2020-02-20,96.704834
SK52PK4 X 2020-02-21,65.258865
SK52PK4 X 2020-02-22,49.70762
SK52PK4 X 2020-02-23,56.120705
SK52PK4 X 2020-02-24,39.42634
SK52PK4 X 2020-02-25,41.89344
SK52PK4 X 2020-02-26,47.652615
SK52PK4 X 2020-02-27,44.238285
SK52PK4 X 2020-02-28,58.980297
SK52PK4 X 2020-02-29,47.642593
SK52PK4 X 2020-03-01,50.789707
SK52PK4 X 2020-03-02,54.156322
SK52PK4 X 2020-03-03,45.74951
SK52PK4 X 2020-03-04,55.213493
SK52PK4 X 2020-03-05,35.84486
SK52PK4 X 2020-03-06,37.626877
SK52PK4 X 2020-03-07,85.2511
SK52PK4 X 2020-03-08,56.35835
SK52PK4 X 2020-03-09,62.548206
SK52PK4 X 2020-03-10,55.42384
SK52PK4 X 2020-03-11,70.05415
SK52PK4 X 2020-03-12,63.743637
SK52PK4 X 2020-03-13,32.930485
SK52PK4 X 2020-03-14,54.307568
SK52PK4 X 2020-03-15,57.051132
SK52PK4 X 2020-03-16,60.12482
SK52PK4 X 2020-03-17,54.525814
SK52PK4 X 2020-03-18,61.61948
SK52PK4 X 2020-03-19,33.336224
SK52PK4 X 2020-03-20,33.09019
SK52PK4 X 2020-03-21,34.35063
SK52PK4 X 2020-03-22,28.62791
SK52PK4 X 2020-03-23,43.13523
SK52PK4 X 2020-03-24,38.375843
SK52PK4 X 2020-03-25,43.413048
SK52PK4 X 2020-03-26,67.28049
SK52PK4 X 2020-03-27,67.00067
SK52PK4 X 2020-03-28,44.740253
SK52PK4 X 2020-03-29,5.4268036
SK52PK4 X 2020-03-30,41.040516
SK52PK4 X 2020-03-31,36.32904
SK52PK4 X 2020-04-01,45.290005
SK52PK4 X 2020-04-02,42.656063
SK52PK4 X 2020-04-03,67.2394
SK52PK4 X 2020-04-04,29.43008
SPIVMHI X 2020-01-03,55.346737
SPIVMHI X 2020-01-04,67.171875
SPIVMHI X 2020-01-05,61.14471
SPIVMHI X 2020-01-06,46.9459
SPIVMHI X 2020-01-07,58.333576
SPIVMHI X 2020-01-08,53.559025
SPIVMHI X 2020-01-09,64.86971
SPIVMHI X 2020-01-10,56.406208
SPIVMHI X 2020-01-11,59.844944
SPIVMHI X 2020-01-12,71.04409
SPIVMHI X 2020-01-13,93.59877
SPIVMHI X 2020-01-14,83.594955
SPIVMHI X 2020-01-15,83.94784
SPIVMHI X 2020-01-16,51.300014
SPIVMHI X 2020-01-17,81.35282
SPIVMHI X 2020-01-18,66.47369
SPIVMHI X 2020-01-19,31.698414
SPIVMHI X 2020-01-29,60.60457
SPIVMHI X 2020-01-30,54.53203
SPIVMHI X 2020-02-02,48.438965
SPIVMHI X 2020-02-03,63.09582
SPIVMHI X 2020-02-04,46.256084
SPIVMHI X 2020-02-05,75.44316
SPIVMHI X 2020-02-06,65.547295
SPIVMHI X 2020-02-07,52.308426
SPIVMHI X 2020-02-08,20.105173
SPIVMHI X 2020-02-09,51.03829
SPIVMHI X 2020-02-10,82.530754
SPIVMHI X 2020-02-11,82.75405
SPIVMHI X 2020-02-12,49.115772
SPIVMHI X 2020-02-13,72.42341
SPIVMHI X 2020-02-14,70.41138
SPIVMHI X 2020-02-15,70.185074
SPIVMHI X 2020-02-16,80.32421
SPIVMHI X 2020-02-17,83.59045
SPIVMHI X 2020-02-18,66.79951
SPIVMHI X 2020-02-19,43.894436
SPIVMHI X 2020-02-20,53.83781
SPIVMHI X 2020-02-21,67.879845
SPIVMHI X 2020-02-22,43.45388
SPIVMHI X 2020-02-23,75.8015
SPIVMHI X 2020-02-24,81.14052
SPIVMHI X 2020-02-25,40.19133
SPIVMHI X 2020-02-26,44.404133
SPIVMHI X 2020-02-27,95.6315
SPIVMHI X 2020-02-28,65.686424
SPIVMHI X 2020-02-29,51.967014
SPIVMHI X 2020-03-01,57.78481
SPIVMHI X 2020-03-02,51.285175
SPIVMHI X 2020-03-03,76.44738
SPIVMHI X 2020-03-04,89.21671
SPIVMHI X 2020-03-05,66.22155
SPIVMHI X 2020-03-06,66.58983
SPIVMHI X 2020-03-07,53.62793
SPIVMHI X 2020-03-08,48.94318
SPIVMHI X 2020-03-09,77.9056
SPIVMHI X 2020-03-10,60.75714
SPIVMHI X 2020-03-11,59.3137
SPIVMHI X 2020-03-12,99.58244
SPIVMHI X 2020-03-13,33.0791
SPIVMHI X 2020-03-14,42.51862
SPIVMHI X 2020-03-15,58.104733
SPIVMHI X 2020-03-16,74.270645
SPIVMHI X 2020-03-17,49.1611
SPIVMHI X 2020-03-18,40.601192
SPIVMHI X 2020-03-19,55.61581
SPIVMHI X 2020-03-20,52.21686
SPIVMHI X 2020-03-21,36.359726
SPIVMHI X 2020-03-22,53.469746
SPIVMHI X 2020-03-23,57.17882
SPIVMHI X 2020-03-24,107.09681
SPIVMHI X 2020-03-25,77.41923
SPIVMHI X 2020-03-26,38.892452
SPIVMHI X 2020-03-27,59.87603
SPIVMHI X 2020-03-28,52.48538
SPIVMHI X 2020-03-29,52.513577
SPIVMHI X 2020-03-30,68.58827
SPIVMHI X 2020-03-31,54.391888
SPIVMHI X 2020-04-01,46.34559
SPIVMHI X 2020-04-02,50.241333
SPIVMHI X 2020-04-03,62.514595
SPIVMHI X 2020-04-04,53.946445
SR1WBIB X 2020-01-02,66.3909
SR1WBIB X 2020-01-03,76.37922
SR1WBIB X 2020-01-04,74.068924
SR1WBIB X 2020-01-05,44.950073
SR1WBIB X 2020-01-06,102.68251
SR1WBIB X 2020-01-07,85.8063
SR1WBIB X 2020-01-08,87.30227
SR1WBIB X 2020-01-09,105.13988
SR1WBIB X 2020-01-10,98.33842
SR1WBIB X 2020-01-11,83.02082
SR1WBIB X 2020-01-12,82.96325
SR1WBIB X 2020-01-13,54.125816
SR1WBIB X 2020-01-14,86.56752
SR1WBIB X 2020-01-15,81.216194
SR1WBIB X 2020-01-16,99.912605
SR1WBIB X 2020-01-17,80.207695
SR1WBIB X 2020-01-18,73.93486
SR1WBIB X 2020-01-19,48.58588
SR1WBIB X 2020-01-20,84.52938
SR1WBIB X 2020-01-21,106.86238
SR1WBIB X 2020-01-22,111.60556
SR1WBIB X 2020-01-23,44.445454
SR1WBIB X 2020-01-24,58.45519
SR1WBIB X 2020-01-25,57.66995
SR1WBIB X 2020-01-26,55.660706
SR1WBIB X 2020-01-27,57.334167
SR1WBIB X 2020-01-28,75.68282
SR1WBIB X 2020-01-29,62.10905
SR1WBIB X 2020-01-30,58.22696
SR1WBIB X 2020-01-31,57.57654
SR1WBIB X 2020-02-01,57.145664
SR1WBIB X 2020-02-02,47.06058
SR1WBIB X 2020-02-03,60.79347
SR1WBIB X 2020-02-04,76.387634
SR1WBIB X 2020-02-05,53.2424
SR1WBIB X 2020-02-06,63.804688
SR1WBIB X 2020-02-07,107.9525
SR1WBIB X 2020-02-08,71.42856
SR1WBIB X 2020-02-09,89.38143
SR1WBIB X 2020-02-10,48.604584
SR1WBIB X 2020-02-11,81.08793
SR1WBIB X 2020-02-12,71.8383
SR1WBIB X 2020-02-13,65.14887
SR1WBIB X 2020-02-14,108.41541
SR1WBIB X 2020-02-15,76.55977
SR1WBIB X 2020-02-16,63.669525
SR1WBIB X 2020-02-17,76.90319
SR1WBIB X 2020-02-18,75.11229
SR1WBIB X 2020-02-19,89.18654
SR1WBIB X 2020-02-20,89.90315
SR1WBIB X 2020-02-21,65.77617
SR1WBIB X 2020-02-22,72.05038
SR1WBIB X 2020-02-23,109.27794
SR1WBIB X 2020-02-24,61.508434
SR1WBIB X 2020-02-25,58.44646
SR1WBIB X 2020-02-26,45.05499
SR1WBIB X 2020-02-27,56.70806
SR1WBIB X 2020-02-28,66.36075
SR1WBIB X 2020-02-29,74.49199
SR1WBIB X 2020-03-01,75.07685
SR1WBIB X 2020-03-02,48.103413
SR1WBIB X 2020-03-03,73.59529
SR1WBIB X 2020-03-04,56.349907
SR1WBIB X 2020-03-05,60.295185
SR1WBIB X 2020-03-06,73.51828
SR1WBIB X 2020-03-07,79.101395
SR1WBIB X 2020-03-08,82.43194
SR1WBIB X 2020-03-09,65.141
SR1WBIB X 2020-03-10,95.780426
SR1WBIB X 2020-03-11,102.287766
SR1WBIB X 2020-03-12,69.01515
SR1WBIB X 2020-03-13,84.767784
SR1WBIB X 2020-03-14,84.62658
SR1WBIB X 2020-03-15,73.22099
SR1WBIB X 2020-03-16,53.73428
SR1WBIB X 2020-03-17,71.76713
SR1WBIB X 2020-03-18,72.156395
SR1WBIB X 2020-03-19,57.666225
SR1WBIB X 2020-03-20,73.94113
SR1WBIB X 2020-03-21,131.89911
SR1WBIB X 2020-03-22,116.5247
SR1WBIB X 2020-03-23,68.2804
SR1WBIB X 2020-03-24,76.49274
SR1WBIB X 2020-03-25,67.949005
SR1WBIB X 2020-03-26,113.223465
SR1WBIB X 2020-03-27,70.0741
SR1WBIB X 2020-03-28,85.57392
SR1WBIB X 2020-03-29,62.59369
SR1WBIB X 2020-03-30,93.648834
SR1WBIB X 2020-03-31,55.889023
SR1WBIB X 2020-04-01,72.82671
SR1WBIB X 2020-04-02,55.30814
SR1WBIB X 2020-04-03,65.27501
SR1WBIB X 2020-04-04,71.71523
SSNBQCB X 2020-01-02,101.78717
SSNBQCB X 2020-01-06,56.388985
SSNBQCB X 2020-01-07,51.385815
SSNBQCB X 2020-01-08,36.777348
SSNBQCB X 2020-01-09,78.26488
SSNBQCB X 2020-01-10,36.28676
SSNBQCB X 2020-01-11,65.47155
SSNBQCB X 2020-01-12,35.573097
SSNBQCB X 2020-01-13,59.230137
SSNBQCB X 2020-01-14,61.007584
SSNBQCB X 2020-01-15,48.389927
SSNBQCB X 2020-01-16,48.381817
SSNBQCB X 2020-01-17,73.29628
SSNBQCB X 2020-01-18,50.645252
SSNBQCB X 2020-01-19,56.038868
SSNBQCB X 2020-01-20,33.580864
SSNBQCB X 2020-01-21,12.744559
SSNBQCB X 2020-01-22,52.820267
SSNBQCB X 2020-01-23,46.57664
SSNBQCB X 2020-01-24,50.436985
SSNBQCB X 2020-01-25,55.206482
SSNBQCB X 2020-01-26,55.89917
SSNBQCB X 2020-01-27,70.65442
SSNBQCB X 2020-01-28,36.270607
SSNBQCB X 2020-01-29,29.307154
SSNBQCB X 2020-01-30,19.163363
SSNBQCB X 2020-01-31,85.87824
SSNBQCB X 2020-02-01,41.55254
SSNBQCB X 2020-02-02,40.64227
SSNBQCB X 2020-02-03,37.265034
SSNBQCB X 2020-02-04,38.336597
SSNBQCB X 2020-02-05,4.859662
SSNBQCB X 2020-02-06,6.085084
SSNBQCB X 2020-02-07,53.468857
SSNBQCB X 2020-02-08,49.09872
SSNBQCB X 2020-02-09,44.140385
SSNBQCB X 2020-02-10,40.877895
SSNBQCB X 2020-02-11,30.621748
SSNBQCB X 2020-02-12,31.809471
SSNBQCB X 2020-02-13,39.7758
SSNBQCB X 2020-02-14,66.88068
SSNBQCB X 2020-02-15,56.169674
SSNBQCB X 2020-02-16,57.612087
SSNBQCB X 2020-02-17,28.781464
SSNBQCB X 2020-02-18,42.605225
SSNBQCB X 2020-02-19,43.36204
SSNBQCB X 2020-02-20,46.89798
SSNBQCB X 2020-02-21,48.570515
SSNBQCB X 2020-02-22,57.738564
SSNBQCB X 2020-02-23,47.25636
SSNBQCB X 2020-02-24,52.85226
SSNBQCB X 2020-02-25,52.15535
SSNBQCB X 2020-02-26,33.400265
SSNBQCB X 2020-02-27,10.837439
SSNBQCB X 2020-02-28,19.419365
SSNBQCB X 2020-02-29,37.25384
SSNBQCB X 2020-03-01,28.74304
SSNBQCB X 2020-03-03,29.02485
SSNBQCB X 2020-03-04,26.726397
SSNBQCB X 2020-03-05,42.092545
SSNBQCB X 2020-03-06,38.053165
SSNBQCB X 2020-03-07,57.03223
SSNBQCB X 2020-03-08,40.240295
SSNBQCB X 2020-03-09,52.054268
SSNBQCB X 2020-03-10,37.03328
SSNBQCB X 2020-03-11,24.645597
SSNBQCB X 2020-03-12,60.98628
SSNBQCB X 2020-03-13,51.84276
SSNBQCB X 2020-03-14,54.66469
SSNBQCB X 2020-03-15,27.790033
SSNBQCB X 2020-03-16,12.10266
SSNBQCB X 2020-03-17,40.993553
SSNBQCB X 2020-03-18,55.900894
SSNBQCB X 2020-03-19,38.312855
SSNBQCB X 2020-03-20,40.246998
SSNBQCB X 2020-03-21,41.77961
SSNBQCB X 2020-03-22,61.20035
SSNBQCB X 2020-03-23,16.39007
