Place_ID X Date,target
SJPKSWZ X 2020-04-01,30.335586580761927
SJPKSWZ X 2020-04-02,28.626784819156555
SJPKSWZ X 2020-04-03,27.064462468516744
SJPKSWZ X 2020-04-04,56.92105981584205
SK52PK4 X 2020-01-02,33.386721007820725
SK52PK4 X 2020-01-03,73.71686899655376
SK52PK4 X 2020-01-04,63.25705668344103
SK52PK4 X 2020-01-05,26.130762736645543
SK52PK4 X 2020-01-06,72.85151196422287
SK52PK4 X 2020-01-07,17.781402893773205
SK52PK4 X 2020-01-08,61.96124601503301
SK52PK4 X 2020-01-09,63.68711646251436
SK52PK4 X 2020-01-10,27.357628715081255
SK52PK4 X 2020-01-11,58.95132305847186
SK52PK4 X 2020-01-12,46.02203042038446
SK52PK4 X 2020-01-13,42.557803188099605
SK52PK4 X 2020-01-14,41.474478966815965
SK52PK4 X 2020-01-15,83.16018336897378
SK52PK4 X 2020-01-16,38.710784402931324
SK52PK4 X 2020-01-17,54.88914195117731
SK52PK4 X 2020-01-18,26.3972831493263
SK52PK4 X 2020-01-19,29.073074367402157
SK52PK4 X 2020-01-20,66.37703692835049
SK52PK4 X 2020-01-21,64.16230681215889
SK52PK4 X 2020-01-22,44.35311500393176
SK52PK4 X 2020-01-23,53.051254066369985
SK52PK4 X 2020-01-24,58.697459631434384
SK52PK4 X 2020-01-25,49.339790588226236
SK52PK4 X 2020-01-26,48.590367370276276
SK52PK4 X 2020-01-27,38.608634481089794
SK52PK4 X 2020-01-28,57.817214572883735
SK52PK4 X 2020-01-29,56.579149775193756
SK52PK4 X 2020-01-30,73.80920861511187
SK52PK4 X 2020-01-31,58.039023304202395
SK52PK4 X 2020-02-01,57.531894396070506
SK52PK4 X 2020-02-02,42.722410428553616
SK52PK4 X 2020-02-03,49.393326777751135
SK52PK4 X 2020-02-04,43.77375402065482
SK52PK4 X 2020-02-05,66.93555973146819
SK52PK4 X 2020-02-06,58.052335067321074
SK52PK4 X 2020-02-07,66.18266864088504
SK52PK4 X 2020-02-08,42.385753267822075
SK52PK4 X 2020-02-09,31.50680730051119
SK52PK4 X 2020-02-10,30.62510353056379
SK52PK4 X 2020-02-11,40.183092387606
SK52PK4 X 2020-02-12,29.90778350956097
SK52PK4 X 2020-02-13,47.69092671324444
SK52PK4 X 2020-02-14,48.39312717219209
SK52PK4 X 2020-02-15,32.971054077322194
SK52PK4 X 2020-02-16,27.241133190914198
SK52PK4 X 2020-02-17,42.74158290050153
SK52PK4 X 2020-02-18,36.50884179926594
SK52PK4 X 2020-02-19,47.54735368908557
SK52PK4 X 2020-02-20,65.54730760145279
SK52PK4 X 2020-02-21,47.63498966852603
SK52PK4 X 2020-02-22,49.4648690581118
SK52PK4 X 2020-02-23,44.20952422286662
SK52PK4 X 2020-02-24,46.58250521063989
SK52PK4 X 2020-02-25,22.113089552243217
SK52PK4 X 2020-02-26,37.15861380169923
SK52PK4 X 2020-02-27,34.92531480424975
SK52PK4 X 2020-02-28,55.797147203371104
SK52PK4 X 2020-02-29,42.97612096384953
SK52PK4 X 2020-03-01,44.58105633178191
SK52PK4 X 2020-03-02,43.26594615666214
SK52PK4 X 2020-03-03,31.693876407612844
SK52PK4 X 2020-03-04,36.55743412240764
SK52PK4 X 2020-03-05,22.94940406582377
SK52PK4 X 2020-03-06,31.92638454278683
SK52PK4 X 2020-03-07,83.82466757283154
SK52PK4 X 2020-03-08,64.15745465856584
SK52PK4 X 2020-03-09,49.72637076490809
SK52PK4 X 2020-03-10,41.445047404640405
SK52PK4 X 2020-03-11,63.82810573253623
SK52PK4 X 2020-03-12,42.46470587805206
SK52PK4 X 2020-03-13,30.188418712211476
SK52PK4 X 2020-03-14,35.92062357032526
SK52PK4 X 2020-03-15,34.957996188254384
SK52PK4 X 2020-03-16,66.18996024417437
SK52PK4 X 2020-03-17,59.21197045533741
SK52PK4 X 2020-03-18,65.45134863895319
SK52PK4 X 2020-03-19,37.70676435670689
SK52PK4 X 2020-03-20,32.9877989190975
SK52PK4 X 2020-03-21,34.335505358274105
SK52PK4 X 2020-03-22,36.00349852019787
SK52PK4 X 2020-03-23,34.49386899143332
SK52PK4 X 2020-03-24,48.72068595794973
SK52PK4 X 2020-03-25,43.09040042322912
SK52PK4 X 2020-03-26,51.13668550815809
SK52PK4 X 2020-03-27,54.98452773668947
SK52PK4 X 2020-03-28,45.692060597752516
SK52PK4 X 2020-03-29,16.216995169639176
SK52PK4 X 2020-03-30,35.50210659027085
SK52PK4 X 2020-03-31,29.093859819423237
SK52PK4 X 2020-04-01,45.91609095942087
SK52PK4 X 2020-04-02,44.56569435079952
SK52PK4 X 2020-04-03,56.07578811441112
SK52PK4 X 2020-04-04,31.39547395612962
SPIVMHI X 2020-01-03,58.071983296961356
SPIVMHI X 2020-01-04,52.61427142747782
SPIVMHI X 2020-01-05,51.13343010227092
SPIVMHI X 2020-01-06,45.618739851098766
SPIVMHI X 2020-01-07,50.075748802109814
SPIVMHI X 2020-01-08,48.21625951141721
SPIVMHI X 2020-01-09,37.208407524462835
SPIVMHI X 2020-01-10,63.997090043020414
SPIVMHI X 2020-01-11,61.06451421865701
SPIVMHI X 2020-01-12,67.03763640218156
SPIVMHI X 2020-01-13,68.65384053538511
SPIVMHI X 2020-01-14,100.50724105211546
SPIVMHI X 2020-01-15,90.57396006232392
SPIVMHI X 2020-01-16,52.87813431381757
SPIVMHI X 2020-01-17,48.261946444542865
SPIVMHI X 2020-01-18,72.80461936616464
SPIVMHI X 2020-01-19,37.0107473070501
SPIVMHI X 2020-01-29,43.699568345122614
SPIVMHI X 2020-01-30,60.717912098626385
SPIVMHI X 2020-02-02,56.86500038947228
SPIVMHI X 2020-02-03,76.6060286693941
SPIVMHI X 2020-02-04,63.558178914797836
SPIVMHI X 2020-02-05,73.25428071211624
SPIVMHI X 2020-02-06,68.54758258522864
SPIVMHI X 2020-02-07,75.70593082860248
SPIVMHI X 2020-02-08,34.37576114823638
SPIVMHI X 2020-02-09,27.51691454153812
SPIVMHI X 2020-02-10,58.66868068560497
SPIVMHI X 2020-02-11,69.09281650008208
SPIVMHI X 2020-02-12,47.80722657071922
SPIVMHI X 2020-02-13,74.85160174210819
SPIVMHI X 2020-02-14,64.21291873661715
SPIVMHI X 2020-02-15,83.90356713546221
SPIVMHI X 2020-02-16,68.87874840155007
SPIVMHI X 2020-02-17,84.75495029827857
SPIVMHI X 2020-02-18,76.22744060875002
SPIVMHI X 2020-02-19,52.69738212679842
SPIVMHI X 2020-02-20,49.37693846930464
SPIVMHI X 2020-02-21,63.684878225902395
SPIVMHI X 2020-02-22,35.27464093776422
SPIVMHI X 2020-02-23,68.38624637201413
SPIVMHI X 2020-02-24,95.52602704168174
SPIVMHI X 2020-02-25,57.7257940709264
SPIVMHI X 2020-02-26,53.28234859280838
SPIVMHI X 2020-02-27,89.94729167956787
SPIVMHI X 2020-02-28,71.85723482799477
SPIVMHI X 2020-02-29,62.29762847583118
SPIVMHI X 2020-03-01,49.85542472961973
SPIVMHI X 2020-03-02,41.883090697114106
SPIVMHI X 2020-03-03,64.13684442443932
SPIVMHI X 2020-03-04,63.35715259302673
SPIVMHI X 2020-03-05,59.1524328652453
SPIVMHI X 2020-03-06,68.57813915594701
SPIVMHI X 2020-03-07,44.637475452363475
SPIVMHI X 2020-03-08,63.731643727120286
SPIVMHI X 2020-03-09,73.22815531736012
SPIVMHI X 2020-03-10,67.9620472687129
SPIVMHI X 2020-03-11,72.44194912200724
SPIVMHI X 2020-03-12,87.71600304772126
SPIVMHI X 2020-03-13,35.24255138802819
SPIVMHI X 2020-03-14,48.296831661678254
SPIVMHI X 2020-03-15,61.91871148292685
SPIVMHI X 2020-03-16,73.9557012846647
SPIVMHI X 2020-03-17,42.58003768104265
SPIVMHI X 2020-03-18,30.570965187694245
SPIVMHI X 2020-03-19,30.60051027160567
SPIVMHI X 2020-03-20,43.45594268583541
SPIVMHI X 2020-03-21,27.981335049735087
SPIVMHI X 2020-03-22,59.510120309482986
SPIVMHI X 2020-03-23,61.09022148093729
SPIVMHI X 2020-03-24,101.99335338366674
SPIVMHI X 2020-03-25,67.86162537428189
SPIVMHI X 2020-03-26,44.512254334059136
SPIVMHI X 2020-03-27,82.73278462774267
SPIVMHI X 2020-03-28,54.752118792585314
SPIVMHI X 2020-03-29,59.41855966800664
SPIVMHI X 2020-03-30,61.481314035393105
SPIVMHI X 2020-03-31,49.38328210448305
SPIVMHI X 2020-04-01,38.661756063477384
SPIVMHI X 2020-04-02,50.298153231372176
SPIVMHI X 2020-04-03,61.05398755648446
SPIVMHI X 2020-04-04,58.733342411616064
SR1WBIB X 2020-01-02,84.85559015758244
SR1WBIB X 2020-01-03,89.59834184006937
SR1WBIB X 2020-01-04,84.34293388954605
SR1WBIB X 2020-01-05,73.00214294716137
SR1WBIB X 2020-01-06,85.27627828371627
SR1WBIB X 2020-01-07,118.59371508310875
SR1WBIB X 2020-01-08,124.68578705567425
SR1WBIB X 2020-01-09,127.33018059882532
SR1WBIB X 2020-01-10,134.13305561204348
SR1WBIB X 2020-01-11,116.89892996464017
SR1WBIB X 2020-01-12,113.01650564252472
SR1WBIB X 2020-01-13,85.00674568324887
SR1WBIB X 2020-01-14,95.59538914451991
SR1WBIB X 2020-01-15,105.43362446403468
SR1WBIB X 2020-01-16,98.28577993087904
SR1WBIB X 2020-01-17,157.39019337350663
SR1WBIB X 2020-01-18,109.31447263700034
SR1WBIB X 2020-01-19,93.87040765610388
SR1WBIB X 2020-01-20,113.2389295886476
SR1WBIB X 2020-01-21,134.01256398018853
SR1WBIB X 2020-01-22,126.3693858213638
SR1WBIB X 2020-01-23,80.98809783707475
SR1WBIB X 2020-01-24,90.35605456925354
SR1WBIB X 2020-01-25,100.84896305555563
SR1WBIB X 2020-01-26,91.0035983863839
SR1WBIB X 2020-01-27,116.55266974050531
SR1WBIB X 2020-01-28,117.94071350112768
SR1WBIB X 2020-01-29,71.67612136889471
SR1WBIB X 2020-01-30,90.71046676362408
SR1WBIB X 2020-01-31,108.37826003784224
SR1WBIB X 2020-02-01,82.86188905951666
SR1WBIB X 2020-02-02,79.10673034419887
SR1WBIB X 2020-02-03,87.33746307486605
SR1WBIB X 2020-02-04,71.76531643142324
SR1WBIB X 2020-02-05,71.36890152907836
SR1WBIB X 2020-02-06,70.92509239174133
SR1WBIB X 2020-02-07,98.17292442232316
SR1WBIB X 2020-02-08,76.46509724167912
SR1WBIB X 2020-02-09,93.33496135121737
SR1WBIB X 2020-02-10,39.225780389042704
SR1WBIB X 2020-02-11,99.49597024278765
SR1WBIB X 2020-02-12,108.67380691527258
SR1WBIB X 2020-02-13,90.18447630601777
SR1WBIB X 2020-02-14,98.88654139550678
SR1WBIB X 2020-02-15,117.69876954128043
SR1WBIB X 2020-02-16,95.2890371142586
SR1WBIB X 2020-02-17,102.93081831776644
SR1WBIB X 2020-02-18,98.77615998517209
SR1WBIB X 2020-02-19,107.49213891019649
SR1WBIB X 2020-02-20,100.02826040511519
SR1WBIB X 2020-02-21,125.06889315525116
SR1WBIB X 2020-02-22,116.23293675176993
SR1WBIB X 2020-02-23,105.0667326468445
SR1WBIB X 2020-02-24,140.88418809069424
SR1WBIB X 2020-02-25,100.4534305287762
SR1WBIB X 2020-02-26,90.68942121566138
SR1WBIB X 2020-02-27,88.32440495958615
SR1WBIB X 2020-02-28,114.79451372641986
SR1WBIB X 2020-02-29,126.17427431446806
SR1WBIB X 2020-03-01,84.56666723552661
SR1WBIB X 2020-03-02,90.65465220448647
SR1WBIB X 2020-03-03,101.02170964453254
SR1WBIB X 2020-03-04,84.28719141880458
SR1WBIB X 2020-03-05,83.53923451019563
SR1WBIB X 2020-03-06,78.26883261119167
SR1WBIB X 2020-03-07,74.83152321599424
SR1WBIB X 2020-03-08,94.77811150847906
SR1WBIB X 2020-03-09,73.98583777496287
SR1WBIB X 2020-03-10,95.54538338381082
SR1WBIB X 2020-03-11,135.42777073465345
SR1WBIB X 2020-03-12,88.47655076349409
SR1WBIB X 2020-03-13,91.04326479572774
SR1WBIB X 2020-03-14,98.08930695561554
SR1WBIB X 2020-03-15,112.97620754834247
SR1WBIB X 2020-03-16,104.97513843689461
SR1WBIB X 2020-03-17,109.92518832206
SR1WBIB X 2020-03-18,94.11987004426254
SR1WBIB X 2020-03-19,77.83825270685986
SR1WBIB X 2020-03-20,118.99517104372487
SR1WBIB X 2020-03-21,118.74075684140102
SR1WBIB X 2020-03-22,114.91190037286988
SR1WBIB X 2020-03-23,75.18528319886737
SR1WBIB X 2020-03-24,97.9842270462103
SR1WBIB X 2020-03-25,131.10051886705423
SR1WBIB X 2020-03-26,126.58478754974556
SR1WBIB X 2020-03-27,109.13830293436216
SR1WBIB X 2020-03-28,123.04155011202407
SR1WBIB X 2020-03-29,54.7787366028416
SR1WBIB X 2020-03-30,116.01909827615641
SR1WBIB X 2020-03-31,103.993377371567
SR1WBIB X 2020-04-01,97.36271616962318
SR1WBIB X 2020-04-02,79.07599871043432
SR1WBIB X 2020-04-03,96.958510934526
SR1WBIB X 2020-04-04,61.0979643035481
SSNBQCB X 2020-01-02,64.3103209198568
SSNBQCB X 2020-01-06,42.251219141593566
SSNBQCB X 2020-01-07,62.68233007582729
SSNBQCB X 2020-01-08,39.74547358691443
SSNBQCB X 2020-01-09,61.44945432210034
SSNBQCB X 2020-01-10,51.827212977132724
SSNBQCB X 2020-01-11,64.35496389899572
SSNBQCB X 2020-01-12,33.49501104986058
SSNBQCB X 2020-01-13,38.036380957996826
SSNBQCB X 2020-01-14,55.23182366804446
SSNBQCB X 2020-01-15,33.36435033585903
SSNBQCB X 2020-01-16,58.428165313562886
SSNBQCB X 2020-01-17,45.43740119258438
SSNBQCB X 2020-01-18,31.964679348430003
SSNBQCB X 2020-01-19,42.77593979341616
SSNBQCB X 2020-01-20,25.806648772042863
SSNBQCB X 2020-01-21,26.776315556112948
SSNBQCB X 2020-01-22,55.992412736860146
SSNBQCB X 2020-01-23,42.62785071769093
SSNBQCB X 2020-01-24,75.44442570897709
SSNBQCB X 2020-01-25,59.35946021498132
SSNBQCB X 2020-01-26,62.338755881878214
SSNBQCB X 2020-01-27,66.21110856864945
SSNBQCB X 2020-01-28,12.485038972567942
SSNBQCB X 2020-01-29,10.28835234416374
SSNBQCB X 2020-01-30,16.429031657123502
SSNBQCB X 2020-01-31,56.69256641579483
SSNBQCB X 2020-02-01,38.124125848029166
SSNBQCB X 2020-02-02,32.69016986495819
SSNBQCB X 2020-02-03,28.037524632999535
SSNBQCB X 2020-02-04,40.95205782130237
SSNBQCB X 2020-02-05,11.124553852707166
SSNBQCB X 2020-02-06,26.815691154188116
SSNBQCB X 2020-02-07,41.341111073842015
SSNBQCB X 2020-02-08,49.41941272163221
SSNBQCB X 2020-02-09,57.09882508004603
SSNBQCB X 2020-02-10,33.01664398783504
SSNBQCB X 2020-02-11,11.285090411134455
SSNBQCB X 2020-02-12,26.28979845465374
SSNBQCB X 2020-02-13,21.848583135431994
SSNBQCB X 2020-02-14,26.61708883066403
SSNBQCB X 2020-02-15,46.3342782742884
SSNBQCB X 2020-02-16,45.836455406343774
SSNBQCB X 2020-02-17,31.572603797465725
SSNBQCB X 2020-02-18,32.057321199091625
SSNBQCB X 2020-02-19,39.06605401747595
SSNBQCB X 2020-02-20,32.72794453134813
SSNBQCB X 2020-02-21,42.477112019262464
SSNBQCB X 2020-02-22,56.05832400965426
SSNBQCB X 2020-02-23,46.02397249937462
SSNBQCB X 2020-02-24,48.80684476158762
SSNBQCB X 2020-02-25,54.111443660169414
SSNBQCB X 2020-02-26,32.05448916717522
SSNBQCB X 2020-02-27,1.692109048976377
SSNBQCB X 2020-02-28,24.092035705190945
SSNBQCB X 2020-02-29,32.55022802162128
SSNBQCB X 2020-03-01,20.92611210053378
SSNBQCB X 2020-03-03,22.606067844664707
SSNBQCB X 2020-03-04,37.18718638769077
SSNBQCB X 2020-03-05,46.06221728489875
SSNBQCB X 2020-03-06,26.239802866069205
SSNBQCB X 2020-03-07,60.067723278673384
SSNBQCB X 2020-03-08,34.055550934196134
SSNBQCB X 2020-03-09,60.92457706377291
SSNBQCB X 2020-03-10,41.547836549652814
SSNBQCB X 2020-03-11,37.956780082487235
SSNBQCB X 2020-03-12,55.74652806519512
SSNBQCB X 2020-03-13,47.30712659174896
SSNBQCB X 2020-03-14,54.70866893945208
SSNBQCB X 2020-03-15,34.579714436369066
SSNBQCB X 2020-03-16,26.85053389976712
SSNBQCB X 2020-03-17,32.56441973850143
SSNBQCB X 2020-03-18,53.90029087232252
SSNBQCB X 2020-03-19,38.38223513560739
SSNBQCB X 2020-03-20,36.479768748126865
SSNBQCB X 2020-03-21,53.78862184802969
SSNBQCB X 2020-03-22,63.196989149974975
SSNBQCB X 2020-03-23,18.157777525865853
SSNBQCB X 2020-03-24,31.604126089818497
SSNBQCB X 2020-03-25,29.84718010034616
SSNBQCB X 2020-03-26,26.724747432140717
SSNBQCB X 2020-03-27,32.651751542540325
SSNBQCB X 2020-03-28,54.048557820930256
SSNBQCB X 2020-03-29,66.60661049998978
SSNBQCB X 2020-03-30,57.87562977256321
SSNBQCB X 2020-03-31,39.80143035937144
SSNBQCB X 2020-04-01,30.05622581888023
SSNBQCB X 2020-04-02,39.328524846267726
STQ9TW0 X 2020-01-02,74.0780718403539
STQ9TW0 X 2020-01-03,84.9694690427921
STQ9TW0 X 2020-01-04,78.27502987245579
STQ9TW0 X 2020-01-05,61.798309474360934
STQ9TW0 X 2020-01-06,21.69372764368311
STQ9TW0 X 2020-01-07,27.19107352887537
STQ9TW0 X 2020-01-08,48.65924626065071
STQ9TW0 X 2020-01-09,37.47840479170749
STQ9TW0 X 2020-01-10,68.52984565339374
STQ9TW0 X 2020-01-11,85.03171114964056
STQ9TW0 X 2020-01-12,69.00713366293583
STQ9TW0 X 2020-01-13,75.91658198588289
STQ9TW0 X 2020-01-14,115.83235422081118
STQ9TW0 X 2020-01-15,83.47620267737122
STQ9TW0 X 2020-01-16,65.96644398652508
STQ9TW0 X 2020-01-17,39.96588754171751
STQ9TW0 X 2020-01-18,46.885825797255904
STQ9TW0 X 2020-01-19,37.84946613646093
STQ9TW0 X 2020-01-20,76.68506526111115
STQ9TW0 X 2020-01-21,61.765705636808875
STQ9TW0 X 2020-01-22,61.08471538394486
STQ9TW0 X 2020-01-23,73.1831867480577
STQ9TW0 X 2020-01-24,47.447202566854074
STQ9TW0 X 2020-01-25,59.5801260489784
STQ9TW0 X 2020-01-26,63.12815189451013
STQ9TW0 X 2020-01-27,73.81702465648416
STQ9TW0 X 2020-01-28,73.26934041807357
STQ9TW0 X 2020-01-29,97.42805315640722
STQ9TW0 X 2020-01-30,23.667132779284458
STQ9TW0 X 2020-01-31,27.68662044977078
STQ9TW0 X 2020-02-01,29.99680456789739
STQ9TW0 X 2020-02-02,78.10575148634064
STQ9TW0 X 2020-02-03,50.850540529508784
STQ9TW0 X 2020-02-04,32.06238593206372
STQ9TW0 X 2020-02-05,47.39447835378627
STQ9TW0 X 2020-02-06,53.535561511206375
STQ9TW0 X 2020-02-07,47.32193971724888
STQ9TW0 X 2020-02-08,81.78205177331989
STQ9TW0 X 2020-02-09,16.848869484136728
STQ9TW0 X 2020-02-10,70.58166294803175
STQ9TW0 X 2020-02-11,47.712970040320855
STQ9TW0 X 2020-02-12,48.20303944169885
STQ9TW0 X 2020-02-13,82.67161500652091
STQ9TW0 X 2020-02-14,71.39809912508875
STQ9TW0 X 2020-02-15,96.32556859227526
STQ9TW0 X 2020-02-16,61.77266616739515
STQ9TW0 X 2020-02-17,85.88513737613015
STQ9TW0 X 2020-02-18,70.22866626546184
STQ9TW0 X 2020-02-19,122.34201352738651
STQ9TW0 X 2020-02-20,85.69797028534194
STQ9TW0 X 2020-02-21,56.39145237406279
STQ9TW0 X 2020-02-22,56.862300504906656
STQ9TW0 X 2020-02-23,45.86732029833312
STQ9TW0 X 2020-02-24,98.81581886495684
STQ9TW0 X 2020-02-25,70.70904037057412
STQ9TW0 X 2020-02-26,47.48198313345445
STQ9TW0 X 2020-02-27,25.588080020055088
STQ9TW0 X 2020-02-28,25.338150114980827
STQ9TW0 X 2020-02-29,53.019091121146644
STQ9TW0 X 2020-03-01,51.64524212128658
STQ9TW0 X 2020-03-02,65.29836958125597
STQ9TW0 X 2020-03-03,82.37502202434331
STQ9TW0 X 2020-03-04,41.58683856166405
STQ9TW0 X 2020-03-05,82.72577718827955
STQ9TW0 X 2020-03-06,87.17549277756544
STQ9TW0 X 2020-03-07,44.56023770851282
STQ9TW0 X 2020-03-08,55.991992914794956
STQ9TW0 X 2020-03-09,56.37559789866212
STQ9TW0 X 2020-03-10,29.380600523181958
STQ9TW0 X 2020-03-11,77.15414780075503
STQ9TW0 X 2020-03-12,18.904483034722517
STQ9TW0 X 2020-03-13,50.26327905237305
STQ9TW0 X 2020-03-14,52.07388672425947
STQ9TW0 X 2020-03-15,53.65933452335123
STQ9TW0 X 2020-03-16,33.1199466402028
STQ9TW0 X 2020-03-17,76.17642633734492
STQ9TW0 X 2020-03-18,56.998512618888675
STQ9TW0 X 2020-03-19,36.52763131014758
STQ9TW0 X 2020-03-20,49.449818369830375
STQ9TW0 X 2020-03-21,64.62947108388772
STQ9TW0 X 2020-03-22,49.6279168786871
STQ9TW0 X 2020-03-23,60.95488750191254
STQ9TW0 X 2020-03-24,56.24561594688297
STQ9TW0 X 2020-03-25,33.06436852902232
STQ9TW0 X 2020-03-26,42.867819144691474
STQ9TW0 X 2020-03-27,51.23406623508188
STQ9TW0 X 2020-03-28,66.29041357538516
STQ9TW0 X 2020-03-29,42.3267892055492
STQ9TW0 X 2020-03-30,90.44290939099203
STQ9TW0 X 2020-03-31,104.28457778641723
STQ9TW0 X 2020-04-01,93.3662824296049
STQ9TW0 X 2020-04-02,43.376080362284256
STQ9TW0 X 2020-04-03,54.3175027667306
STQ9TW0 X 2020-04-04,53.930715782569436
SXS0LL4 X 2020-01-02,62.32405278937756
SXS0LL4 X 2020-01-03,104.7391024964
SXS0LL4 X 2020-01-04,108.8101245055947
SXS0LL4 X 2020-01-05,77.22734900757791
SXS0LL4 X 2020-01-06,71.23361022969422
SXS0LL4 X 2020-01-07,91.7141837830666
SXS0LL4 X 2020-01-08,77.21502310356318
SXS0LL4 X 2020-01-09,71.36165291532951
SXS0LL4 X 2020-01-10,85.76409633266975
SXS0LL4 X 2020-01-11,104.04405402315317
SXS0LL4 X 2020-01-12,60.11814809329532
SXS0LL4 X 2020-01-13,76.20372609534675
SXS0LL4 X 2020-01-14,99.44025351056602
SXS0LL4 X 2020-01-15,67.78420596783906
SXS0LL4 X 2020-01-16,81.0763397980605
SXS0LL4 X 2020-01-17,57.42893017113905
SXS0LL4 X 2020-01-18,70.46775751003915
SXS0LL4 X 2020-01-19,90.33286635339083
SXS0LL4 X 2020-01-20,72.08720698428746
SXS0LL4 X 2020-01-21,79.83937888779425
SXS0LL4 X 2020-01-22,103.81862703253034
SXS0LL4 X 2020-01-23,58.23182799128383
SXS0LL4 X 2020-01-24,79.56896353391643
SXS0LL4 X 2020-01-25,49.284967281908635
SXS0LL4 X 2020-01-26,45.39624049789383
SXS0LL4 X 2020-01-27,56.90928679305103
SXS0LL4 X 2020-01-28,37.36547942905494
SXS0LL4 X 2020-01-29,51.00736857852065
SXS0LL4 X 2020-01-30,57.26919794014489
SXS0LL4 X 2020-01-31,60.319417142155395
SXS0LL4 X 2020-02-01,64.04970091618605
SXS0LL4 X 2020-02-02,59.86482324613731
SXS0LL4 X 2020-02-03,66.27784000569316
SXS0LL4 X 2020-02-04,52.7217028703662
SXS0LL4 X 2020-02-05,41.82804988742939
SXS0LL4 X 2020-02-06,40.08921735611012
SXS0LL4 X 2020-02-07,53.574043822029694
SXS0LL4 X 2020-02-08,44.509491787831145
SXS0LL4 X 2020-02-09,43.673806060345996
SXS0LL4 X 2020-02-10,63.21543345423651
SXS0LL4 X 2020-02-11,53.78029682882056
SXS0LL4 X 2020-02-12,52.50543766133316
SXS0LL4 X 2020-02-13,50.97556699671591
SXS0LL4 X 2020-02-14,33.849046869894885
SXS0LL4 X 2020-02-15,48.933394097754466
SXS0LL4 X 2020-02-16,27.932529466662714
SXS0LL4 X 2020-02-17,35.339261417931496
SXS0LL4 X 2020-02-18,60.34876385281407
SXS0LL4 X 2020-02-19,50.64902684186416
SXS0LL4 X 2020-02-20,57.08698740844443
SXS0LL4 X 2020-02-21,60.27615423174059
SXS0LL4 X 2020-02-22,86.36267256789235
SXS0LL4 X 2020-02-23,56.93637740143626
SXS0LL4 X 2020-02-24,64.6931711257509
SXS0LL4 X 2020-02-25,68.95184767218868
SXS0LL4 X 2020-02-26,77.61362758313457
SXS0LL4 X 2020-02-27,74.32809257196766
SXS0LL4 X 2020-02-28,63.73143497406523
SXS0LL4 X 2020-02-29,71.87713513292842
SXS0LL4 X 2020-03-01,97.13905926945641
SXS0LL4 X 2020-03-02,51.24187212854099
SXS0LL4 X 2020-03-03,53.3509773331017
SXS0LL4 X 2020-03-04,40.87067794026916
SXS0LL4 X 2020-03-05,40.058127898003974
SXS0LL4 X 2020-03-06,41.31091973996497
SXS0LL4 X 2020-03-07,84.08178701402511
SXS0LL4 X 2020-03-08,55.363124993292445
SXS0LL4 X 2020-03-09,71.30215120394972
SXS0LL4 X 2020-03-10,42.63530670764253
SXS0LL4 X 2020-03-11,48.06251713545048
SXS0LL4 X 2020-03-12,47.77792668756245
SXS0LL4 X 2020-03-13,72.03914144407712
SXS0LL4 X 2020-03-14,51.22612838328014
SXS0LL4 X 2020-03-15,61.28622010341769
SXS0LL4 X 2020-03-16,73.07355322603748
SXS0LL4 X 2020-03-17,59.53825567935632
SXS0LL4 X 2020-03-18,71.96682759190081
SXS0LL4 X 2020-03-19,81.60914283022242
SXS0LL4 X 2020-03-20,76.57195092606383
SXS0LL4 X 2020-03-21,99.48389494343536
SXS0LL4 X 2020-03-22,86.7943035328344
SXS0LL4 X 2020-03-23,61.7376612147211
SXS0LL4 X 2020-03-24,59.72401402352376
SXS0LL4 X 2020-03-25,64.98505795297558
SXS0LL4 X 2020-03-26,63.374602142550366
SXS0LL4 X 2020-03-27,74.45621312356444
SXS0LL4 X 2020-03-28,32.781211618730275
SXS0LL4 X 2020-03-29,48.17689556015415
SXS0LL4 X 2020-03-30,44.387035611931
SXS0LL4 X 2020-03-31,54.912210797978986
SXS0LL4 X 2020-04-01,61.64641677567127
SXS0LL4 X 2020-04-02,44.53783423383926
SXS0LL4 X 2020-04-03,71.73888000783188
SXS0LL4 X 2020-04-04,37.856531147952396
T0LXFV5 X 2020-01-02,88.95743288427596
T0LXFV5 X 2020-01-06,69.01459248733416
T0LXFV5 X 2020-01-07,93.21266853898805
T0LXFV5 X 2020-01-08,91.35530083349033
T0LXFV5 X 2020-01-09,76.77212925687338
T0LXFV5 X 2020-01-10,77.63744155600398
T0LXFV5 X 2020-01-11,83.6431321902217
T0LXFV5 X 2020-01-12,63.820617411818326
T0LXFV5 X 2020-01-13,72.82445263970078
T0LXFV5 X 2020-01-14,77.59384492428349
T0LXFV5 X 2020-01-15,81.3819091588923
T0LXFV5 X 2020-01-16,81.1233640381215
T0LXFV5 X 2020-01-17,71.90561703518904
T0LXFV5 X 2020-01-18,71.69385282317867
T0LXFV5 X 2020-01-19,51.18824176525856
T0LXFV5 X 2020-01-20,16.981071602993808
T0LXFV5 X 2020-01-21,42.90267898689818
T0LXFV5 X 2020-01-22,70.19070991998115
T0LXFV5 X 2020-01-23,80.7271058193146
T0LXFV5 X 2020-01-24,85.14665012952379
T0LXFV5 X 2020-01-25,75.2349751684138
T0LXFV5 X 2020-01-26,70.19827154822354
T0LXFV5 X 2020-01-27,77.54336385945898
T0LXFV5 X 2020-01-28,25.100500339690598
