Place_ID X Date,target
WRZ2ZFG X 2020-02-25,46.030453
WRZ2ZFG X 2020-02-26,31.721075
WRZ2ZFG X 2020-02-27,49.11685
WRZ2ZFG X 2020-02-28,53.687798
WRZ2ZFG X 2020-02-29,47.92069
WRZ2ZFG X 2020-03-01,39.507652
WRZ2ZFG X 2020-03-02,63.486935
WRZ2ZFG X 2020-03-03,64.890755
WRZ2ZFG X 2020-03-04,45.167137
WRZ2ZFG X 2020-03-05,38.129433
WRZ2ZFG X 2020-03-06,52.430485
WRZ2ZFG X 2020-03-07,41.426083
WRZ2ZFG X 2020-03-08,45.226505
WRZ2ZFG X 2020-03-09,35.33846
WRZ2ZFG X 2020-03-10,36.76979
WRZ2ZFG X 2020-03-11,43.96881
WRZ2ZFG X 2020-03-12,36.571354
WRZ2ZFG X 2020-03-13,28.47197
WRZ2ZFG X 2020-03-14,29.061775
WRZ2ZFG X 2020-03-15,48.675827
WRZ2ZFG X 2020-03-16,50.92191
WRZ2ZFG X 2020-03-17,44.245872
WRZ2ZFG X 2020-03-18,35.52264
WRZ2ZFG X 2020-03-19,53.53369
WRZ2ZFG X 2020-03-20,71.12598
WRZ2ZFG X 2020-03-21,50.586384
WRZ2ZFG X 2020-03-22,37.125927
WRZ2ZFG X 2020-03-23,48.42897
WRZ2ZFG X 2020-03-24,43.92914
WRZ2ZFG X 2020-03-25,35.527363
WRZ2ZFG X 2020-03-26,38.10697
WRZ2ZFG X 2020-03-27,55.328
WRZ2ZFG X 2020-03-28,65.94557
WRZ2ZFG X 2020-03-29,92.40305
WRZ2ZFG X 2020-03-30,46.424473
WRZ2ZFG X 2020-03-31,49.86584
WRZ2ZFG X 2020-04-01,43.971516
WRZ2ZFG X 2020-04-02,63.413464
WRZ2ZFG X 2020-04-03,93.98091
WRZ2ZFG X 2020-04-04,77.7852
WTO5E7Y X 2020-01-02,44.086388
WTO5E7Y X 2020-01-03,66.17934
WTO5E7Y X 2020-01-04,50.414528
WTO5E7Y X 2020-01-05,38.776047
WTO5E7Y X 2020-01-06,37.457733
WTO5E7Y X 2020-01-07,30.03911
WTO5E7Y X 2020-01-08,45.887394
WTO5E7Y X 2020-01-09,51.71629
WTO5E7Y X 2020-01-10,33.83933
WTO5E7Y X 2020-01-11,62.158478
WTO5E7Y X 2020-01-12,63.791496
WTO5E7Y X 2020-01-13,69.88962
WTO5E7Y X 2020-01-14,91.29754
WTO5E7Y X 2020-01-15,74.15909
WTO5E7Y X 2020-01-16,37.11274
WTO5E7Y X 2020-01-17,30.56578
WTO5E7Y X 2020-01-18,56.406773
WTO5E7Y X 2020-01-19,19.216276
WTO5E7Y X 2020-01-20,61.668003
WTO5E7Y X 2020-01-21,36.714046
WTO5E7Y X 2020-01-22,40.75666
WTO5E7Y X 2020-01-23,56.96957
WTO5E7Y X 2020-01-24,20.445913
WTO5E7Y X 2020-01-25,34.615982
WTO5E7Y X 2020-01-26,59.04443
WTO5E7Y X 2020-01-27,41.710163
WTO5E7Y X 2020-01-28,54.953438
WTO5E7Y X 2020-01-29,31.462877
WTO5E7Y X 2020-01-30,42.27593
WTO5E7Y X 2020-01-31,23.882027
WTO5E7Y X 2020-02-01,10.36715
WTO5E7Y X 2020-02-02,26.270214
WTO5E7Y X 2020-02-03,48.307457
WTO5E7Y X 2020-02-04,59.178436
WTO5E7Y X 2020-02-05,62.325935
WTO5E7Y X 2020-02-06,65.20953
WTO5E7Y X 2020-02-07,46.963753
WTO5E7Y X 2020-02-08,29.043043
WTO5E7Y X 2020-02-09,24.978737
WTO5E7Y X 2020-02-10,64.32623
WTO5E7Y X 2020-02-11,74.14198
WTO5E7Y X 2020-02-12,47.52333
WTO5E7Y X 2020-02-13,74.88298
WTO5E7Y X 2020-02-14,58.572968
WTO5E7Y X 2020-02-15,63.909645
WTO5E7Y X 2020-02-16,52.14011
WTO5E7Y X 2020-02-17,76.12991
WTO5E7Y X 2020-02-18,50.66317
WTO5E7Y X 2020-02-19,27.210388
WTO5E7Y X 2020-02-20,43.82872
WTO5E7Y X 2020-02-21,53.432465
WTO5E7Y X 2020-02-22,30.303436
WTO5E7Y X 2020-02-23,60.21332
WTO5E7Y X 2020-02-24,71.84848
WTO5E7Y X 2020-02-25,46.227627
WTO5E7Y X 2020-02-26,44.147343
WTO5E7Y X 2020-02-27,82.40962
WTO5E7Y X 2020-02-28,60.006786
WTO5E7Y X 2020-02-29,52.97875
WTO5E7Y X 2020-03-01,35.512894
WTO5E7Y X 2020-03-02,44.935146
WTO5E7Y X 2020-03-03,58.09178
WTO5E7Y X 2020-03-04,47.60575
WTO5E7Y X 2020-03-05,49.64699
WTO5E7Y X 2020-03-06,54.465397
WTO5E7Y X 2020-03-07,34.869865
WTO5E7Y X 2020-03-08,69.602875
WTO5E7Y X 2020-03-09,61.04157
WTO5E7Y X 2020-03-10,68.38451
WTO5E7Y X 2020-03-11,72.56241
WTO5E7Y X 2020-03-12,82.12079
WTO5E7Y X 2020-03-13,36.501328
WTO5E7Y X 2020-03-14,44.08172
WTO5E7Y X 2020-03-15,56.37946
WTO5E7Y X 2020-03-16,80.40137
WTO5E7Y X 2020-03-17,41.829758
WTO5E7Y X 2020-03-18,36.12772
WTO5E7Y X 2020-03-19,46.005016
WTO5E7Y X 2020-03-20,57.987324
WTO5E7Y X 2020-03-21,21.626959
WTO5E7Y X 2020-03-22,57.387062
WTO5E7Y X 2020-03-23,77.54062
WTO5E7Y X 2020-03-24,88.22443
WTO5E7Y X 2020-03-25,67.26164
WTO5E7Y X 2020-03-26,42.320244
WTO5E7Y X 2020-03-27,57.966343
WTO5E7Y X 2020-03-28,47.358368
WTO5E7Y X 2020-03-29,42.675644
WTO5E7Y X 2020-03-30,43.2864
WTO5E7Y X 2020-03-31,75.16101
WTO5E7Y X 2020-04-01,37.00782
WTO5E7Y X 2020-04-02,41.643406
WTO5E7Y X 2020-04-03,53.314392
WTO5E7Y X 2020-04-04,48.903065
XAW49QB X 2020-01-02,106.17692
XAW49QB X 2020-01-03,104.13707
XAW49QB X 2020-01-04,68.51402
XAW49QB X 2020-01-05,37.910236
XAW49QB X 2020-01-06,102.72793
XAW49QB X 2020-01-07,59.35932
XAW49QB X 2020-01-08,73.31839
XAW49QB X 2020-01-09,117.795456
XAW49QB X 2020-01-10,127.60437
XAW49QB X 2020-01-11,61.161385
XAW49QB X 2020-01-12,107.89322
XAW49QB X 2020-01-13,83.41824
XAW49QB X 2020-01-14,67.23638
XAW49QB X 2020-01-15,88.8882
XAW49QB X 2020-01-16,130.63272
XAW49QB X 2020-01-17,93.69059
XAW49QB X 2020-01-18,72.22985
XAW49QB X 2020-01-19,45.9959
XAW49QB X 2020-01-20,47.06614
XAW49QB X 2020-01-21,63.556293
XAW49QB X 2020-01-22,77.8346
XAW49QB X 2020-01-23,99.59143
XAW49QB X 2020-01-24,76.49505
XAW49QB X 2020-01-25,84.66002
XAW49QB X 2020-01-26,97.68916
XAW49QB X 2020-01-27,116.129616
XAW49QB X 2020-01-28,92.971245
XAW49QB X 2020-01-29,31.797781
XAW49QB X 2020-01-30,40.409893
XAW49QB X 2020-01-31,58.4695
XAW49QB X 2020-02-01,57.642593
XAW49QB X 2020-02-02,37.601795
XAW49QB X 2020-02-03,56.424553
XAW49QB X 2020-02-04,14.656781
XAW49QB X 2020-02-05,31.009676
XAW49QB X 2020-02-06,74.61941
XAW49QB X 2020-02-07,95.85408
XAW49QB X 2020-02-08,106.1162
XAW49QB X 2020-02-09,87.08479
XAW49QB X 2020-02-10,76.027115
XAW49QB X 2020-02-11,87.4801
XAW49QB X 2020-02-12,26.110725
XAW49QB X 2020-02-13,26.521822
XAW49QB X 2020-02-14,52.477585
XAW49QB X 2020-02-15,106.77737
XAW49QB X 2020-02-16,91.10279
XAW49QB X 2020-02-17,88.11071
XAW49QB X 2020-02-18,31.363743
XAW49QB X 2020-02-19,47.280445
XAW49QB X 2020-02-20,86.20826
XAW49QB X 2020-02-21,36.873234
XAW49QB X 2020-02-22,75.54265
XAW49QB X 2020-02-23,59.468067
XAW49QB X 2020-02-24,20.308857
XAW49QB X 2020-02-25,106.84723
XAW49QB X 2020-02-26,30.789959
XAW49QB X 2020-02-27,36.628384
XAW49QB X 2020-02-28,50.264797
XAW49QB X 2020-02-29,60.947067
XAW49QB X 2020-03-01,45.26497
XAW49QB X 2020-03-02,47.650543
XAW49QB X 2020-03-03,34.8833
XAW49QB X 2020-03-04,38.98124
XAW49QB X 2020-03-05,63.869736
XAW49QB X 2020-03-06,35.581516
XAW49QB X 2020-03-07,36.275604
XAW49QB X 2020-03-08,42.309975
XAW49QB X 2020-03-09,77.51878
XAW49QB X 2020-03-10,68.682014
XAW49QB X 2020-03-11,35.38463
XAW49QB X 2020-03-12,66.91462
XAW49QB X 2020-03-13,28.667862
XAW49QB X 2020-03-14,50.94091
XAW49QB X 2020-03-15,23.301697
XAW49QB X 2020-03-16,62.364155
XAW49QB X 2020-03-17,54.524525
XAW49QB X 2020-03-18,80.04143
XAW49QB X 2020-03-19,72.42649
XAW49QB X 2020-03-20,77.16818
XAW49QB X 2020-03-21,66.92706
XAW49QB X 2020-03-22,20.250845
XAW49QB X 2020-03-23,42.92378
XAW49QB X 2020-03-24,73.377
XAW49QB X 2020-03-25,41.947372
XAW49QB X 2020-03-26,63.603985
XAW49QB X 2020-03-27,77.191765
XAW49QB X 2020-03-28,97.49303
XAW49QB X 2020-03-29,41.227768
XAW49QB X 2020-03-30,38.527687
XAW49QB X 2020-03-31,37.56453
XAW49QB X 2020-04-01,54.387558
XAW49QB X 2020-04-02,57.117374
XAW49QB X 2020-04-03,80.7143
XAW49QB X 2020-04-04,52.91029
XHQS1Q9 X 2020-01-02,119.55638
XHQS1Q9 X 2020-01-03,90.95366
XHQS1Q9 X 2020-01-04,96.110146
XHQS1Q9 X 2020-01-05,25.067284
XHQS1Q9 X 2020-01-06,48.217224
XHQS1Q9 X 2020-01-07,112.934875
XHQS1Q9 X 2020-01-08,111.02511
XHQS1Q9 X 2020-01-09,75.64146
XHQS1Q9 X 2020-01-10,67.20735
XHQS1Q9 X 2020-01-11,112.81388
XHQS1Q9 X 2020-01-12,103.11194
XHQS1Q9 X 2020-01-13,68.49255
XHQS1Q9 X 2020-01-14,95.628944
XHQS1Q9 X 2020-01-15,106.153694
XHQS1Q9 X 2020-01-16,82.48786
XHQS1Q9 X 2020-01-17,83.011635
XHQS1Q9 X 2020-01-18,88.90501
XHQS1Q9 X 2020-01-19,75.71158
XHQS1Q9 X 2020-01-20,67.14323
XHQS1Q9 X 2020-01-21,79.38043
XHQS1Q9 X 2020-01-22,96.97171
XHQS1Q9 X 2020-01-23,95.21687
XHQS1Q9 X 2020-01-24,82.3712
XHQS1Q9 X 2020-01-25,85.64638
XHQS1Q9 X 2020-01-26,101.30146
XHQS1Q9 X 2020-01-27,90.8912
XHQS1Q9 X 2020-01-28,130.88434
XHQS1Q9 X 2020-01-29,37.52226
XHQS1Q9 X 2020-01-30,44.44401
XHQS1Q9 X 2020-01-31,75.888885
XHQS1Q9 X 2020-02-01,61.358433
XHQS1Q9 X 2020-02-02,34.829327
XHQS1Q9 X 2020-02-03,42.987156
XHQS1Q9 X 2020-02-04,47.88958
XHQS1Q9 X 2020-02-05,20.14604
XHQS1Q9 X 2020-02-06,38.79704
XHQS1Q9 X 2020-02-07,74.817795
XHQS1Q9 X 2020-02-08,46.125805
XHQS1Q9 X 2020-02-09,63.37164
XHQS1Q9 X 2020-02-10,70.00871
XHQS1Q9 X 2020-02-11,9.842615
XHQS1Q9 X 2020-02-12,29.853716
XHQS1Q9 X 2020-02-13,44.157368
XHQS1Q9 X 2020-02-14,52.64539
XHQS1Q9 X 2020-02-15,41.829235
XHQS1Q9 X 2020-02-16,67.788185
XHQS1Q9 X 2020-02-17,43.17512
XHQS1Q9 X 2020-02-18,30.421206
XHQS1Q9 X 2020-02-19,28.99077
XHQS1Q9 X 2020-02-20,45.64497
XHQS1Q9 X 2020-02-21,45.311295
XHQS1Q9 X 2020-02-22,53.130714
XHQS1Q9 X 2020-02-23,38.977356
XHQS1Q9 X 2020-02-24,24.377666
XHQS1Q9 X 2020-02-25,43.590134
XHQS1Q9 X 2020-02-26,55.019363
XHQS1Q9 X 2020-02-27,42.647243
XHQS1Q9 X 2020-02-28,30.225243
XHQS1Q9 X 2020-02-29,48.58835
XHQS1Q9 X 2020-03-01,72.075134
XHQS1Q9 X 2020-03-02,57.82813
XHQS1Q9 X 2020-03-03,72.184975
XHQS1Q9 X 2020-03-04,59.519596
XHQS1Q9 X 2020-03-05,49.69536
XHQS1Q9 X 2020-03-06,61.219376
XHQS1Q9 X 2020-03-07,51.17948
XHQS1Q9 X 2020-03-08,66.05094
XHQS1Q9 X 2020-03-09,41.885685
XHQS1Q9 X 2020-03-10,55.98216
XHQS1Q9 X 2020-03-11,28.529173
XHQS1Q9 X 2020-03-12,35.357998
XHQS1Q9 X 2020-03-13,45.670864
XHQS1Q9 X 2020-03-14,29.270166
XHQS1Q9 X 2020-03-15,18.99587
XHQS1Q9 X 2020-03-16,48.849125
XHQS1Q9 X 2020-03-17,72.64269
XHQS1Q9 X 2020-03-18,38.51935
XHQS1Q9 X 2020-03-19,58.82403
XHQS1Q9 X 2020-03-20,51.945023
XHQS1Q9 X 2020-03-21,62.95272
XHQS1Q9 X 2020-03-22,20.07217
XHQS1Q9 X 2020-03-23,29.873274
XHQS1Q9 X 2020-03-24,27.034605
XHQS1Q9 X 2020-03-25,57.00517
XHQS1Q9 X 2020-03-26,42.13163
XHQS1Q9 X 2020-03-27,57.395855
XHQS1Q9 X 2020-03-28,53.884132
XHQS1Q9 X 2020-03-29,53.67356
XHQS1Q9 X 2020-03-30,50.49269
XHQS1Q9 X 2020-03-31,27.12823
XHQS1Q9 X 2020-04-01,48.343975
XHQS1Q9 X 2020-04-02,55.037483
XHQS1Q9 X 2020-04-03,60.017426
XHQS1Q9 X 2020-04-04,41.045937
XJEXV7V X 2020-01-02,47.52376
XJEXV7V X 2020-01-03,23.83908
XJEXV7V X 2020-01-04,11.696222
XJEXV7V X 2020-01-05,39.46953
XJEXV7V X 2020-01-06,31.58787
XJEXV7V X 2020-01-07,36.870724
XJEXV7V X 2020-01-08,20.87782
XJEXV7V X 2020-01-09,35.262775
XJEXV7V X 2020-01-10,12.671717
XJEXV7V X 2020-01-11,36.980804
XJEXV7V X 2020-01-12,37.19118
XJEXV7V X 2020-01-13,46.43254
XJEXV7V X 2020-01-14,11.057149
XJEXV7V X 2020-01-15,53.811176
XJEXV7V X 2020-01-16,99.98498
XJEXV7V X 2020-01-17,62.36647
XJEXV7V X 2020-01-18,60.52656
XJEXV7V X 2020-01-19,46.537117
XJEXV7V X 2020-01-20,23.437214
XJEXV7V X 2020-01-21,37.42286
XJEXV7V X 2020-01-22,39.969173
XJEXV7V X 2020-01-23,35.45681
XJEXV7V X 2020-01-24,29.075304
XJEXV7V X 2020-01-25,20.574781
XJEXV7V X 2020-01-26,15.741035
XJEXV7V X 2020-01-27,26.2988
XJEXV7V X 2020-01-28,23.339304
XJEXV7V X 2020-01-29,35.436047
XJEXV7V X 2020-01-30,27.52868
XJEXV7V X 2020-01-31,14.697034
XJEXV7V X 2020-02-01,25.215408
XJEXV7V X 2020-02-02,24.678947
XJEXV7V X 2020-02-03,35.126446
XJEXV7V X 2020-02-04,2.4943233
XJEXV7V X 2020-02-05,23.52407
XJEXV7V X 2020-02-06,34.795444
XJEXV7V X 2020-02-07,17.717478
XJEXV7V X 2020-02-08,18.93968
XJEXV7V X 2020-02-09,33.599033
XJEXV7V X 2020-02-10,6.2231555
XJEXV7V X 2020-02-11,23.411491
XJEXV7V X 2020-02-12,21.030355
XJEXV7V X 2020-02-13,3.5569136
XJEXV7V X 2020-02-14,7.156816
XJEXV7V X 2020-02-15,29.552988
XJEXV7V X 2020-02-16,8.307929
XJEXV7V X 2020-02-17,13.304653
XJEXV7V X 2020-02-18,27.33283
XJEXV7V X 2020-02-19,24.027142
XJEXV7V X 2020-02-20,16.79711
XJEXV7V X 2020-02-21,25.505022
XJEXV7V X 2020-02-22,38.478397
XJEXV7V X 2020-02-23,18.43375
XJEXV7V X 2020-02-24,9.378786
XJEXV7V X 2020-02-25,21.496979
XJEXV7V X 2020-02-26,11.47642
XJEXV7V X 2020-02-27,26.71402
XJEXV7V X 2020-02-28,14.540311
XJEXV7V X 2020-02-29,28.403103
XJEXV7V X 2020-03-01,26.680902
XJEXV7V X 2020-03-02,32.541214
XJEXV7V X 2020-03-03,42.93888
XJEXV7V X 2020-03-04,41.787575
XJEXV7V X 2020-03-05,27.273008
XJEXV7V X 2020-03-06,33.372276
XJEXV7V X 2020-03-07,-1.7002153
XJEXV7V X 2020-03-08,15.002608
XJEXV7V X 2020-03-09,39.705807
XJEXV7V X 2020-03-10,47.897152
XJEXV7V X 2020-03-11,26.278765
XJEXV7V X 2020-03-12,7.6548667
XJEXV7V X 2020-03-13,14.121276
XJEXV7V X 2020-03-14,25.024523
XJEXV7V X 2020-03-15,35.451202
XJEXV7V X 2020-03-16,23.60807
XJEXV7V X 2020-03-17,32.742573
XJEXV7V X 2020-03-18,42.86406
XJEXV7V X 2020-03-19,28.003878
XJEXV7V X 2020-03-20,10.791785
XJEXV7V X 2020-03-21,29.508715
XJEXV7V X 2020-03-22,28.042143
XJEXV7V X 2020-03-23,38.386517
XJEXV7V X 2020-03-24,13.381892
XJEXV7V X 2020-03-25,33.44052
XJEXV7V X 2020-03-26,48.790443
XJEXV7V X 2020-03-27,16.626724
XJEXV7V X 2020-03-28,27.256903
XJEXV7V X 2020-03-29,57.61906
XJEXV7V X 2020-03-30,61.89932
XJEXV7V X 2020-03-31,57.12811
XJEXV7V X 2020-04-01,41.40833
XJEXV7V X 2020-04-02,31.69907
XJEXV7V X 2020-04-03,57.135487
XJEXV7V X 2020-04-04,50.67755
XK6U4CD X 2020-01-02,98.46299
XK6U4CD X 2020-01-03,78.25674
XK6U4CD X 2020-01-04,56.59113
XK6U4CD X 2020-01-05,63.85008
XK6U4CD X 2020-01-06,58.04302
XK6U4CD X 2020-01-07,42.274586
XK6U4CD X 2020-01-08,47.93692
XK6U4CD X 2020-01-09,40.046925
XK6U4CD X 2020-01-10,54.780434
XK6U4CD X 2020-01-11,38.68186
XK6U4CD X 2020-01-12,66.31413
XK6U4CD X 2020-01-13,44.461464
XK6U4CD X 2020-01-14,108.763176
XK6U4CD X 2020-01-15,57.446793
XK6U4CD X 2020-01-16,60.93296
XK6U4CD X 2020-01-17,141.19803
XK6U4CD X 2020-01-18,61.24386
XK6U4CD X 2020-01-19,71.4747
XK6U4CD X 2020-01-20,78.49534
XK6U4CD X 2020-01-21,28.206673
XK6U4CD X 2020-01-22,69.307274
XK6U4CD X 2020-01-23,35.41231
XK6U4CD X 2020-01-24,46.37195
XK6U4CD X 2020-01-25,42.022343
XK6U4CD X 2020-01-26,37.842213
XK6U4CD X 2020-01-27,21.371069
XK6U4CD X 2020-01-28,30.6158
XK6U4CD X 2020-01-29,41.004593
XK6U4CD X 2020-01-30,24.469145
XK6U4CD X 2020-01-31,37.101646
XK6U4CD X 2020-02-01,70.681175
XK6U4CD X 2020-02-02,104.643394
XK6U4CD X 2020-02-03,73.49242
XK6U4CD X 2020-02-04,69.55552
XK6U4CD X 2020-02-05,25.748634
XK6U4CD X 2020-02-06,11.316771
XK6U4CD X 2020-02-07,87.321144
XK6U4CD X 2020-02-08,53.929226
XK6U4CD X 2020-02-09,47.85414
XK6U4CD X 2020-02-10,110.36299
XK6U4CD X 2020-02-11,56.91569
XK6U4CD X 2020-02-12,29.813656
XK6U4CD X 2020-02-13,87.639046
XK6U4CD X 2020-02-14,100.49588
XK6U4CD X 2020-02-15,61.42781
XK6U4CD X 2020-02-16,18.130518
XK6U4CD X 2020-02-17,25.574402
XK6U4CD X 2020-02-18,32.605984
XK6U4CD X 2020-02-19,55.45607
XK6U4CD X 2020-02-20,73.686615
XK6U4CD X 2020-02-21,27.604513
XK6U4CD X 2020-02-22,68.0154
XK6U4CD X 2020-02-23,38.68978
XK6U4CD X 2020-02-24,33.996918
XK6U4CD X 2020-02-25,57.50142
XK6U4CD X 2020-02-26,23.536581
XK6U4CD X 2020-02-27,18.726885
XK6U4CD X 2020-02-28,51.990257
XK6U4CD X 2020-02-29,32.65972
XK6U4CD X 2020-03-01,27.425383
XK6U4CD X 2020-03-02,61.18198
XK6U4CD X 2020-03-03,28.684055
XK6U4CD X 2020-03-04,46.873066
XK6U4CD X 2020-03-05,59.69158
XK6U4CD X 2020-03-06,57.300488
XK6U4CD X 2020-03-07,65.6246
XK6U4CD X 2020-03-08,46.485165
XK6U4CD X 2020-03-09,52.426067
XK6U4CD X 2020-03-10,24.552834
XK6U4CD X 2020-03-11,57.030384
XK6U4CD X 2020-03-12,51.489838
XK6U4CD X 2020-03-13,73.85602
XK6U4CD X 2020-03-14,45.80799
XK6U4CD X 2020-03-15,32.599346
XK6U4CD X 2020-03-16,44.166515
XK6U4CD X 2020-03-17,58.24866
XK6U4CD X 2020-03-18,79.69158
XK6U4CD X 2020-03-19,68.48129
XK6U4CD X 2020-03-20,38.561413
XK6U4CD X 2020-03-21,85.507256
XK6U4CD X 2020-03-22,58.110874
XK6U4CD X 2020-03-23,71.38184
XK6U4CD X 2020-03-24,41.3252
XK6U4CD X 2020-03-25,80.560936
XK6U4CD X 2020-03-26,52.91901
XK6U4CD X 2020-03-27,68.473816
XK6U4CD X 2020-03-28,21.070616
XK6U4CD X 2020-03-29,12.374816
XK6U4CD X 2020-03-30,27.402641
XK6U4CD X 2020-03-31,15.171924
XK6U4CD X 2020-04-01,87.21532
XK6U4CD X 2020-04-02,50.49767
XK6U4CD X 2020-04-03,40.243
XK6U4CD X 2020-04-04,73.12597
XNRDN2C X 2020-01-02,72.24437
XNRDN2C X 2020-01-03,45.14228
XNRDN2C X 2020-01-04,44.27449
XNRDN2C X 2020-01-05,11.494741
XNRDN2C X 2020-01-06,38.833237
XNRDN2C X 2020-01-07,42.48945
XNRDN2C X 2020-01-08,51.979633
XNRDN2C X 2020-01-09,28.150183
XNRDN2C X 2020-01-10,62.632233
XNRDN2C X 2020-01-11,31.90621
XNRDN2C X 2020-01-12,8.195105
XNRDN2C X 2020-01-13,39.457542
XNRDN2C X 2020-01-14,92.09628
XNRDN2C X 2020-01-15,57.328873
XNRDN2C X 2020-01-16,46.395073
XNRDN2C X 2020-01-17,22.674236
XNRDN2C X 2020-01-18,43.64082
XNRDN2C X 2020-01-19,73.78881
XNRDN2C X 2020-01-20,45.193073
XNRDN2C X 2020-01-21,20.872423
XNRDN2C X 2020-01-22,56.16174
XNRDN2C X 2020-01-23,112.37906
XNRDN2C X 2020-01-24,88.43102
XNRDN2C X 2020-01-25,63.202908
XNRDN2C X 2020-01-26,7.426592
XNRDN2C X 2020-01-27,43.46944
XNRDN2C X 2020-01-28,36.005703
XNRDN2C X 2020-01-29,39.182434
XNRDN2C X 2020-01-30,30.841265
XNRDN2C X 2020-01-31,45.63877
XNRDN2C X 2020-02-01,96.64284
XNRDN2C X 2020-02-02,62.714325
XNRDN2C X 2020-02-03,83.010254
XNRDN2C X 2020-02-04,54.30414
XNRDN2C X 2020-02-05,52.78047
XNRDN2C X 2020-02-06,51.095707
XNRDN2C X 2020-02-07,13.195295
XNRDN2C X 2020-02-08,16.908497
XNRDN2C X 2020-02-09,48.333767
XNRDN2C X 2020-02-10,68.49458
XNRDN2C X 2020-02-11,53.454144
XNRDN2C X 2020-02-12,32.029964
XNRDN2C X 2020-02-13,44.672413
XNRDN2C X 2020-02-14,29.00978
XNRDN2C X 2020-02-15,20.122498
XNRDN2C X 2020-02-16,19.409178
XNRDN2C X 2020-02-17,23.965591
XNRDN2C X 2020-02-18,60.514484
XNRDN2C X 2020-02-19,11.460399
XNRDN2C X 2020-02-20,12.958528
XNRDN2C X 2020-02-21,25.086735
XNRDN2C X 2020-02-22,52.560844
XNRDN2C X 2020-02-23,51.503456
XNRDN2C X 2020-02-24,50.516724
XNRDN2C X 2020-02-25,27.551441
XNRDN2C X 2020-02-26,65.43302
XNRDN2C X 2020-02-27,7.9441547
XNRDN2C X 2020-02-28,28.676138
XNRDN2C X 2020-02-29,23.497282
XNRDN2C X 2020-03-01,18.80185
XNRDN2C X 2020-03-02,46.309948
XNRDN2C X 2020-03-03,33.731525
XNRDN2C X 2020-03-04,22.628315
XNRDN2C X 2020-03-05,15.727173
XNRDN2C X 2020-03-06,34.559807
XNRDN2C X 2020-03-07,25.353544
XNRDN2C X 2020-03-08,31.692245
XNRDN2C X 2020-03-09,63.12425
XNRDN2C X 2020-03-10,37.279263
XNRDN2C X 2020-03-11,5.499462
XNRDN2C X 2020-03-12,47.270924
XNRDN2C X 2020-03-13,51.54416
XNRDN2C X 2020-03-14,23.216867
XNRDN2C X 2020-03-15,42.658646
XNRDN2C X 2020-03-16,60.269337
XNRDN2C X 2020-03-17,43.146538
XNRDN2C X 2020-03-18,50.654655
XNRDN2C X 2020-03-19,13.770437
XNRDN2C X 2020-03-20,42.65626
XNRDN2C X 2020-03-21,10.951852
XNRDN2C X 2020-03-22,22.524942
XNRDN2C X 2020-03-23,29.219086
XNRDN2C X 2020-03-24,30.211529
XNRDN2C X 2020-03-25,34.862144
XNRDN2C X 2020-03-26,34.54009
XNRDN2C X 2020-03-27,46.723644
XNRDN2C X 2020-03-28,29.124996
XNRDN2C X 2020-03-29,62.4925
XNRDN2C X 2020-03-30,23.694468
XNRDN2C X 2020-03-31,40.17864
XNRDN2C X 2020-04-01,46.942432
XNRDN2C X 2020-04-02,30.150492
XNRDN2C X 2020-04-03,8.290397
XNRDN2C X 2020-04-04,6.736613
XU3X4HU X 2020-01-02,50.425056
XU3X4HU X 2020-01-03,45.434757
XU3X4HU X 2020-01-04,35.12041
XU3X4HU X 2020-01-05,22.46033
XU3X4HU X 2020-01-06,48.24421
XU3X4HU X 2020-01-07,32.5943
XU3X4HU X 2020-01-08,70.10498
XU3X4HU X 2020-01-09,49.33616
XU3X4HU X 2020-01-10,18.02352
XU3X4HU X 2020-01-11,11.733727
XU3X4HU X 2020-01-12,107.53108
XU3X4HU X 2020-01-13,30.586021
XU3X4HU X 2020-01-14,30.30673
XU3X4HU X 2020-01-15,18.397379
XU3X4HU X 2020-01-16,45.49433
XU3X4HU X 2020-01-17,70.4214
XU3X4HU X 2020-01-18,21.725145
XU3X4HU X 2020-01-19,33.67823
XU3X4HU X 2020-01-20,50.137836
XU3X4HU X 2020-01-21,56.314228
XU3X4HU X 2020-01-22,84.28009
XU3X4HU X 2020-01-23,53.558167
XU3X4HU X 2020-01-24,16.03984
XU3X4HU X 2020-01-25,75.94135
XU3X4HU X 2020-01-26,40.546143
XU3X4HU X 2020-01-27,42.32883
XU3X4HU X 2020-01-28,32.135696
XU3X4HU X 2020-01-29,48.68262
XU3X4HU X 2020-01-30,63.22489
XU3X4HU X 2020-01-31,62.677956
XU3X4HU X 2020-02-01,35.313446
XU3X4HU X 2020-02-02,40.234825
XU3X4HU X 2020-02-03,66.49883
XU3X4HU X 2020-02-04,37.72407
XU3X4HU X 2020-02-05,32.77782
XU3X4HU X 2020-02-06,45.01155
XU3X4HU X 2020-02-07,41.893696
XU3X4HU X 2020-02-08,61.26552
XU3X4HU X 2020-02-09,56.16944
XU3X4HU X 2020-02-10,48.811665
XU3X4HU X 2020-02-11,44.52909
XU3X4HU X 2020-02-12,50.921772
XU3X4HU X 2020-02-13,46.782948
XU3X4HU X 2020-02-14,44.771473
XU3X4HU X 2020-02-15,75.037994
XU3X4HU X 2020-02-16,66.759476
XU3X4HU X 2020-02-17,49.921307
XU3X4HU X 2020-02-18,28.204002
XU3X4HU X 2020-02-19,51.924034
