Place_ID X Date,target
TYDTLKI X 2020-01-19,20.06915974996678
TYDTLKI X 2020-01-20,41.88699988849365
TYDTLKI X 2020-01-21,24.896306664853768
TYDTLKI X 2020-01-22,19.73382463351828
TYDTLKI X 2020-01-23,41.68649680304952
TYDTLKI X 2020-01-24,45.72492383798587
TYDTLKI X 2020-01-25,23.71161977516237
TYDTLKI X 2020-01-26,23.47300983380333
TYDTLKI X 2020-01-27,74.37871438524968
TYDTLKI X 2020-01-28,48.971046956405914
TYDTLKI X 2020-01-29,57.77510333367768
TYDTLKI X 2020-01-30,35.91826293472839
TYDTLKI X 2020-01-31,33.20829109994515
TYDTLKI X 2020-02-01,26.12806559805911
TYDTLKI X 2020-02-02,18.33932521075856
TYDTLKI X 2020-02-03,4.265157468082556
TYDTLKI X 2020-02-04,16.360767445320285
TYDTLKI X 2020-02-05,25.469397112702467
TYDTLKI X 2020-02-06,0.33074769758224676
TYDTLKI X 2020-02-07,51.70449261708636
TYDTLKI X 2020-02-08,45.10758444254559
TYDTLKI X 2020-02-09,42.94410020183717
TYDTLKI X 2020-02-10,18.298912308601928
TYDTLKI X 2020-02-11,24.224513314799673
TYDTLKI X 2020-02-12,20.74423693016422
TYDTLKI X 2020-02-13,48.701257126552065
TYDTLKI X 2020-02-14,37.60667998190191
TYDTLKI X 2020-02-19,26.27255527593892
TYDTLKI X 2020-02-20,34.56178479671251
TYDTLKI X 2020-02-21,35.99375932427305
TYDTLKI X 2020-02-22,29.764786742752857
TYDTLKI X 2020-02-23,31.463143822874652
TYDTLKI X 2020-02-24,6.412217465752192
TYDTLKI X 2020-02-25,8.377928714603065
TYDTLKI X 2020-02-26,16.690964900756256
TYDTLKI X 2020-02-27,21.951476949025967
TYDTLKI X 2020-02-28,25.06265782916175
TYDTLKI X 2020-02-29,56.96044227055703
TYDTLKI X 2020-03-01,40.01966201460999
TYDTLKI X 2020-03-02,26.809166408823287
TYDTLKI X 2020-03-03,36.86212431325579
TYDTLKI X 2020-03-04,28.888514104828296
TYDTLKI X 2020-03-05,23.401311830983246
TYDTLKI X 2020-03-06,27.38488728697559
TYDTLKI X 2020-03-07,42.914030258218105
TYDTLKI X 2020-03-08,62.23897035798275
TYDTLKI X 2020-03-09,28.45300374160219
TYDTLKI X 2020-03-10,9.634489381377783
TYDTLKI X 2020-03-11,35.52407298698329
TYDTLKI X 2020-03-12,20.60123135444848
TYDTLKI X 2020-03-13,18.856413069167402
TYDTLKI X 2020-03-14,26.40555727127351
TYDTLKI X 2020-03-15,27.569204705059974
TYDTLKI X 2020-03-16,13.217327938823551
TYDTLKI X 2020-03-17,37.670242758528964
TYDTLKI X 2020-03-18,20.802616388097526
TYDTLKI X 2020-03-19,25.792322265371688
TYDTLKI X 2020-03-20,15.713140073118382
TYDTLKI X 2020-03-21,34.53559705192811
TYDTLKI X 2020-03-22,21.549565779794314
TYDTLKI X 2020-03-23,34.459452577426816
TYDTLKI X 2020-03-24,22.264091889564227
TYDTLKI X 2020-03-25,61.52199516101257
TYDTLKI X 2020-03-26,42.472188422881494
TYDTLKI X 2020-03-27,49.57865566906175
TYDTLKI X 2020-03-28,52.171342491021676
TYDTLKI X 2020-03-29,33.89437347476682
TYDTLKI X 2020-03-30,23.7881113761704
TYDTLKI X 2020-03-31,40.79833053592927
TYDTLKI X 2020-04-01,30.437025619917534
TYDTLKI X 2020-04-02,34.293263134127514
TYDTLKI X 2020-04-03,34.696823777114545
TYDTLKI X 2020-04-04,36.62880753089854
UBIMBDJ X 2020-01-02,63.36844515615365
UBIMBDJ X 2020-01-03,46.50615498524679
UBIMBDJ X 2020-01-04,46.201830958060704
UBIMBDJ X 2020-01-05,38.36202529653234
UBIMBDJ X 2020-01-06,46.48759908275789
UBIMBDJ X 2020-01-07,27.86309557983565
UBIMBDJ X 2020-01-08,38.92824040403988
UBIMBDJ X 2020-01-09,35.92892884421646
UBIMBDJ X 2020-01-10,75.41252871820124
UBIMBDJ X 2020-01-11,33.56361242211509
UBIMBDJ X 2020-01-12,48.69689980010836
UBIMBDJ X 2020-01-13,31.622291038220286
UBIMBDJ X 2020-01-14,70.93543458820685
UBIMBDJ X 2020-01-15,29.930846899274037
UBIMBDJ X 2020-01-16,46.731641952527866
UBIMBDJ X 2020-01-17,41.381946867001005
UBIMBDJ X 2020-01-18,59.261846387967516
UBIMBDJ X 2020-01-19,36.68995496615257
UBIMBDJ X 2020-01-20,41.88616198247197
UBIMBDJ X 2020-01-21,42.75434794623189
UBIMBDJ X 2020-01-22,57.10321453606355
UBIMBDJ X 2020-01-23,38.28973640695267
UBIMBDJ X 2020-01-24,24.1656979418649
UBIMBDJ X 2020-01-25,42.01300905664546
UBIMBDJ X 2020-01-26,55.35465650595339
UBIMBDJ X 2020-01-27,64.87181369335948
UBIMBDJ X 2020-01-28,89.3429131532234
UBIMBDJ X 2020-01-29,26.769123987690328
UBIMBDJ X 2020-01-30,36.26529693323123
UBIMBDJ X 2020-01-31,20.103175991722516
UBIMBDJ X 2020-02-01,27.86120258270497
UBIMBDJ X 2020-02-02,53.19374055707448
UBIMBDJ X 2020-02-03,59.128756330515124
UBIMBDJ X 2020-02-04,45.969643047548416
UBIMBDJ X 2020-02-05,55.30787959242133
UBIMBDJ X 2020-02-06,50.87203802115134
UBIMBDJ X 2020-02-07,51.96058136776223
UBIMBDJ X 2020-02-08,32.76679569141341
UBIMBDJ X 2020-02-09,32.38025380312486
UBIMBDJ X 2020-02-10,44.89016334731585
UBIMBDJ X 2020-02-11,93.14345339119328
UBIMBDJ X 2020-02-12,36.14902175959532
UBIMBDJ X 2020-02-13,68.58967350745924
UBIMBDJ X 2020-02-14,64.13048765167382
UBIMBDJ X 2020-02-15,82.63166982194807
UBIMBDJ X 2020-02-16,92.0436091759338
UBIMBDJ X 2020-02-17,65.31114930452485
UBIMBDJ X 2020-02-18,58.625174123182234
UBIMBDJ X 2020-02-19,55.261448690429994
UBIMBDJ X 2020-02-20,32.37776745032715
UBIMBDJ X 2020-02-21,49.73174950774883
UBIMBDJ X 2020-02-22,33.43369666870373
UBIMBDJ X 2020-02-23,63.91414667243126
UBIMBDJ X 2020-02-24,48.94925770923216
UBIMBDJ X 2020-02-25,47.677186445902315
UBIMBDJ X 2020-02-26,39.01441635748556
UBIMBDJ X 2020-02-27,68.50254518750151
UBIMBDJ X 2020-02-28,72.53607756370272
UBIMBDJ X 2020-02-29,54.93033123822657
UBIMBDJ X 2020-03-01,39.37107538413545
UBIMBDJ X 2020-03-02,33.68573760071167
UBIMBDJ X 2020-03-03,62.31761093235349
UBIMBDJ X 2020-03-04,44.05759597173994
UBIMBDJ X 2020-03-05,60.53480291253689
UBIMBDJ X 2020-03-06,67.81847398058464
UBIMBDJ X 2020-03-07,23.00385213361872
UBIMBDJ X 2020-03-08,76.86194000365849
UBIMBDJ X 2020-03-09,48.66196340451584
UBIMBDJ X 2020-03-10,66.22681761725028
UBIMBDJ X 2020-03-11,63.63003129158672
UBIMBDJ X 2020-03-12,83.0166866331036
UBIMBDJ X 2020-03-13,21.92687918627989
UBIMBDJ X 2020-03-14,34.45247344771924
UBIMBDJ X 2020-03-15,61.175241920278395
UBIMBDJ X 2020-03-16,54.84566992897052
UBIMBDJ X 2020-03-17,39.891546593363856
UBIMBDJ X 2020-03-18,21.824697952986057
UBIMBDJ X 2020-03-19,35.76665348899731
UBIMBDJ X 2020-03-20,30.92948584232674
UBIMBDJ X 2020-03-21,31.581392583671846
UBIMBDJ X 2020-03-22,31.998987493158054
UBIMBDJ X 2020-03-23,61.524843074456584
UBIMBDJ X 2020-03-24,94.72300055824618
UBIMBDJ X 2020-03-25,58.03889929092554
UBIMBDJ X 2020-03-26,63.22671744711142
UBIMBDJ X 2020-03-27,68.51565920196477
UBIMBDJ X 2020-03-28,48.422208392109916
UBIMBDJ X 2020-03-29,40.31396412884998
UBIMBDJ X 2020-03-30,43.12333914794239
UBIMBDJ X 2020-03-31,62.191153412329115
UBIMBDJ X 2020-04-01,49.232324333161685
UBIMBDJ X 2020-04-02,53.14573753397724
UBIMBDJ X 2020-04-03,51.549357975631004
UBIMBDJ X 2020-04-04,60.16018524091749
UCDO92A X 2020-01-02,20.939060321620005
UCDO92A X 2020-01-03,14.606558602840153
UCDO92A X 2020-01-04,34.498898072026876
UCDO92A X 2020-01-05,40.32984210755677
UCDO92A X 2020-01-06,22.018887086592088
UCDO92A X 2020-01-07,26.956456184067342
UCDO92A X 2020-01-08,31.906054551153904
UCDO92A X 2020-01-09,54.76925963365288
UCDO92A X 2020-01-10,50.62881406402738
UCDO92A X 2020-01-11,14.538079756209484
UCDO92A X 2020-01-12,21.0647839599957
UCDO92A X 2020-01-13,22.777320743109037
UCDO92A X 2020-01-14,17.734700123179252
UCDO92A X 2020-01-15,25.143239409210906
UCDO92A X 2020-01-16,15.731659768889706
UCDO92A X 2020-01-17,28.515099731296935
UCDO92A X 2020-01-18,24.66821093865154
UCDO92A X 2020-01-19,65.96463099566365
UCDO92A X 2020-01-20,64.58676184037469
UCDO92A X 2020-01-21,49.34130765817244
UCDO92A X 2020-01-22,55.025268627082255
UCDO92A X 2020-01-23,71.90932896170558
UCDO92A X 2020-01-24,46.639405765753374
UCDO92A X 2020-01-25,67.9517888297166
UCDO92A X 2020-01-26,39.57203169541129
UCDO92A X 2020-01-27,24.58856607297669
UCDO92A X 2020-01-28,5.1778530666546985
UCDO92A X 2020-01-29,12.851695450639319
UCDO92A X 2020-01-30,27.333990873312246
UCDO92A X 2020-01-31,41.40159212114607
UCDO92A X 2020-02-01,25.711389589497117
UCDO92A X 2020-02-02,43.81364132044119
UCDO92A X 2020-02-03,23.514694923200693
UCDO92A X 2020-02-04,27.785873345452345
UCDO92A X 2020-02-05,61.088544621806115
UCDO92A X 2020-02-06,63.50949139377126
UCDO92A X 2020-02-07,67.33065185700626
UCDO92A X 2020-02-08,26.35868324279754
UCDO92A X 2020-02-09,28.898887379077536
UCDO92A X 2020-02-10,45.226249455161195
UCDO92A X 2020-02-11,22.911397925370323
UCDO92A X 2020-02-12,27.538738939209722
UCDO92A X 2020-02-13,28.714659313424683
UCDO92A X 2020-02-14,36.63947272061179
UCDO92A X 2020-02-15,24.61296546400962
UCDO92A X 2020-02-16,6.666147787563894
UCDO92A X 2020-02-17,26.606082543861575
UCDO92A X 2020-02-18,20.72935711717102
UCDO92A X 2020-02-19,26.90272889700828
UCDO92A X 2020-02-20,16.662291168527616
UCDO92A X 2020-02-21,12.656298620150693
UCDO92A X 2020-02-22,25.303453369445485
UCDO92A X 2020-02-23,16.158828131519016
UCDO92A X 2020-02-24,44.315012097934144
UCDO92A X 2020-02-25,18.394222679620967
UCDO92A X 2020-02-26,30.79557790784125
UCDO92A X 2020-02-27,16.72056326116776
UCDO92A X 2020-02-28,22.06509718048902
UCDO92A X 2020-02-29,12.509671849047322
UCDO92A X 2020-03-01,21.687253576135625
UCDO92A X 2020-03-02,28.305489123106057
UCDO92A X 2020-03-03,24.76672515287673
UCDO92A X 2020-03-04,35.17413300729714
UCDO92A X 2020-03-05,45.21380463617567
UCDO92A X 2020-03-06,45.68711180209621
UCDO92A X 2020-03-07,34.17494866561596
UCDO92A X 2020-03-08,21.282649180598483
UCDO92A X 2020-03-09,17.247038833157205
UCDO92A X 2020-03-10,21.83707142087313
UCDO92A X 2020-03-11,25.548631292652786
UCDO92A X 2020-03-12,24.02246846024248
UCDO92A X 2020-03-13,25.486395628540464
UCDO92A X 2020-03-14,42.09890596154082
UCDO92A X 2020-03-15,17.4564823681934
UCDO92A X 2020-03-16,29.091369955828526
UCDO92A X 2020-03-17,27.48375943750336
UCDO92A X 2020-03-18,30.208895621433427
UCDO92A X 2020-03-19,54.10884461200066
UCDO92A X 2020-03-20,24.800483453437636
UCDO92A X 2020-03-21,26.164783347136634
UCDO92A X 2020-03-22,39.466387869500736
UCDO92A X 2020-03-23,59.55312050877626
UCDO92A X 2020-03-24,71.25086804157208
UCDO92A X 2020-03-25,42.99264653948765
UCDO92A X 2020-03-26,73.27258106456469
UCDO92A X 2020-03-27,61.511651101054426
UCDO92A X 2020-03-28,23.982776440628506
UCDO92A X 2020-03-29,8.186065918644871
UCDO92A X 2020-03-30,17.92624334987768
UCDO92A X 2020-03-31,10.478439985612376
UCDO92A X 2020-04-01,26.79999525963548
UCDO92A X 2020-04-02,28.727923620273373
UCDO92A X 2020-04-03,25.088247063824838
UCDO92A X 2020-04-04,36.86427523542652
UZ352TT X 2020-01-02,68.99967760812746
UZ352TT X 2020-01-03,23.084166208639267
UZ352TT X 2020-01-04,49.45496905636409
UZ352TT X 2020-01-05,36.3106454707906
UZ352TT X 2020-01-06,31.34544644048039
UZ352TT X 2020-01-07,38.581255152156146
UZ352TT X 2020-01-08,31.813180455445295
UZ352TT X 2020-01-09,26.443271208260654
UZ352TT X 2020-01-10,22.956148504022316
UZ352TT X 2020-01-11,46.47245430749328
UZ352TT X 2020-01-12,28.742268240494802
UZ352TT X 2020-01-13,24.96719492111191
UZ352TT X 2020-01-14,26.1401521381866
UZ352TT X 2020-01-15,27.31613379894476
UZ352TT X 2020-01-16,40.292061028419745
UZ352TT X 2020-01-17,26.830932371542218
UZ352TT X 2020-01-18,29.6951006495315
UZ352TT X 2020-01-19,67.01132561819732
UZ352TT X 2020-01-20,93.4135041689567
UZ352TT X 2020-01-21,76.25942533409429
UZ352TT X 2020-01-22,66.19885923234118
UZ352TT X 2020-01-23,55.68745716288564
UZ352TT X 2020-01-24,82.06287432934205
UZ352TT X 2020-01-25,91.44333761818332
UZ352TT X 2020-01-26,81.46523180869018
UZ352TT X 2020-01-27,32.83676822031569
UZ352TT X 2020-01-28,10.11574551665445
UZ352TT X 2020-01-29,27.554299071627902
UZ352TT X 2020-01-30,32.0237643165712
UZ352TT X 2020-01-31,17.72214222556733
UZ352TT X 2020-02-01,17.1051537192228
UZ352TT X 2020-02-02,21.496503352203206
UZ352TT X 2020-02-03,30.97332731986104
UZ352TT X 2020-02-04,31.21450258584181
UZ352TT X 2020-02-05,50.581616535770216
UZ352TT X 2020-02-06,74.24960112856913
UZ352TT X 2020-02-07,68.49900487270584
UZ352TT X 2020-02-08,52.68464602283977
UZ352TT X 2020-02-09,43.93842069629927
UZ352TT X 2020-02-10,23.4844845003418
UZ352TT X 2020-02-11,37.32873037571519
UZ352TT X 2020-02-12,21.780354906211592
UZ352TT X 2020-02-13,40.53551211605681
UZ352TT X 2020-02-14,23.308823403714932
UZ352TT X 2020-02-15,28.543023191127524
UZ352TT X 2020-02-16,22.92719749456905
UZ352TT X 2020-02-17,20.69281055583489
UZ352TT X 2020-02-18,18.824587451457383
UZ352TT X 2020-02-19,24.864484575956368
UZ352TT X 2020-02-20,23.865369176149642
UZ352TT X 2020-02-21,21.7068957786024
UZ352TT X 2020-02-22,24.57677016839996
UZ352TT X 2020-02-23,16.208342599282688
UZ352TT X 2020-02-24,46.565647676311734
UZ352TT X 2020-02-25,18.051402747256674
UZ352TT X 2020-02-26,17.062331784705265
UZ352TT X 2020-02-27,26.04138051557875
UZ352TT X 2020-02-28,46.17113142853904
UZ352TT X 2020-02-29,26.21781601838645
UZ352TT X 2020-03-01,16.34915150607921
UZ352TT X 2020-03-02,29.536928596563932
UZ352TT X 2020-03-03,21.91982413397689
UZ352TT X 2020-03-04,27.527989882986176
UZ352TT X 2020-03-05,20.858680296504787
UZ352TT X 2020-03-06,37.87624682285231
UZ352TT X 2020-03-07,39.63407759292195
UZ352TT X 2020-03-08,36.08931688061703
UZ352TT X 2020-03-09,25.809598747610266
UZ352TT X 2020-03-10,15.724825724915469
UZ352TT X 2020-03-11,26.61996871064749
UZ352TT X 2020-03-12,29.733946146214414
UZ352TT X 2020-03-13,29.303790384231398
UZ352TT X 2020-03-14,37.253071826018086
UZ352TT X 2020-03-15,17.867580180825293
UZ352TT X 2020-03-16,56.54105755342336
UZ352TT X 2020-03-17,42.33791187851439
UZ352TT X 2020-03-18,57.4086646096124
UZ352TT X 2020-03-19,63.96131694232822
UZ352TT X 2020-03-20,59.31191533467594
UZ352TT X 2020-03-21,26.101767912790393
UZ352TT X 2020-03-22,27.217447881595476
UZ352TT X 2020-03-23,25.54193135441413
UZ352TT X 2020-03-24,39.07239534075691
UZ352TT X 2020-03-25,57.81204274056583
UZ352TT X 2020-03-26,73.55495903804726
UZ352TT X 2020-03-27,88.40342550278065
UZ352TT X 2020-03-28,98.68181464794627
UZ352TT X 2020-03-29,23.214334555681063
UZ352TT X 2020-03-30,20.32320298069766
UZ352TT X 2020-03-31,36.204562043792805
UZ352TT X 2020-04-01,53.53707651804093
UZ352TT X 2020-04-02,56.17654229283551
UZ352TT X 2020-04-03,37.831593042948015
UZ352TT X 2020-04-04,42.79281363310493
VKB6NUF X 2020-01-02,122.65834315579194
VKB6NUF X 2020-01-03,58.42324829245791
VKB6NUF X 2020-01-04,93.95977147841396
VKB6NUF X 2020-01-05,100.31081231170512
VKB6NUF X 2020-01-06,121.88281550607098
VKB6NUF X 2020-01-07,139.81753235707583
VKB6NUF X 2020-01-08,123.23835613870914
VKB6NUF X 2020-01-09,139.38707393763508
VKB6NUF X 2020-01-10,100.6770990387304
VKB6NUF X 2020-01-11,113.70756512019065
VKB6NUF X 2020-01-12,97.36866833410798
VKB6NUF X 2020-01-13,106.15979596572998
VKB6NUF X 2020-01-14,122.73347779647028
VKB6NUF X 2020-01-15,88.72844691711484
VKB6NUF X 2020-01-16,110.44560714286706
VKB6NUF X 2020-01-17,100.69251063159015
VKB6NUF X 2020-01-18,103.608670019204
VKB6NUF X 2020-01-19,73.12544351597977
VKB6NUF X 2020-01-20,33.97206364038587
VKB6NUF X 2020-01-21,91.38076175272936
VKB6NUF X 2020-01-22,98.53473013746125
VKB6NUF X 2020-01-23,110.57996097811338
VKB6NUF X 2020-01-24,147.42809629245446
VKB6NUF X 2020-01-25,119.27998902581693
VKB6NUF X 2020-01-26,132.35110804621877
VKB6NUF X 2020-01-27,140.30962055805225
VKB6NUF X 2020-01-28,84.12127069519089
VKB6NUF X 2020-01-29,62.40309689466237
VKB6NUF X 2020-01-30,92.54166985922214
VKB6NUF X 2020-01-31,123.53448675424035
VKB6NUF X 2020-02-01,77.16286693324273
VKB6NUF X 2020-02-02,84.78335225759982
VKB6NUF X 2020-02-03,76.80251400672012
VKB6NUF X 2020-02-04,25.903105414235185
VKB6NUF X 2020-02-05,19.927165561493688
VKB6NUF X 2020-02-06,57.682363185927414
VKB6NUF X 2020-02-07,76.78313916901529
VKB6NUF X 2020-02-08,83.3573804345479
VKB6NUF X 2020-02-09,119.23108159375172
VKB6NUF X 2020-02-10,106.70801424260617
VKB6NUF X 2020-02-11,59.10060513784286
VKB6NUF X 2020-02-12,36.889655687123025
VKB6NUF X 2020-02-13,69.75382910819262
VKB6NUF X 2020-02-14,74.74024982061223
VKB6NUF X 2020-02-15,88.27471520079496
VKB6NUF X 2020-02-16,87.00945935587546
VKB6NUF X 2020-02-17,62.39238548766008
VKB6NUF X 2020-02-18,76.8532928269093
VKB6NUF X 2020-02-19,77.27527448547593
VKB6NUF X 2020-02-20,62.16805027133474
VKB6NUF X 2020-02-21,89.0610155414499
VKB6NUF X 2020-02-22,93.3032497913249
VKB6NUF X 2020-02-23,67.68881407071078
VKB6NUF X 2020-02-24,56.92233978971261
VKB6NUF X 2020-02-25,53.77951966633274
VKB6NUF X 2020-02-26,68.4155844829742
VKB6NUF X 2020-02-27,36.545795326787406
VKB6NUF X 2020-02-28,19.27445463070152
VKB6NUF X 2020-02-29,35.99420006172643
VKB6NUF X 2020-03-03,38.71443652907848
VKB6NUF X 2020-03-04,38.1079989588422
VKB6NUF X 2020-03-05,69.66431501134835
VKB6NUF X 2020-03-06,52.814886356711696
VKB6NUF X 2020-03-07,62.042748107499705
VKB6NUF X 2020-03-08,50.23626682625517
VKB6NUF X 2020-03-09,56.97609954401699
VKB6NUF X 2020-03-10,49.026365427957174
VKB6NUF X 2020-03-11,73.34233896886089
VKB6NUF X 2020-03-12,62.505577827113314
VKB6NUF X 2020-03-13,51.048667162420635
VKB6NUF X 2020-03-14,46.85228675181068
VKB6NUF X 2020-03-15,46.70020645741819
VKB6NUF X 2020-03-16,69.87154508629386
VKB6NUF X 2020-03-17,70.45376694402361
VKB6NUF X 2020-03-18,88.70898663080341
VKB6NUF X 2020-03-19,97.48169697462251
VKB6NUF X 2020-03-20,69.58988406474455
VKB6NUF X 2020-03-21,54.96826582403807
VKB6NUF X 2020-03-22,54.760350214507625
VKB6NUF X 2020-03-23,40.31949549771525
VKB6NUF X 2020-03-24,48.996551072163186
VKB6NUF X 2020-03-25,51.303838433607645
VKB6NUF X 2020-03-26,52.3510857497133
VKB6NUF X 2020-03-27,63.31839267371503
VKB6NUF X 2020-03-28,78.74468200410544
VKB6NUF X 2020-03-29,75.88200523939103
VKB6NUF X 2020-03-30,46.63540979456834
VKB6NUF X 2020-03-31,30.193662492363984
VKB6NUF X 2020-04-01,51.73012877436216
VKB6NUF X 2020-04-02,52.219947600695086
VKB6NUF X 2020-04-03,83.79848509650208
VPGKX7K X 2020-01-02,135.080413563779
VPGKX7K X 2020-01-03,112.60839473494221
VPGKX7K X 2020-01-04,152.64995257028673
VPGKX7K X 2020-01-05,54.56992541600338
VPGKX7K X 2020-01-06,37.28783844379687
VPGKX7K X 2020-01-07,48.818481609313444
VPGKX7K X 2020-01-08,88.88214063179765
VPGKX7K X 2020-01-09,90.95478204041476
VPGKX7K X 2020-01-10,114.417886230266
VPGKX7K X 2020-01-11,164.6422700970532
VPGKX7K X 2020-01-12,80.96187151788183
VPGKX7K X 2020-01-13,192.32111479408204
VPGKX7K X 2020-01-14,69.61969309454147
VPGKX7K X 2020-01-15,150.54639706060357
VPGKX7K X 2020-01-16,94.00140384790771
VPGKX7K X 2020-01-17,122.40665512155874
VPGKX7K X 2020-01-18,182.65391132295656
VPGKX7K X 2020-01-19,118.64948579467202
VPGKX7K X 2020-01-20,111.42184447505039
VPGKX7K X 2020-01-21,85.52211482019294
VPGKX7K X 2020-01-22,115.00958059895706
VPGKX7K X 2020-01-23,96.85541605007828
VPGKX7K X 2020-01-24,61.85827642321711
VPGKX7K X 2020-01-25,103.93137059242284
VPGKX7K X 2020-01-26,102.39355717868293
VPGKX7K X 2020-01-27,129.76743267006555
VPGKX7K X 2020-01-28,93.88559452095797
VPGKX7K X 2020-01-29,89.21092565927437
VPGKX7K X 2020-01-30,65.76536068476126
VPGKX7K X 2020-01-31,122.93831856013665
VPGKX7K X 2020-02-01,109.97793144186508
VPGKX7K X 2020-02-02,73.08659949354016
VPGKX7K X 2020-02-03,100.1087916648973
VPGKX7K X 2020-02-04,100.7396904056389
VPGKX7K X 2020-02-05,52.11380737422763
VPGKX7K X 2020-02-06,84.59474998251557
VPGKX7K X 2020-02-07,124.16685909150974
VPGKX7K X 2020-02-08,117.57304961866262
VPGKX7K X 2020-02-09,156.97748641812342
VPGKX7K X 2020-02-10,147.70773268582974
VPGKX7K X 2020-02-11,127.00063113311873
VPGKX7K X 2020-02-12,74.39824118824131
VPGKX7K X 2020-02-13,109.56331364482796
VPGKX7K X 2020-02-14,52.255624228457926
VPGKX7K X 2020-02-15,45.25638328807838
VPGKX7K X 2020-02-16,62.78570547963988
VPGKX7K X 2020-02-17,68.55244528819199
VPGKX7K X 2020-02-18,93.69290632645554
VPGKX7K X 2020-02-19,76.14810215188496
VPGKX7K X 2020-02-20,100.59472493966815
VPGKX7K X 2020-02-21,34.9134219064472
VPGKX7K X 2020-02-22,56.577845379946666
VPGKX7K X 2020-02-23,98.92611091460981
VPGKX7K X 2020-02-24,66.67166946715895
VPGKX7K X 2020-02-25,44.198629930534736
VPGKX7K X 2020-02-26,99.53311822700236
VPGKX7K X 2020-02-27,89.76004867204115
VPGKX7K X 2020-02-28,62.22260317322274
VPGKX7K X 2020-02-29,60.19957036776129
VPGKX7K X 2020-03-01,74.33461210342227
VPGKX7K X 2020-03-02,115.4259433579383
VPGKX7K X 2020-03-03,139.7980940310685
VPGKX7K X 2020-03-04,103.81150041489411
VPGKX7K X 2020-03-05,71.97275782090031
VPGKX7K X 2020-03-06,51.96018669960253
VPGKX7K X 2020-03-07,123.61154893764265
VPGKX7K X 2020-03-08,78.26027577782239
VPGKX7K X 2020-03-09,46.095204287850294
VPGKX7K X 2020-03-10,85.95654265699119
VPGKX7K X 2020-03-11,81.506942074921
VPGKX7K X 2020-03-12,99.18750181146555
VPGKX7K X 2020-03-13,59.65585591171859
VPGKX7K X 2020-03-14,117.84023388874249
VPGKX7K X 2020-03-15,92.08265622404924
VPGKX7K X 2020-03-16,57.03383630554979
VPGKX7K X 2020-03-17,101.16337561338086
VPGKX7K X 2020-03-18,119.71410091634742
VPGKX7K X 2020-03-19,47.95476850757281
VPGKX7K X 2020-03-20,84.82700695885836
VPGKX7K X 2020-03-21,103.76709625353676
VPGKX7K X 2020-03-22,59.23549786848876
VPGKX7K X 2020-03-23,122.97006402191181
VPGKX7K X 2020-03-24,115.85068003419421
VPGKX7K X 2020-03-25,34.72231686968178
VPGKX7K X 2020-03-26,49.08323559635848
VPGKX7K X 2020-03-27,22.971547063477963
VPGKX7K X 2020-03-28,56.13534165140737
VPGKX7K X 2020-03-29,49.21359908333645
VPGKX7K X 2020-03-30,106.00969604676467
VPGKX7K X 2020-03-31,93.25372570741033
VPGKX7K X 2020-04-01,40.845359842031044
VPGKX7K X 2020-04-02,55.564139367836354
VPGKX7K X 2020-04-03,46.38171264192714
VPGKX7K X 2020-04-04,41.27878654426918
VV7SGFI X 2020-01-02,41.489841615403336
VV7SGFI X 2020-01-03,66.70008599221987
VV7SGFI X 2020-01-04,39.66104419299894
VV7SGFI X 2020-01-05,54.217650498971025
VV7SGFI X 2020-01-06,34.114738330789564
VV7SGFI X 2020-01-07,72.0350610226506
VV7SGFI X 2020-01-08,37.88604250723626
VV7SGFI X 2020-01-09,55.95113346105453
VV7SGFI X 2020-01-10,26.227289391923613
VV7SGFI X 2020-01-11,57.06146505458176
VV7SGFI X 2020-01-12,77.73550147380108
VV7SGFI X 2020-01-13,30.277844872626982
VV7SGFI X 2020-01-14,43.61855494741381
VV7SGFI X 2020-01-15,24.719261563712863
VV7SGFI X 2020-01-16,59.71329145890199
VV7SGFI X 2020-01-17,95.44740453695427
VV7SGFI X 2020-01-18,54.58951460195665
VV7SGFI X 2020-01-19,39.69925176960544
VV7SGFI X 2020-01-20,59.4524285644374
VV7SGFI X 2020-01-21,65.66711246140093
VV7SGFI X 2020-01-22,62.969464857070264
VV7SGFI X 2020-01-23,96.47857859765617
VV7SGFI X 2020-01-24,76.03126770362391
VV7SGFI X 2020-01-25,59.5070070361343
VV7SGFI X 2020-01-26,35.20815993762369
VV7SGFI X 2020-01-27,43.08072490831697
VV7SGFI X 2020-01-28,42.2537656300936
VV7SGFI X 2020-01-29,39.54615896388596
VV7SGFI X 2020-01-30,40.6585344323301
VV7SGFI X 2020-01-31,26.76306254320526
VV7SGFI X 2020-02-01,26.24531615721363
VV7SGFI X 2020-02-02,61.52827479406766
VV7SGFI X 2020-02-03,89.23554409794548
VV7SGFI X 2020-02-04,76.88126992696729
VV7SGFI X 2020-02-05,37.345259077263066
VV7SGFI X 2020-02-06,44.52774830264943
VV7SGFI X 2020-02-07,55.28410249778305
VV7SGFI X 2020-02-08,44.21774784330863
VV7SGFI X 2020-02-09,30.40037160640636
VV7SGFI X 2020-02-10,30.01554627327981
VV7SGFI X 2020-02-11,41.62071388228252
VV7SGFI X 2020-02-12,46.72956629059615
VV7SGFI X 2020-02-13,58.05955221641234
VV7SGFI X 2020-02-14,109.4945833244378
VV7SGFI X 2020-02-15,64.98523895012346
VV7SGFI X 2020-02-16,27.00796503579174
