Place_ID X Date,target
W36JZQN X 2020-01-06,25.35395932812562
W36JZQN X 2020-01-07,39.21978359169777
W36JZQN X 2020-01-08,43.00326305165262
W36JZQN X 2020-01-09,32.23867616581636
W36JZQN X 2020-01-10,55.720883115340534
W36JZQN X 2020-01-11,28.807369242462528
W36JZQN X 2020-01-12,19.95232539570958
W36JZQN X 2020-01-13,21.28539794596849
W36JZQN X 2020-01-14,33.71408653471944
W36JZQN X 2020-01-15,34.027915381276856
W36JZQN X 2020-01-16,31.85719605146672
W36JZQN X 2020-01-17,34.92992412727524
W36JZQN X 2020-01-18,33.72500941832128
W36JZQN X 2020-01-19,62.28339233822708
W36JZQN X 2020-01-20,75.26636671184586
W36JZQN X 2020-01-21,57.424869490943976
W36JZQN X 2020-01-22,64.53037987800947
W36JZQN X 2020-01-23,76.3584634366324
W36JZQN X 2020-01-24,69.98385055659796
W36JZQN X 2020-01-25,53.496066869210004
W36JZQN X 2020-01-26,39.25996731666487
W36JZQN X 2020-01-27,40.34333247804041
W36JZQN X 2020-01-28,10.22041117371181
W36JZQN X 2020-01-29,28.139491685010412
W36JZQN X 2020-01-30,39.77117016107967
W36JZQN X 2020-01-31,32.30301519932916
W36JZQN X 2020-02-01,30.156402181805678
W36JZQN X 2020-02-02,37.652393991457814
W36JZQN X 2020-02-03,34.06300490419174
W36JZQN X 2020-02-04,29.889055579247323
W36JZQN X 2020-02-05,48.74467255670356
W36JZQN X 2020-02-06,68.911565341244
W36JZQN X 2020-02-07,54.12430664143339
W36JZQN X 2020-02-08,29.115861528594273
W36JZQN X 2020-02-09,25.545721315823123
W36JZQN X 2020-02-10,59.30066435485986
W36JZQN X 2020-02-11,31.762607197174027
W36JZQN X 2020-02-12,25.738936668672274
W36JZQN X 2020-02-13,37.53504322562684
W36JZQN X 2020-02-14,49.396489177524586
W36JZQN X 2020-02-15,28.722327972901994
W36JZQN X 2020-02-16,17.117935755847874
W36JZQN X 2020-02-17,26.8996869551749
W36JZQN X 2020-02-18,16.009881290941124
W36JZQN X 2020-02-19,30.518493797049562
W36JZQN X 2020-02-20,20.702784526448184
W36JZQN X 2020-02-21,28.207216478587448
W36JZQN X 2020-02-22,23.22602765185129
W36JZQN X 2020-02-23,19.300211400568337
W36JZQN X 2020-02-24,62.70904915901217
W36JZQN X 2020-02-25,18.5819022259073
W36JZQN X 2020-02-26,19.18063216489783
W36JZQN X 2020-02-27,15.13632591793808
W36JZQN X 2020-02-28,32.82267371920156
W36JZQN X 2020-02-29,13.746690772644222
W36JZQN X 2020-03-01,16.12550879311317
W36JZQN X 2020-03-02,25.84103509418715
W36JZQN X 2020-03-03,33.78019167372119
W36JZQN X 2020-03-04,45.07560909644617
W36JZQN X 2020-03-05,50.312413566650996
W36JZQN X 2020-03-06,81.69675729650939
W36JZQN X 2020-03-07,42.95696775066479
W36JZQN X 2020-03-08,20.149514710280556
W36JZQN X 2020-03-09,28.64387302373862
W36JZQN X 2020-03-10,17.83965558097008
W36JZQN X 2020-03-11,36.451223191712785
W36JZQN X 2020-03-12,22.238933922477685
W36JZQN X 2020-03-13,24.980971597526874
W36JZQN X 2020-03-14,43.419588423598285
W36JZQN X 2020-03-15,18.410358564993004
W36JZQN X 2020-03-16,27.64432460562815
W36JZQN X 2020-03-17,34.97537366226136
W36JZQN X 2020-03-18,31.155465800827447
W36JZQN X 2020-03-19,46.54126886694194
W36JZQN X 2020-03-20,30.208913861879783
W36JZQN X 2020-03-21,19.953442923715635
W36JZQN X 2020-03-22,48.84651497189852
W36JZQN X 2020-03-23,54.57571150705922
W36JZQN X 2020-03-24,66.16718473383644
W36JZQN X 2020-03-25,54.6811139963204
W36JZQN X 2020-03-26,64.14466912147175
W36JZQN X 2020-03-27,64.70787216702348
W36JZQN X 2020-03-28,29.188465283684994
W36JZQN X 2020-03-29,2.8860652992621993
W36JZQN X 2020-03-30,30.72333670464914
W36JZQN X 2020-03-31,25.47892145535691
W36JZQN X 2020-04-01,36.361029997307014
W36JZQN X 2020-04-02,25.182169537960085
W36JZQN X 2020-04-03,36.31516813148398
W36JZQN X 2020-04-04,54.192795340148386
WGVKA5G X 2020-01-02,117.74557873227113
WGVKA5G X 2020-01-03,113.02906974425714
WGVKA5G X 2020-01-04,132.67741717302147
WGVKA5G X 2020-01-05,94.90058837157429
WGVKA5G X 2020-01-06,95.33827386910862
WGVKA5G X 2020-01-07,63.73511923218851
WGVKA5G X 2020-01-08,107.01513119520192
WGVKA5G X 2020-01-09,77.67998189699333
WGVKA5G X 2020-01-10,63.38887666615334
WGVKA5G X 2020-01-11,96.03710477106806
WGVKA5G X 2020-01-12,177.4121881982466
WGVKA5G X 2020-01-13,113.08433542689974
WGVKA5G X 2020-01-14,161.10036860046648
WGVKA5G X 2020-01-15,115.1648554440954
WGVKA5G X 2020-01-16,74.96847602860305
WGVKA5G X 2020-01-17,121.14822885593489
WGVKA5G X 2020-01-18,146.15998221976304
WGVKA5G X 2020-01-19,125.69869934974332
WGVKA5G X 2020-01-20,185.43235663504703
WGVKA5G X 2020-01-21,126.54049803346359
WGVKA5G X 2020-01-22,75.91298812351833
WGVKA5G X 2020-01-23,62.24345084920826
WGVKA5G X 2020-01-24,84.77321174958452
WGVKA5G X 2020-01-25,67.17326264026818
WGVKA5G X 2020-01-26,31.415128094770772
WGVKA5G X 2020-01-27,61.859281443093
WGVKA5G X 2020-01-28,81.38205560003061
WGVKA5G X 2020-01-29,145.28865052112593
WGVKA5G X 2020-01-30,158.2261573582368
WGVKA5G X 2020-01-31,177.76586604688785
WGVKA5G X 2020-02-01,106.50627431770974
WGVKA5G X 2020-02-02,111.61908278430879
WGVKA5G X 2020-02-03,130.94507024213618
WGVKA5G X 2020-02-04,67.89134623699042
WGVKA5G X 2020-02-05,94.37201102795186
WGVKA5G X 2020-02-06,49.74155134334303
WGVKA5G X 2020-02-07,68.50465369286243
WGVKA5G X 2020-02-08,77.24489669872376
WGVKA5G X 2020-02-09,119.57644164431869
WGVKA5G X 2020-02-10,94.02779027242875
WGVKA5G X 2020-02-11,80.21465901681788
WGVKA5G X 2020-02-12,99.56889625353821
WGVKA5G X 2020-02-13,108.10838742907691
WGVKA5G X 2020-02-14,66.10309292905889
WGVKA5G X 2020-02-15,40.53652863128268
WGVKA5G X 2020-02-16,85.74870490971422
WGVKA5G X 2020-02-17,57.22909092758733
WGVKA5G X 2020-02-18,69.42479975527343
WGVKA5G X 2020-02-19,84.60297614781807
WGVKA5G X 2020-02-20,100.07933685663716
WGVKA5G X 2020-02-21,79.94630788193454
WGVKA5G X 2020-02-22,140.65804614721569
WGVKA5G X 2020-02-23,108.94912735534473
WGVKA5G X 2020-02-24,102.46702984263501
WGVKA5G X 2020-02-25,103.12883498522551
WGVKA5G X 2020-02-26,37.16923846966216
WGVKA5G X 2020-02-27,113.18856431779628
WGVKA5G X 2020-02-28,76.4469997982505
WGVKA5G X 2020-02-29,76.68041939115986
WGVKA5G X 2020-03-01,61.505265715636966
WGVKA5G X 2020-03-02,55.44749127022084
WGVKA5G X 2020-03-03,113.88312924121048
WGVKA5G X 2020-03-04,87.74516891874785
WGVKA5G X 2020-03-05,72.00065059526682
WGVKA5G X 2020-03-06,103.7384632570625
WGVKA5G X 2020-03-07,102.35408506602084
WGVKA5G X 2020-03-08,86.06722897785528
WGVKA5G X 2020-03-09,52.96042788710862
WGVKA5G X 2020-03-10,88.79720609599377
WGVKA5G X 2020-03-11,141.59974426116167
WGVKA5G X 2020-03-12,87.82379552370557
WGVKA5G X 2020-03-13,90.07449366712598
WGVKA5G X 2020-03-14,72.45968327841386
WGVKA5G X 2020-03-15,89.8510759579174
WGVKA5G X 2020-03-16,71.84278955820284
WGVKA5G X 2020-03-17,79.07739593490506
WGVKA5G X 2020-03-18,88.02654959669206
WGVKA5G X 2020-03-19,92.28863871132296
WGVKA5G X 2020-03-20,77.44282004385857
WGVKA5G X 2020-03-21,116.75857145118769
WGVKA5G X 2020-03-22,89.89574735718064
WGVKA5G X 2020-03-23,68.11565402390345
WGVKA5G X 2020-03-24,92.49000880345369
WGVKA5G X 2020-03-25,94.55299627134252
WGVKA5G X 2020-03-26,69.3726982607778
WGVKA5G X 2020-03-27,37.950703854411856
WGVKA5G X 2020-03-28,38.737224602595305
WGVKA5G X 2020-03-29,29.67530666807728
WGVKA5G X 2020-03-30,42.92318601694699
WGVKA5G X 2020-03-31,54.81329947894848
WGVKA5G X 2020-04-01,81.43030192978432
WGVKA5G X 2020-04-02,61.070888315903225
WGVKA5G X 2020-04-03,76.45470620987123
WGVKA5G X 2020-04-04,73.41527196467938
WPWVL07 X 2020-01-02,40.21233944300714
WPWVL07 X 2020-01-03,21.124113543417785
WPWVL07 X 2020-01-04,33.24936167692706
WPWVL07 X 2020-01-05,23.80997993050036
WPWVL07 X 2020-01-06,38.941196673240775
WPWVL07 X 2020-01-07,29.835088600046625
WPWVL07 X 2020-01-08,31.232800762730626
WPWVL07 X 2020-01-09,34.701401180973825
WPWVL07 X 2020-01-10,47.4802706583359
WPWVL07 X 2020-01-11,65.22761851401785
WPWVL07 X 2020-01-12,28.686978179193773
WPWVL07 X 2020-01-13,22.90978481763748
WPWVL07 X 2020-01-14,19.653857032432498
WPWVL07 X 2020-01-15,26.848429743826543
WPWVL07 X 2020-01-16,30.6323014489027
WPWVL07 X 2020-01-17,26.812608880739866
WPWVL07 X 2020-01-18,52.15165232720416
WPWVL07 X 2020-01-19,23.726788267385857
WPWVL07 X 2020-01-20,43.539276762864574
WPWVL07 X 2020-01-21,24.857353736786223
WPWVL07 X 2020-01-22,15.094249412905008
WPWVL07 X 2020-01-23,20.069617907118072
WPWVL07 X 2020-01-24,36.93323720399739
WPWVL07 X 2020-01-25,31.105264261393714
WPWVL07 X 2020-01-26,36.38215298949725
WPWVL07 X 2020-01-27,44.26997538698865
WPWVL07 X 2020-01-28,45.767302047972635
WPWVL07 X 2020-01-29,46.07799957945323
WPWVL07 X 2020-01-30,28.383213012858718
WPWVL07 X 2020-01-31,33.778950528209826
WPWVL07 X 2020-02-01,33.2453893380911
WPWVL07 X 2020-02-02,23.02589788690868
WPWVL07 X 2020-02-03,9.525676203618367
WPWVL07 X 2020-02-04,3.2165631043919234
WPWVL07 X 2020-02-05,6.151252111776209
WPWVL07 X 2020-02-06,-2.8428683164208692
WPWVL07 X 2020-02-07,47.13260356869756
WPWVL07 X 2020-02-08,23.309939118710858
WPWVL07 X 2020-02-09,27.887932110631873
WPWVL07 X 2020-02-10,20.8368020889315
WPWVL07 X 2020-02-11,20.495203290284152
WPWVL07 X 2020-02-12,13.627276541605
WPWVL07 X 2020-02-13,28.680715113736092
WPWVL07 X 2020-02-14,28.93086725871126
WPWVL07 X 2020-02-15,38.231860590627974
WPWVL07 X 2020-02-16,31.549083776522615
WPWVL07 X 2020-02-17,15.858019999771741
WPWVL07 X 2020-02-18,32.65927623262996
WPWVL07 X 2020-02-19,16.787550677969648
WPWVL07 X 2020-02-20,33.95051326913648
WPWVL07 X 2020-02-21,34.67949047962276
WPWVL07 X 2020-02-22,33.51646052559066
WPWVL07 X 2020-02-23,24.79564702338603
WPWVL07 X 2020-02-24,5.569252585062948
WPWVL07 X 2020-02-25,17.648056810452594
WPWVL07 X 2020-02-26,34.40042125911516
WPWVL07 X 2020-02-27,17.93800449312726
WPWVL07 X 2020-02-28,19.82444880652023
WPWVL07 X 2020-02-29,27.19572659857164
WPWVL07 X 2020-03-01,44.272310578984204
WPWVL07 X 2020-03-02,28.54283626749725
WPWVL07 X 2020-03-03,26.42503470273609
WPWVL07 X 2020-03-04,28.78851247433878
WPWVL07 X 2020-03-05,32.694445979407945
WPWVL07 X 2020-03-06,48.91838759434119
WPWVL07 X 2020-03-07,41.832935698496485
WPWVL07 X 2020-03-08,53.03157501870938
WPWVL07 X 2020-03-09,36.76296025324652
WPWVL07 X 2020-03-10,35.26171949116517
WPWVL07 X 2020-03-11,38.074260987003
WPWVL07 X 2020-03-12,30.932304312408505
WPWVL07 X 2020-03-13,27.604090749881344
WPWVL07 X 2020-03-14,-6.364503401635872
WPWVL07 X 2020-03-15,10.640564283946645
WPWVL07 X 2020-03-16,23.99459322548914
WPWVL07 X 2020-03-17,25.68323317042512
WPWVL07 X 2020-03-18,26.446468263979334
WPWVL07 X 2020-03-19,22.774194916945333
WPWVL07 X 2020-03-20,10.63624423469765
WPWVL07 X 2020-03-23,40.55213353181632
WPWVL07 X 2020-03-24,26.180628464333708
WPWVL07 X 2020-03-25,33.334449884759856
WPWVL07 X 2020-03-26,42.9423509704698
WPWVL07 X 2020-03-27,25.10057565372221
WPWVL07 X 2020-03-28,69.93119240089129
WPWVL07 X 2020-03-29,28.963292897205697
WPWVL07 X 2020-03-30,58.265433010458246
WPWVL07 X 2020-03-31,39.747155128394475
WPWVL07 X 2020-04-01,24.362517315886606
WPWVL07 X 2020-04-02,21.22765884788683
WPWVL07 X 2020-04-03,35.26311593705731
WPWVL07 X 2020-04-04,19.741032694865034
WRZ2ZFG X 2020-01-02,57.1752019236072
WRZ2ZFG X 2020-01-03,62.91766004474935
WRZ2ZFG X 2020-01-04,70.9940647403724
WRZ2ZFG X 2020-01-05,56.87546073816586
WRZ2ZFG X 2020-01-06,47.73492930612576
WRZ2ZFG X 2020-01-07,64.80483518654341
WRZ2ZFG X 2020-01-08,60.725273254112516
WRZ2ZFG X 2020-01-09,71.88765175434247
WRZ2ZFG X 2020-01-10,55.51393661365669
WRZ2ZFG X 2020-01-11,58.77298660337374
WRZ2ZFG X 2020-01-12,57.93437667407022
WRZ2ZFG X 2020-01-13,71.80468047593516
WRZ2ZFG X 2020-01-14,82.85678915217777
WRZ2ZFG X 2020-01-15,55.4470546847604
WRZ2ZFG X 2020-01-16,67.45632980375437
WRZ2ZFG X 2020-01-17,63.720943081625215
WRZ2ZFG X 2020-01-18,50.04620766190277
WRZ2ZFG X 2020-01-19,66.1464453180295
WRZ2ZFG X 2020-01-20,71.66575653854716
WRZ2ZFG X 2020-01-21,52.06323289692776
WRZ2ZFG X 2020-01-22,53.74115207820366
WRZ2ZFG X 2020-01-23,56.41614210202655
WRZ2ZFG X 2020-01-24,75.02258088712674
WRZ2ZFG X 2020-01-25,79.85533274814861
WRZ2ZFG X 2020-01-26,82.78616374830514
WRZ2ZFG X 2020-01-27,67.70658625608607
WRZ2ZFG X 2020-01-28,61.572394087496264
WRZ2ZFG X 2020-01-29,70.62373582831486
WRZ2ZFG X 2020-01-30,71.15824340686392
WRZ2ZFG X 2020-01-31,70.00103845969355
WRZ2ZFG X 2020-02-01,57.83171896564392
WRZ2ZFG X 2020-02-02,52.81610649897788
WRZ2ZFG X 2020-02-03,53.27835433058201
WRZ2ZFG X 2020-02-04,65.69104349969551
WRZ2ZFG X 2020-02-05,66.47326459414481
WRZ2ZFG X 2020-02-06,56.09748614301087
WRZ2ZFG X 2020-02-07,67.90936511851582
WRZ2ZFG X 2020-02-08,58.86943135314996
WRZ2ZFG X 2020-02-09,62.35695743423622
WRZ2ZFG X 2020-02-10,65.06489020244574
WRZ2ZFG X 2020-02-11,59.12853368384689
WRZ2ZFG X 2020-02-12,51.394337337333724
WRZ2ZFG X 2020-02-13,85.40954943667074
WRZ2ZFG X 2020-02-14,74.15975980926721
WRZ2ZFG X 2020-02-15,84.22823707476832
WRZ2ZFG X 2020-02-16,62.43313990426287
WRZ2ZFG X 2020-02-17,58.397533400210555
WRZ2ZFG X 2020-02-18,62.07571689042946
WRZ2ZFG X 2020-02-19,75.47389425788401
WRZ2ZFG X 2020-02-20,69.67601125540847
WRZ2ZFG X 2020-02-21,62.23869000681081
WRZ2ZFG X 2020-02-22,52.279338213556805
WRZ2ZFG X 2020-02-23,60.71761683472502
WRZ2ZFG X 2020-02-24,51.87606351580263
WRZ2ZFG X 2020-02-25,43.62477310839809
WRZ2ZFG X 2020-02-26,48.87928590941712
WRZ2ZFG X 2020-02-27,52.81969035621543
WRZ2ZFG X 2020-02-28,54.458223045773295
WRZ2ZFG X 2020-02-29,65.89297150151036
WRZ2ZFG X 2020-03-01,49.88648588842106
WRZ2ZFG X 2020-03-02,72.934145488599
WRZ2ZFG X 2020-03-03,84.44153943205379
WRZ2ZFG X 2020-03-04,59.898467573629574
WRZ2ZFG X 2020-03-05,44.377539137800014
WRZ2ZFG X 2020-03-06,53.23943608142212
WRZ2ZFG X 2020-03-07,46.192337253401206
WRZ2ZFG X 2020-03-08,48.8595752122376
WRZ2ZFG X 2020-03-09,47.1207246345992
WRZ2ZFG X 2020-03-10,42.4183706538755
WRZ2ZFG X 2020-03-11,48.576752111566
WRZ2ZFG X 2020-03-12,50.588895882347614
WRZ2ZFG X 2020-03-13,36.75979860478331
WRZ2ZFG X 2020-03-14,35.66262755492487
WRZ2ZFG X 2020-03-15,47.5883829330883
WRZ2ZFG X 2020-03-16,50.663628494211224
WRZ2ZFG X 2020-03-17,59.54328787134141
WRZ2ZFG X 2020-03-18,48.39502463502129
WRZ2ZFG X 2020-03-19,60.54588566981838
WRZ2ZFG X 2020-03-20,58.987433831221175
WRZ2ZFG X 2020-03-21,39.13976786330888
WRZ2ZFG X 2020-03-22,28.51106728608122
WRZ2ZFG X 2020-03-23,41.99723779757393
WRZ2ZFG X 2020-03-24,39.576285701345114
WRZ2ZFG X 2020-03-25,34.66137115542017
WRZ2ZFG X 2020-03-26,41.95766380974698
WRZ2ZFG X 2020-03-27,52.23302109191739
WRZ2ZFG X 2020-03-28,49.19430790392545
WRZ2ZFG X 2020-03-29,78.11720388508087
WRZ2ZFG X 2020-03-30,45.23463036674802
WRZ2ZFG X 2020-03-31,46.61809909334212
WRZ2ZFG X 2020-04-01,59.62210156506906
WRZ2ZFG X 2020-04-02,64.80521567767053
WRZ2ZFG X 2020-04-03,58.90871689887095
WRZ2ZFG X 2020-04-04,81.44999597426296
WTO5E7Y X 2020-01-02,60.612489720183774
WTO5E7Y X 2020-01-03,52.65994768869986
WTO5E7Y X 2020-01-04,38.344483876670694
WTO5E7Y X 2020-01-05,44.8504720921305
WTO5E7Y X 2020-01-06,39.89669956192047
WTO5E7Y X 2020-01-07,44.01167751635709
WTO5E7Y X 2020-01-08,35.3437729076824
WTO5E7Y X 2020-01-09,45.06273916175002
WTO5E7Y X 2020-01-10,52.27529974212389
WTO5E7Y X 2020-01-11,58.04302225149896
WTO5E7Y X 2020-01-12,54.15943826358473
WTO5E7Y X 2020-01-13,49.07579797263645
WTO5E7Y X 2020-01-14,106.8528248747821
WTO5E7Y X 2020-01-15,84.83993291859673
WTO5E7Y X 2020-01-16,46.15303684980299
WTO5E7Y X 2020-01-17,34.75237805254992
WTO5E7Y X 2020-01-18,51.25487029217028
WTO5E7Y X 2020-01-19,31.249657251379745
WTO5E7Y X 2020-01-20,36.26201434262104
WTO5E7Y X 2020-01-21,40.367079809545295
WTO5E7Y X 2020-01-22,42.24074370328994
WTO5E7Y X 2020-01-23,43.59384974606732
WTO5E7Y X 2020-01-24,22.07730826799721
WTO5E7Y X 2020-01-25,40.08072992513378
WTO5E7Y X 2020-01-26,65.14349784929249
WTO5E7Y X 2020-01-27,47.996725794348215
WTO5E7Y X 2020-01-28,52.90842983475111
WTO5E7Y X 2020-01-29,32.396735889176384
WTO5E7Y X 2020-01-30,40.87171444523911
WTO5E7Y X 2020-01-31,24.95786072837452
WTO5E7Y X 2020-02-01,31.179741942858918
WTO5E7Y X 2020-02-02,50.56930668716086
WTO5E7Y X 2020-02-03,76.42228070911051
WTO5E7Y X 2020-02-04,70.55424069509475
WTO5E7Y X 2020-02-05,70.24669281374011
WTO5E7Y X 2020-02-06,65.9140807653375
WTO5E7Y X 2020-02-07,44.35178140851786
WTO5E7Y X 2020-02-08,32.960406288254745
WTO5E7Y X 2020-02-09,32.215702188428665
WTO5E7Y X 2020-02-10,67.00625332981463
WTO5E7Y X 2020-02-11,64.84153501901396
WTO5E7Y X 2020-02-12,48.31511035461913
WTO5E7Y X 2020-02-13,71.1109982377901
WTO5E7Y X 2020-02-14,59.08513095279592
WTO5E7Y X 2020-02-15,69.4965109228678
WTO5E7Y X 2020-02-16,46.17554578993559
WTO5E7Y X 2020-02-17,79.72423685639829
WTO5E7Y X 2020-02-18,51.73377355085953
WTO5E7Y X 2020-02-19,37.60272861815467
WTO5E7Y X 2020-02-20,44.825359073094106
WTO5E7Y X 2020-02-21,57.0801366384609
WTO5E7Y X 2020-02-22,29.731166600812372
WTO5E7Y X 2020-02-23,59.25500201936308
WTO5E7Y X 2020-02-24,76.09970157955998
WTO5E7Y X 2020-02-25,50.62795117342677
WTO5E7Y X 2020-02-26,48.04849407737107
WTO5E7Y X 2020-02-27,69.88355038734385
WTO5E7Y X 2020-02-28,63.97429232766222
WTO5E7Y X 2020-02-29,53.9616259038285
WTO5E7Y X 2020-03-01,32.136555134319735
WTO5E7Y X 2020-03-02,45.555203055243084
WTO5E7Y X 2020-03-03,63.37060771723201
WTO5E7Y X 2020-03-04,63.284334758785725
WTO5E7Y X 2020-03-05,66.78542600681722
WTO5E7Y X 2020-03-06,60.05721935740186
WTO5E7Y X 2020-03-07,39.098352117401916
WTO5E7Y X 2020-03-08,64.20174820035365
WTO5E7Y X 2020-03-09,69.33188989383255
WTO5E7Y X 2020-03-10,68.63207004385532
WTO5E7Y X 2020-03-11,63.96110709048893
WTO5E7Y X 2020-03-12,89.21547925006449
WTO5E7Y X 2020-03-13,20.44086475767252
WTO5E7Y X 2020-03-14,30.36174317210303
WTO5E7Y X 2020-03-15,64.72008075266591
WTO5E7Y X 2020-03-16,69.45313780776877
WTO5E7Y X 2020-03-17,42.463290634738016
WTO5E7Y X 2020-03-18,38.29138719597651
WTO5E7Y X 2020-03-19,37.31070181729112
WTO5E7Y X 2020-03-20,47.06617280209657
WTO5E7Y X 2020-03-21,26.587123642675593
WTO5E7Y X 2020-03-22,56.50463461642415
WTO5E7Y X 2020-03-23,71.66201777701453
WTO5E7Y X 2020-03-24,100.04314175567225
WTO5E7Y X 2020-03-25,66.11400147047866
WTO5E7Y X 2020-03-26,44.719461786549275
WTO5E7Y X 2020-03-27,71.36502162941186
WTO5E7Y X 2020-03-28,52.657703901930404
WTO5E7Y X 2020-03-29,50.70579811363105
WTO5E7Y X 2020-03-30,58.51560275373337
WTO5E7Y X 2020-03-31,64.78115378693143
WTO5E7Y X 2020-04-01,33.46999618984937
WTO5E7Y X 2020-04-02,50.11982029086177
WTO5E7Y X 2020-04-03,65.91006347026845
WTO5E7Y X 2020-04-04,45.82298161561132
XAW49QB X 2020-01-02,105.11476197222392
XAW49QB X 2020-01-03,131.5475365228739
XAW49QB X 2020-01-04,43.504178288422835
XAW49QB X 2020-01-05,38.15412613296608
XAW49QB X 2020-01-06,91.3865970608736
XAW49QB X 2020-01-07,82.74508527366434
XAW49QB X 2020-01-08,87.4543553548668
XAW49QB X 2020-01-09,83.93629488344749
XAW49QB X 2020-01-10,122.05763231544736
XAW49QB X 2020-01-11,54.86339166221317
XAW49QB X 2020-01-12,111.51816687901521
XAW49QB X 2020-01-13,80.37809969881717
XAW49QB X 2020-01-14,74.59924905349625
XAW49QB X 2020-01-15,81.63673044199251
XAW49QB X 2020-01-16,111.00847827145978
XAW49QB X 2020-01-17,100.65445956941707
XAW49QB X 2020-01-18,65.99629486873094
XAW49QB X 2020-01-19,65.57179517780835
XAW49QB X 2020-01-20,38.82254759079708
XAW49QB X 2020-01-21,67.57837119626126
XAW49QB X 2020-01-22,84.65724379256304
XAW49QB X 2020-01-23,96.46066932219685
XAW49QB X 2020-01-24,87.09236651802904
XAW49QB X 2020-01-25,112.58093682097046
XAW49QB X 2020-01-26,82.54764712352035
XAW49QB X 2020-01-27,90.28259651504857
XAW49QB X 2020-01-28,68.16498986217314
XAW49QB X 2020-01-29,38.072177537240414
XAW49QB X 2020-01-30,54.28815952481057
XAW49QB X 2020-01-31,66.49019293405682
XAW49QB X 2020-02-01,49.514335724522695
XAW49QB X 2020-02-02,32.11505692408963
XAW49QB X 2020-02-03,26.681789144526178
XAW49QB X 2020-02-04,17.09278657787111
XAW49QB X 2020-02-05,21.665787252197617
XAW49QB X 2020-02-06,70.25845777997651
XAW49QB X 2020-02-07,87.85169240277453
XAW49QB X 2020-02-08,65.32797475119241
XAW49QB X 2020-02-09,68.85104306552918
XAW49QB X 2020-02-10,65.28382742756592
XAW49QB X 2020-02-11,59.104316251368886
XAW49QB X 2020-02-12,27.942641824478997
XAW49QB X 2020-02-13,37.27966260979372
XAW49QB X 2020-02-14,46.5286896617038
XAW49QB X 2020-02-15,59.7064924437188
XAW49QB X 2020-02-16,68.91205534270244
XAW49QB X 2020-02-17,76.59919129785914
XAW49QB X 2020-02-18,31.107263057966364
XAW49QB X 2020-02-19,44.1430386574251
XAW49QB X 2020-02-20,68.05887789242323
XAW49QB X 2020-02-21,51.38977125246055
XAW49QB X 2020-02-22,77.63173170064415
XAW49QB X 2020-02-23,44.49883757655351
XAW49QB X 2020-02-24,31.53020360676571
XAW49QB X 2020-02-25,71.83464509378905
XAW49QB X 2020-02-26,37.607099117220216
XAW49QB X 2020-02-27,41.918447149119785
XAW49QB X 2020-02-28,33.06053151680722
XAW49QB X 2020-02-29,66.97975496213161
XAW49QB X 2020-03-01,40.035823706307255
XAW49QB X 2020-03-02,53.894772985421525
XAW49QB X 2020-03-03,37.04609293870078
XAW49QB X 2020-03-04,33.21635005738987
XAW49QB X 2020-03-05,59.81487138252674
XAW49QB X 2020-03-06,48.27966162813494
XAW49QB X 2020-03-07,31.672972942017946
XAW49QB X 2020-03-08,38.795685913672486
XAW49QB X 2020-03-09,75.06869354503434
XAW49QB X 2020-03-10,56.16620281103972
XAW49QB X 2020-03-11,36.91154007985769
XAW49QB X 2020-03-12,62.81814413139342
XAW49QB X 2020-03-13,20.003317681428804
XAW49QB X 2020-03-14,33.18203315366401
XAW49QB X 2020-03-15,30.804954827906208
XAW49QB X 2020-03-16,57.89369109615627
XAW49QB X 2020-03-17,56.97802291096217
XAW49QB X 2020-03-18,67.47904940624355
XAW49QB X 2020-03-19,76.00629577244446
XAW49QB X 2020-03-20,71.19265632937629
XAW49QB X 2020-03-21,66.80841581869424
XAW49QB X 2020-03-22,30.655428951455058
XAW49QB X 2020-03-23,42.9692050973011
XAW49QB X 2020-03-24,50.22140123095903
XAW49QB X 2020-03-25,49.89755894996263
XAW49QB X 2020-03-26,64.31920441900479
XAW49QB X 2020-03-27,68.53642677885783
XAW49QB X 2020-03-28,91.81140390292295
XAW49QB X 2020-03-29,50.51185030358751
XAW49QB X 2020-03-30,43.598106504826745
XAW49QB X 2020-03-31,46.64532658482299
XAW49QB X 2020-04-01,58.805559834735035
XAW49QB X 2020-04-02,59.6003199835713
XAW49QB X 2020-04-03,71.5815782388883
XAW49QB X 2020-04-04,58.971480702079035
XHQS1Q9 X 2020-01-02,94.00161507004708
XHQS1Q9 X 2020-01-03,96.8461798560224
XHQS1Q9 X 2020-01-04,68.27716280211047
XHQS1Q9 X 2020-01-05,39.67646419473253
XHQS1Q9 X 2020-01-06,48.496768052587335
XHQS1Q9 X 2020-01-07,111.61032142264656
XHQS1Q9 X 2020-01-08,115.21249541408636
XHQS1Q9 X 2020-01-09,84.47286235153831
XHQS1Q9 X 2020-01-10,85.34219137620407
XHQS1Q9 X 2020-01-11,115.97717508991165
XHQS1Q9 X 2020-01-12,99.8094445010662
XHQS1Q9 X 2020-01-13,68.17210302826253
XHQS1Q9 X 2020-01-14,99.70026799140501
XHQS1Q9 X 2020-01-15,111.38589458804934
XHQS1Q9 X 2020-01-16,91.0216670313633
XHQS1Q9 X 2020-01-17,93.60764415252908
XHQS1Q9 X 2020-01-18,91.39612859708288
XHQS1Q9 X 2020-01-19,93.97545489570142
XHQS1Q9 X 2020-01-20,70.57793083787955
