Place_ID X Date,target
SJPKSWZ X 2020-03-22,29.222595
SJPKSWZ X 2020-03-23,31.040262
SJPKSWZ X 2020-03-24,58.701355
SJPKSWZ X 2020-03-25,45.370464
SJPKSWZ X 2020-03-26,37.562775
SJPKSWZ X 2020-03-27,33.68448
SJPKSWZ X 2020-03-28,40.550537
SJPKSWZ X 2020-03-29,50.145653
SJPKSWZ X 2020-03-30,29.028
SJPKSWZ X 2020-03-31,29.17326
SJPKSWZ X 2020-04-01,33.3337
SJPKSWZ X 2020-04-02,23.332956
SJPKSWZ X 2020-04-03,26.811018
SJPKSWZ X 2020-04-04,41.47156
SK52PK4 X 2020-01-02,46.962975
SK52PK4 X 2020-01-03,60.34374
SK52PK4 X 2020-01-04,47.40671
SK52PK4 X 2020-01-05,39.63933
SK52PK4 X 2020-01-06,77.89421
SK52PK4 X 2020-01-07,30.625227
SK52PK4 X 2020-01-08,81.05257
SK52PK4 X 2020-01-09,49.44723
SK52PK4 X 2020-01-10,26.593744
SK52PK4 X 2020-01-11,67.73336
SK52PK4 X 2020-01-12,71.384186
SK52PK4 X 2020-01-13,59.128094
SK52PK4 X 2020-01-14,39.906574
SK52PK4 X 2020-01-15,94.78455
SK52PK4 X 2020-01-16,61.553738
SK52PK4 X 2020-01-17,63.761036
SK52PK4 X 2020-01-18,51.170532
SK52PK4 X 2020-01-19,43.534748
SK52PK4 X 2020-01-20,108.13823
SK52PK4 X 2020-01-21,89.15803
SK52PK4 X 2020-01-22,73.005684
SK52PK4 X 2020-01-23,77.26285
SK52PK4 X 2020-01-24,87.907776
SK52PK4 X 2020-01-25,60.41851
SK52PK4 X 2020-01-26,63.08136
SK52PK4 X 2020-01-27,88.48345
SK52PK4 X 2020-01-28,52.87404
SK52PK4 X 2020-01-29,91.94864
SK52PK4 X 2020-01-30,95.89448
SK52PK4 X 2020-01-31,70.32424
SK52PK4 X 2020-02-01,70.01888
SK52PK4 X 2020-02-02,60.53822
SK52PK4 X 2020-02-03,41.507267
SK52PK4 X 2020-02-04,24.889524
SK52PK4 X 2020-02-05,64.92319
SK52PK4 X 2020-02-06,67.34144
SK52PK4 X 2020-02-07,42.746902
SK52PK4 X 2020-02-08,27.508997
SK52PK4 X 2020-02-09,50.542202
SK52PK4 X 2020-02-10,31.632631
SK52PK4 X 2020-02-11,49.754883
SK52PK4 X 2020-02-12,69.823555
SK52PK4 X 2020-02-13,48.336628
SK52PK4 X 2020-02-14,66.839966
SK52PK4 X 2020-02-15,38.393967
SK52PK4 X 2020-02-16,35.252945
SK52PK4 X 2020-02-17,47.12281
SK52PK4 X 2020-02-18,29.300787
SK52PK4 X 2020-02-19,55.274612
SK52PK4 X 2020-02-20,84.47175
SK52PK4 X 2020-02-21,59.383846
SK52PK4 X 2020-02-22,56.186604
SK52PK4 X 2020-02-23,62.58164
SK52PK4 X 2020-02-24,45.703873
SK52PK4 X 2020-02-25,44.440723
SK52PK4 X 2020-02-26,33.45657
SK52PK4 X 2020-02-27,59.49079
SK52PK4 X 2020-02-28,55.715813
SK52PK4 X 2020-02-29,52.40532
SK52PK4 X 2020-03-01,63.317654
SK52PK4 X 2020-03-02,42.823498
SK52PK4 X 2020-03-03,55.18508
SK52PK4 X 2020-03-04,48.383247
SK52PK4 X 2020-03-05,31.603176
SK52PK4 X 2020-03-06,31.131062
SK52PK4 X 2020-03-07,78.03098
SK52PK4 X 2020-03-08,62.126728
SK52PK4 X 2020-03-09,47.619713
SK52PK4 X 2020-03-10,50.910206
SK52PK4 X 2020-03-11,75.16553
SK52PK4 X 2020-03-12,67.72612
SK52PK4 X 2020-03-13,34.551544
SK52PK4 X 2020-03-14,57.446026
SK52PK4 X 2020-03-15,71.154465
SK52PK4 X 2020-03-16,56.904434
SK52PK4 X 2020-03-17,63.070534
SK52PK4 X 2020-03-18,63.30438
SK52PK4 X 2020-03-19,32.747757
SK52PK4 X 2020-03-20,33.611977
SK52PK4 X 2020-03-21,34.071857
SK52PK4 X 2020-03-22,35.68214
SK52PK4 X 2020-03-23,52.2998
SK52PK4 X 2020-03-24,57.7243
SK52PK4 X 2020-03-25,45.32762
SK52PK4 X 2020-03-26,64.259476
SK52PK4 X 2020-03-27,66.317154
SK52PK4 X 2020-03-28,46.53769
SK52PK4 X 2020-03-29,10.506781
SK52PK4 X 2020-03-30,39.068333
SK52PK4 X 2020-03-31,32.142906
SK52PK4 X 2020-04-01,55.36533
SK52PK4 X 2020-04-02,29.993847
SK52PK4 X 2020-04-03,59.982883
SK52PK4 X 2020-04-04,35.97463
SPIVMHI X 2020-01-03,54.50053
SPIVMHI X 2020-01-04,73.07097
SPIVMHI X 2020-01-05,60.70398
SPIVMHI X 2020-01-06,48.07619
SPIVMHI X 2020-01-07,60.290874
SPIVMHI X 2020-01-08,51.10096
SPIVMHI X 2020-01-09,74.73205
SPIVMHI X 2020-01-10,48.982826
SPIVMHI X 2020-01-11,66.88003
SPIVMHI X 2020-01-12,69.060036
SPIVMHI X 2020-01-13,92.11244
SPIVMHI X 2020-01-14,82.58603
SPIVMHI X 2020-01-15,83.91618
SPIVMHI X 2020-01-16,50.80085
SPIVMHI X 2020-01-17,84.908295
SPIVMHI X 2020-01-18,67.44081
SPIVMHI X 2020-01-19,27.812317
SPIVMHI X 2020-01-29,63.72783
SPIVMHI X 2020-01-30,65.49093
SPIVMHI X 2020-02-02,48.493515
SPIVMHI X 2020-02-03,59.50718
SPIVMHI X 2020-02-04,42.218445
SPIVMHI X 2020-02-05,70.26143
SPIVMHI X 2020-02-06,78.660965
SPIVMHI X 2020-02-07,69.40445
SPIVMHI X 2020-02-08,19.266151
SPIVMHI X 2020-02-09,41.79309
SPIVMHI X 2020-02-10,72.73749
SPIVMHI X 2020-02-11,76.89912
SPIVMHI X 2020-02-12,56.71012
SPIVMHI X 2020-02-13,64.9813
SPIVMHI X 2020-02-14,64.37398
SPIVMHI X 2020-02-15,72.52369
SPIVMHI X 2020-02-16,81.98254
SPIVMHI X 2020-02-17,83.74993
SPIVMHI X 2020-02-18,71.97004
SPIVMHI X 2020-02-19,50.726913
SPIVMHI X 2020-02-20,53.284084
SPIVMHI X 2020-02-21,65.674484
SPIVMHI X 2020-02-22,47.877075
SPIVMHI X 2020-02-23,84.8339
SPIVMHI X 2020-02-24,96.35475
SPIVMHI X 2020-02-25,47.925533
SPIVMHI X 2020-02-26,63.196873
SPIVMHI X 2020-02-27,99.13335
SPIVMHI X 2020-02-28,69.00275
SPIVMHI X 2020-02-29,51.357426
SPIVMHI X 2020-03-01,60.57638
SPIVMHI X 2020-03-02,56.29453
SPIVMHI X 2020-03-03,73.835
SPIVMHI X 2020-03-04,77.09917
SPIVMHI X 2020-03-05,70.38862
SPIVMHI X 2020-03-06,65.24449
SPIVMHI X 2020-03-07,36.558372
SPIVMHI X 2020-03-08,57.916096
SPIVMHI X 2020-03-09,83.66963
SPIVMHI X 2020-03-10,67.40561
SPIVMHI X 2020-03-11,49.580276
SPIVMHI X 2020-03-12,110.38078
SPIVMHI X 2020-03-13,27.513403
SPIVMHI X 2020-03-14,47.548313
SPIVMHI X 2020-03-15,59.604
SPIVMHI X 2020-03-16,86.91837
SPIVMHI X 2020-03-17,58.334908
SPIVMHI X 2020-03-18,44.573505
SPIVMHI X 2020-03-19,63.28657
SPIVMHI X 2020-03-20,58.930904
SPIVMHI X 2020-03-21,39.1393
SPIVMHI X 2020-03-22,54.180256
SPIVMHI X 2020-03-23,59.675934
SPIVMHI X 2020-03-24,111.353
SPIVMHI X 2020-03-25,66.99158
SPIVMHI X 2020-03-26,43.939793
SPIVMHI X 2020-03-27,71.42606
SPIVMHI X 2020-03-28,64.88795
SPIVMHI X 2020-03-29,47.215633
SPIVMHI X 2020-03-30,55.812244
SPIVMHI X 2020-03-31,62.57896
SPIVMHI X 2020-04-01,31.85197
SPIVMHI X 2020-04-02,56.466377
SPIVMHI X 2020-04-03,55.471542
SPIVMHI X 2020-04-04,78.043045
SR1WBIB X 2020-01-02,57.489532
SR1WBIB X 2020-01-03,86.433975
SR1WBIB X 2020-01-04,66.57664
SR1WBIB X 2020-01-05,42.577488
SR1WBIB X 2020-01-06,69.77116
SR1WBIB X 2020-01-07,93.90952
SR1WBIB X 2020-01-08,88.88134
SR1WBIB X 2020-01-09,99.45973
SR1WBIB X 2020-01-10,91.24739
SR1WBIB X 2020-01-11,75.094
SR1WBIB X 2020-01-12,73.23873
SR1WBIB X 2020-01-13,55.276924
SR1WBIB X 2020-01-14,88.89902
SR1WBIB X 2020-01-15,87.242615
SR1WBIB X 2020-01-16,78.82196
SR1WBIB X 2020-01-17,108.53596
SR1WBIB X 2020-01-18,68.33778
SR1WBIB X 2020-01-19,71.97091
SR1WBIB X 2020-01-20,84.421745
SR1WBIB X 2020-01-21,104.948235
SR1WBIB X 2020-01-22,93.59937
SR1WBIB X 2020-01-23,40.855038
SR1WBIB X 2020-01-24,71.54886
SR1WBIB X 2020-01-25,70.86088
SR1WBIB X 2020-01-26,71.458725
SR1WBIB X 2020-01-27,69.41735
SR1WBIB X 2020-01-28,118.172356
SR1WBIB X 2020-01-29,98.708206
SR1WBIB X 2020-01-30,39.74884
SR1WBIB X 2020-01-31,74.30927
SR1WBIB X 2020-02-01,69.936195
SR1WBIB X 2020-02-02,49.287903
SR1WBIB X 2020-02-03,52.291042
SR1WBIB X 2020-02-04,81.68348
SR1WBIB X 2020-02-05,59.339706
SR1WBIB X 2020-02-06,70.96246
SR1WBIB X 2020-02-07,97.9717
SR1WBIB X 2020-02-08,47.263016
SR1WBIB X 2020-02-09,88.35964
SR1WBIB X 2020-02-10,84.84113
SR1WBIB X 2020-02-11,74.22326
SR1WBIB X 2020-02-12,75.364075
SR1WBIB X 2020-02-13,108.76546
SR1WBIB X 2020-02-14,103.16932
SR1WBIB X 2020-02-15,75.75063
SR1WBIB X 2020-02-16,83.024635
SR1WBIB X 2020-02-17,88.71308
SR1WBIB X 2020-02-18,75.931625
SR1WBIB X 2020-02-19,73.98832
SR1WBIB X 2020-02-20,110.81369
SR1WBIB X 2020-02-21,95.05835
SR1WBIB X 2020-02-22,79.35748
SR1WBIB X 2020-02-23,118.87186
SR1WBIB X 2020-02-24,72.88566
SR1WBIB X 2020-02-25,74.87518
SR1WBIB X 2020-02-26,43.225937
SR1WBIB X 2020-02-27,74.25329
SR1WBIB X 2020-02-28,71.18324
SR1WBIB X 2020-02-29,94.51963
SR1WBIB X 2020-03-01,79.891045
SR1WBIB X 2020-03-02,80.78407
SR1WBIB X 2020-03-03,78.13791
SR1WBIB X 2020-03-04,63.959496
SR1WBIB X 2020-03-05,56.286827
SR1WBIB X 2020-03-06,77.27764
SR1WBIB X 2020-03-07,82.793015
SR1WBIB X 2020-03-08,77.70315
SR1WBIB X 2020-03-09,58.21442
SR1WBIB X 2020-03-10,81.59253
SR1WBIB X 2020-03-11,132.29811
SR1WBIB X 2020-03-12,143.79256
SR1WBIB X 2020-03-13,67.5942
SR1WBIB X 2020-03-14,73.430145
SR1WBIB X 2020-03-15,69.515724
SR1WBIB X 2020-03-16,53.563187
SR1WBIB X 2020-03-17,78.76898
SR1WBIB X 2020-03-18,101.59674
SR1WBIB X 2020-03-19,66.16929
SR1WBIB X 2020-03-20,81.718445
SR1WBIB X 2020-03-21,173.9998
SR1WBIB X 2020-03-22,95.40548
SR1WBIB X 2020-03-23,85.85093
SR1WBIB X 2020-03-24,82.51438
SR1WBIB X 2020-03-25,89.92611
SR1WBIB X 2020-03-26,129.12552
SR1WBIB X 2020-03-27,103.61302
SR1WBIB X 2020-03-28,101.20486
SR1WBIB X 2020-03-29,70.89391
SR1WBIB X 2020-03-30,116.88582
SR1WBIB X 2020-03-31,60.67098
SR1WBIB X 2020-04-01,71.66174
SR1WBIB X 2020-04-02,81.90943
SR1WBIB X 2020-04-03,74.40443
SR1WBIB X 2020-04-04,70.55227
SSNBQCB X 2020-01-02,94.39012
SSNBQCB X 2020-01-06,40.899414
SSNBQCB X 2020-01-07,48.125515
SSNBQCB X 2020-01-08,31.563028
SSNBQCB X 2020-01-09,64.66971
SSNBQCB X 2020-01-10,38.82106
SSNBQCB X 2020-01-11,65.581436
SSNBQCB X 2020-01-12,32.8672
SSNBQCB X 2020-01-13,51.679832
SSNBQCB X 2020-01-14,58.48514
SSNBQCB X 2020-01-15,47.773975
SSNBQCB X 2020-01-16,46.727833
SSNBQCB X 2020-01-17,73.54386
SSNBQCB X 2020-01-18,52.499504
SSNBQCB X 2020-01-19,52.201603
SSNBQCB X 2020-01-20,29.801895
SSNBQCB X 2020-01-21,19.9129
SSNBQCB X 2020-01-22,48.928497
SSNBQCB X 2020-01-23,37.926983
SSNBQCB X 2020-01-24,68.04113
SSNBQCB X 2020-01-25,56.271194
SSNBQCB X 2020-01-26,55.161728
SSNBQCB X 2020-01-27,77.99955
SSNBQCB X 2020-01-28,46.532837
SSNBQCB X 2020-01-29,25.697289
SSNBQCB X 2020-01-30,31.691525
SSNBQCB X 2020-01-31,73.090996
SSNBQCB X 2020-02-01,33.987225
SSNBQCB X 2020-02-02,31.230005
SSNBQCB X 2020-02-03,34.419285
SSNBQCB X 2020-02-04,31.845608
SSNBQCB X 2020-02-05,-0.565308
SSNBQCB X 2020-02-06,17.469732
SSNBQCB X 2020-02-07,53.38077
SSNBQCB X 2020-02-08,51.45738
SSNBQCB X 2020-02-09,45.59601
SSNBQCB X 2020-02-10,49.725803
SSNBQCB X 2020-02-11,17.994032
SSNBQCB X 2020-02-12,21.251307
SSNBQCB X 2020-02-13,32.962738
SSNBQCB X 2020-02-14,57.06976
SSNBQCB X 2020-02-15,51.656094
SSNBQCB X 2020-02-16,67.96613
SSNBQCB X 2020-02-17,26.463045
SSNBQCB X 2020-02-18,40.33406
SSNBQCB X 2020-02-19,43.31334
SSNBQCB X 2020-02-20,44.795227
SSNBQCB X 2020-02-21,54.104065
SSNBQCB X 2020-02-22,45.823273
SSNBQCB X 2020-02-23,47.646294
SSNBQCB X 2020-02-24,48.64373
SSNBQCB X 2020-02-25,55.676914
SSNBQCB X 2020-02-26,27.840279
SSNBQCB X 2020-02-27,13.062678
SSNBQCB X 2020-02-28,29.955603
SSNBQCB X 2020-02-29,49.922764
SSNBQCB X 2020-03-01,27.226973
SSNBQCB X 2020-03-03,21.252369
SSNBQCB X 2020-03-04,34.645527
SSNBQCB X 2020-03-05,43.001736
SSNBQCB X 2020-03-06,38.45122
SSNBQCB X 2020-03-07,55.76618
SSNBQCB X 2020-03-08,28.292927
SSNBQCB X 2020-03-09,45.663948
SSNBQCB X 2020-03-10,49.84198
SSNBQCB X 2020-03-11,20.255857
SSNBQCB X 2020-03-12,69.067055
SSNBQCB X 2020-03-13,42.64597
SSNBQCB X 2020-03-14,58.69844
SSNBQCB X 2020-03-15,32.105576
SSNBQCB X 2020-03-16,21.63897
SSNBQCB X 2020-03-17,44.7813
SSNBQCB X 2020-03-18,53.31846
SSNBQCB X 2020-03-19,41.996925
SSNBQCB X 2020-03-20,30.271927
SSNBQCB X 2020-03-21,49.118298
SSNBQCB X 2020-03-22,66.21328
SSNBQCB X 2020-03-23,16.628609
SSNBQCB X 2020-03-24,26.812412
SSNBQCB X 2020-03-25,20.508224
SSNBQCB X 2020-03-26,43.50943
SSNBQCB X 2020-03-27,42.501232
SSNBQCB X 2020-03-28,53.934483
SSNBQCB X 2020-03-29,70.63543
SSNBQCB X 2020-03-30,60.595802
SSNBQCB X 2020-03-31,45.67287
SSNBQCB X 2020-04-01,22.802525
SSNBQCB X 2020-04-02,35.749207
STQ9TW0 X 2020-01-02,52.835815
STQ9TW0 X 2020-01-03,62.258945
STQ9TW0 X 2020-01-04,56.4269
STQ9TW0 X 2020-01-05,44.003326
STQ9TW0 X 2020-01-06,14.613104
STQ9TW0 X 2020-01-07,6.2133493
STQ9TW0 X 2020-01-08,27.514494
STQ9TW0 X 2020-01-09,25.873707
STQ9TW0 X 2020-01-10,45.461834
STQ9TW0 X 2020-01-11,97.06415
STQ9TW0 X 2020-01-12,94.83444
STQ9TW0 X 2020-01-13,82.73615
STQ9TW0 X 2020-01-14,97.70236
STQ9TW0 X 2020-01-15,114.07808
STQ9TW0 X 2020-01-16,42.13372
STQ9TW0 X 2020-01-17,43.377964
STQ9TW0 X 2020-01-18,47.916885
STQ9TW0 X 2020-01-19,16.78434
STQ9TW0 X 2020-01-20,69.734146
STQ9TW0 X 2020-01-21,47.496895
STQ9TW0 X 2020-01-22,61.66717
STQ9TW0 X 2020-01-23,65.04146
STQ9TW0 X 2020-01-24,169.22426
STQ9TW0 X 2020-01-25,86.69843
STQ9TW0 X 2020-01-26,49.476276
STQ9TW0 X 2020-01-27,67.59993
STQ9TW0 X 2020-01-28,67.221054
STQ9TW0 X 2020-01-29,110.208984
STQ9TW0 X 2020-01-30,22.362013
STQ9TW0 X 2020-01-31,35.76657
STQ9TW0 X 2020-02-01,15.05855
STQ9TW0 X 2020-02-02,76.089584
STQ9TW0 X 2020-02-03,45.47978
STQ9TW0 X 2020-02-04,31.838324
STQ9TW0 X 2020-02-05,56.61445
STQ9TW0 X 2020-02-06,67.401566
STQ9TW0 X 2020-02-07,60.25571
STQ9TW0 X 2020-02-08,55.051083
STQ9TW0 X 2020-02-09,22.736624
STQ9TW0 X 2020-02-10,65.31263
STQ9TW0 X 2020-02-11,51.53336
STQ9TW0 X 2020-02-12,43.626106
STQ9TW0 X 2020-02-13,55.468845
STQ9TW0 X 2020-02-14,63.232452
STQ9TW0 X 2020-02-15,86.04811
STQ9TW0 X 2020-02-16,80.348724
STQ9TW0 X 2020-02-17,80.16101
STQ9TW0 X 2020-02-18,64.33101
STQ9TW0 X 2020-02-19,110.932205
STQ9TW0 X 2020-02-20,76.59502
STQ9TW0 X 2020-02-21,68.70533
STQ9TW0 X 2020-02-22,46.04986
STQ9TW0 X 2020-02-23,55.274517
STQ9TW0 X 2020-02-24,86.819176
STQ9TW0 X 2020-02-25,81.87757
STQ9TW0 X 2020-02-26,35.613262
STQ9TW0 X 2020-02-27,-6.533288
STQ9TW0 X 2020-02-28,16.130283
STQ9TW0 X 2020-02-29,46.349216
STQ9TW0 X 2020-03-01,57.97717
STQ9TW0 X 2020-03-02,50.485744
STQ9TW0 X 2020-03-03,74.017685
STQ9TW0 X 2020-03-04,69.69025
STQ9TW0 X 2020-03-05,101.36453
STQ9TW0 X 2020-03-06,124.51191
STQ9TW0 X 2020-03-07,49.437855
STQ9TW0 X 2020-03-08,52.525433
STQ9TW0 X 2020-03-09,63.712425
STQ9TW0 X 2020-03-10,28.909254
STQ9TW0 X 2020-03-11,80.7845
STQ9TW0 X 2020-03-12,22.68803
STQ9TW0 X 2020-03-13,43.02009
STQ9TW0 X 2020-03-14,48.419872
STQ9TW0 X 2020-03-15,38.15649
STQ9TW0 X 2020-03-16,34.16422
STQ9TW0 X 2020-03-17,70.264206
STQ9TW0 X 2020-03-18,64.905815
STQ9TW0 X 2020-03-19,36.31007
STQ9TW0 X 2020-03-20,64.67605
STQ9TW0 X 2020-03-21,60.96823
STQ9TW0 X 2020-03-22,42.837543
STQ9TW0 X 2020-03-23,41.025017
STQ9TW0 X 2020-03-24,51.62453
STQ9TW0 X 2020-03-25,30.216766
STQ9TW0 X 2020-03-26,38.177563
STQ9TW0 X 2020-03-27,60.285213
STQ9TW0 X 2020-03-28,60.244328
STQ9TW0 X 2020-03-29,39.33174
STQ9TW0 X 2020-03-30,66.80951
STQ9TW0 X 2020-03-31,89.57378
STQ9TW0 X 2020-04-01,65.43254
STQ9TW0 X 2020-04-02,43.294304
STQ9TW0 X 2020-04-03,48.71752
STQ9TW0 X 2020-04-04,40.412098
SXS0LL4 X 2020-01-02,68.57871
SXS0LL4 X 2020-01-03,94.41426
SXS0LL4 X 2020-01-04,111.994736
SXS0LL4 X 2020-01-05,80.61763
SXS0LL4 X 2020-01-06,93.72365
SXS0LL4 X 2020-01-07,74.602135
SXS0LL4 X 2020-01-08,86.94504
SXS0LL4 X 2020-01-09,95.34543
SXS0LL4 X 2020-01-10,94.52216
SXS0LL4 X 2020-01-11,125.913445
SXS0LL4 X 2020-01-12,66.27254
SXS0LL4 X 2020-01-13,100.44891
SXS0LL4 X 2020-01-14,108.70423
SXS0LL4 X 2020-01-15,72.72306
SXS0LL4 X 2020-01-16,101.59688
SXS0LL4 X 2020-01-17,73.876274
SXS0LL4 X 2020-01-18,54.63696
SXS0LL4 X 2020-01-19,104.328476
SXS0LL4 X 2020-01-20,76.66485
SXS0LL4 X 2020-01-21,95.53097
SXS0LL4 X 2020-01-22,89.53982
SXS0LL4 X 2020-01-23,72.64464
SXS0LL4 X 2020-01-24,90.42921
SXS0LL4 X 2020-01-25,67.908165
SXS0LL4 X 2020-01-26,49.17736
SXS0LL4 X 2020-01-27,62.188652
SXS0LL4 X 2020-01-28,50.023006
SXS0LL4 X 2020-01-29,51.939636
SXS0LL4 X 2020-01-30,54.281174
SXS0LL4 X 2020-01-31,71.458885
SXS0LL4 X 2020-02-01,68.717865
SXS0LL4 X 2020-02-02,57.947502
SXS0LL4 X 2020-02-03,71.21329
SXS0LL4 X 2020-02-04,65.05154
SXS0LL4 X 2020-02-05,51.11522
SXS0LL4 X 2020-02-06,32.524204
SXS0LL4 X 2020-02-07,66.97287
SXS0LL4 X 2020-02-08,58.93317
SXS0LL4 X 2020-02-09,45.863895
SXS0LL4 X 2020-02-10,67.38163
SXS0LL4 X 2020-02-11,51.930717
SXS0LL4 X 2020-02-12,52.057384
SXS0LL4 X 2020-02-13,69.3858
SXS0LL4 X 2020-02-14,44.893368
SXS0LL4 X 2020-02-15,38.44601
SXS0LL4 X 2020-02-16,49.07667
SXS0LL4 X 2020-02-17,35.011505
SXS0LL4 X 2020-02-18,62.84456
SXS0LL4 X 2020-02-19,58.824486
SXS0LL4 X 2020-02-20,64.04798
SXS0LL4 X 2020-02-21,68.99697
SXS0LL4 X 2020-02-22,69.835236
SXS0LL4 X 2020-02-23,56.27317
SXS0LL4 X 2020-02-24,57.20415
SXS0LL4 X 2020-02-25,46.937344
SXS0LL4 X 2020-02-26,84.87653
SXS0LL4 X 2020-02-27,87.52747
SXS0LL4 X 2020-02-28,77.21543
SXS0LL4 X 2020-02-29,65.56543
SXS0LL4 X 2020-03-01,101.49237
SXS0LL4 X 2020-03-02,60.648346
SXS0LL4 X 2020-03-03,67.39042
SXS0LL4 X 2020-03-04,71.715675
SXS0LL4 X 2020-03-05,38.765217
SXS0LL4 X 2020-03-06,49.069626
SXS0LL4 X 2020-03-07,91.23842
SXS0LL4 X 2020-03-08,60.626587
SXS0LL4 X 2020-03-09,84.81359
SXS0LL4 X 2020-03-10,50.249817
SXS0LL4 X 2020-03-11,52.70286
SXS0LL4 X 2020-03-12,56.618214
SXS0LL4 X 2020-03-13,85.49682
SXS0LL4 X 2020-03-14,57.11201
SXS0LL4 X 2020-03-15,79.02521
SXS0LL4 X 2020-03-16,76.143715
SXS0LL4 X 2020-03-17,71.977394
SXS0LL4 X 2020-03-18,100.6364
SXS0LL4 X 2020-03-19,81.940475
SXS0LL4 X 2020-03-20,78.21859
SXS0LL4 X 2020-03-21,77.62582
SXS0LL4 X 2020-03-22,93.31252
SXS0LL4 X 2020-03-23,57.234737
SXS0LL4 X 2020-03-24,64.815155
SXS0LL4 X 2020-03-25,61.59172
SXS0LL4 X 2020-03-26,68.62138
SXS0LL4 X 2020-03-27,72.8863
SXS0LL4 X 2020-03-28,22.587372
SXS0LL4 X 2020-03-29,48.46235
SXS0LL4 X 2020-03-30,39.943405
SXS0LL4 X 2020-03-31,65.93623
SXS0LL4 X 2020-04-01,49.50514
SXS0LL4 X 2020-04-02,49.618454
SXS0LL4 X 2020-04-03,86.530495
SXS0LL4 X 2020-04-04,37.548466
T0LXFV5 X 2020-01-02,113.836754
T0LXFV5 X 2020-01-06,87.76702
T0LXFV5 X 2020-01-07,80.7608
T0LXFV5 X 2020-01-08,81.925735
T0LXFV5 X 2020-01-09,67.79848
T0LXFV5 X 2020-01-10,84.70115
T0LXFV5 X 2020-01-11,92.24687
T0LXFV5 X 2020-01-12,58.441788
T0LXFV5 X 2020-01-13,84.16426
T0LXFV5 X 2020-01-14,93.07838
T0LXFV5 X 2020-01-15,87.507675
T0LXFV5 X 2020-01-16,96.02566
T0LXFV5 X 2020-01-17,91.20942
T0LXFV5 X 2020-01-18,66.79999
T0LXFV5 X 2020-01-19,68.47384
T0LXFV5 X 2020-01-20,16.465656
T0LXFV5 X 2020-01-21,36.20862
T0LXFV5 X 2020-01-22,83.3107
T0LXFV5 X 2020-01-23,85.32692
T0LXFV5 X 2020-01-24,104.343575
T0LXFV5 X 2020-01-25,82.541855
T0LXFV5 X 2020-01-26,78.18567
T0LXFV5 X 2020-01-27,72.39285
T0LXFV5 X 2020-01-28,30.979021
T0LXFV5 X 2020-01-29,43.27541
T0LXFV5 X 2020-01-30,66.30831
T0LXFV5 X 2020-01-31,78.034775
T0LXFV5 X 2020-02-01,63.815548
T0LXFV5 X 2020-02-02,32.33145
T0LXFV5 X 2020-02-03,57.26908
T0LXFV5 X 2020-02-04,83.11163
T0LXFV5 X 2020-02-05,33.889286
T0LXFV5 X 2020-02-06,46.208187
T0LXFV5 X 2020-02-07,64.64384
T0LXFV5 X 2020-02-08,91.84644
T0LXFV5 X 2020-02-09,77.91487
T0LXFV5 X 2020-02-10,70.648155
T0LXFV5 X 2020-02-11,30.620476
T0LXFV5 X 2020-02-12,78.61717
T0LXFV5 X 2020-02-13,65.28534
T0LXFV5 X 2020-02-14,79.83467
T0LXFV5 X 2020-02-15,57.363125
T0LXFV5 X 2020-02-16,79.206215
T0LXFV5 X 2020-02-17,56.83952
T0LXFV5 X 2020-02-18,51.808205
T0LXFV5 X 2020-02-19,47.105152
T0LXFV5 X 2020-02-20,42.40919
T0LXFV5 X 2020-02-21,92.39186
T0LXFV5 X 2020-02-22,79.22382
T0LXFV5 X 2020-02-23,57.974033
T0LXFV5 X 2020-02-24,49.780304
T0LXFV5 X 2020-02-25,60.321434
T0LXFV5 X 2020-02-26,32.33551
T0LXFV5 X 2020-02-27,67.830925
T0LXFV5 X 2020-02-28,24.761282
T0LXFV5 X 2020-02-29,55.316055
T0LXFV5 X 2020-03-01,35.45871
T0LXFV5 X 2020-03-03,38.594784
T0LXFV5 X 2020-03-04,49.65451
T0LXFV5 X 2020-03-05,51.918617
T0LXFV5 X 2020-03-06,16.828194
T0LXFV5 X 2020-03-07,53.252655
T0LXFV5 X 2020-03-08,56.748
T0LXFV5 X 2020-03-09,61.065502
T0LXFV5 X 2020-03-10,50.57619
T0LXFV5 X 2020-03-11,53.947136
T0LXFV5 X 2020-03-12,35.649193
T0LXFV5 X 2020-03-13,56.15871
T0LXFV5 X 2020-03-14,67.6229
T0LXFV5 X 2020-03-15,40.947147
T0LXFV5 X 2020-03-16,43.43453
T0LXFV5 X 2020-03-17,66.70479
T0LXFV5 X 2020-03-18,49.821735
T0LXFV5 X 2020-03-19,59.782246
T0LXFV5 X 2020-03-20,66.08858
T0LXFV5 X 2020-03-21,68.450836
T0LXFV5 X 2020-03-22,64.30992
T0LXFV5 X 2020-03-23,27.957636
T0LXFV5 X 2020-03-24,51.100494
T0LXFV5 X 2020-03-25,34.62666
T0LXFV5 X 2020-03-26,41.41602
T0LXFV5 X 2020-03-27,43.189495
T0LXFV5 X 2020-03-28,80.32721
T0LXFV5 X 2020-03-29,64.02427
T0LXFV5 X 2020-03-30,54.864323
T0LXFV5 X 2020-03-31,35.53911
T0LXFV5 X 2020-04-01,27.437012
T0LXFV5 X 2020-04-02,59.003387
T0QPCP1 X 2020-01-02,70.082054
T0QPCP1 X 2020-01-03,34.500755
T0QPCP1 X 2020-01-04,71.318504
T0QPCP1 X 2020-01-05,46.623722
