Place_ID X Date,target
T5IIAB1 X 2020-03-15,46.740036
T5IIAB1 X 2020-03-16,44.178192
T5IIAB1 X 2020-03-17,33.90232
T5IIAB1 X 2020-03-18,29.490211
T5IIAB1 X 2020-03-19,31.923841
T5IIAB1 X 2020-03-20,47.936607
T5IIAB1 X 2020-03-21,63.073036
T5IIAB1 X 2020-03-22,51.903664
T5IIAB1 X 2020-03-23,44.80872
T5IIAB1 X 2020-03-24,46.72146
T5IIAB1 X 2020-03-25,77.22534
T5IIAB1 X 2020-03-26,18.465652
T5IIAB1 X 2020-03-27,60.509167
T5IIAB1 X 2020-03-28,20.243172
T5IIAB1 X 2020-03-29,45.74306
T5IIAB1 X 2020-03-30,45.54955
T5IIAB1 X 2020-03-31,55.362682
T5IIAB1 X 2020-04-01,53.12462
T5IIAB1 X 2020-04-02,44.18138
T5IIAB1 X 2020-04-03,23.166231
T5IIAB1 X 2020-04-04,68.97415
T6HK4HL X 2020-01-02,54.708073
T6HK4HL X 2020-01-03,40.219414
T6HK4HL X 2020-01-04,23.874855
T6HK4HL X 2020-01-05,42.608116
T6HK4HL X 2020-02-01,55.930786
T6HK4HL X 2020-02-02,38.183746
T6HK4HL X 2020-02-03,39.89299
T6HK4HL X 2020-02-04,40.24684
T6HK4HL X 2020-02-05,29.878584
T6HK4HL X 2020-02-06,78.530334
T6HK4HL X 2020-02-07,32.45156
T6HK4HL X 2020-02-08,34.662403
T6HK4HL X 2020-02-09,117.69918
T6HK4HL X 2020-02-10,55.614365
T6HK4HL X 2020-02-11,46.771923
T6HK4HL X 2020-02-12,58.2275
T6HK4HL X 2020-02-13,70.14689
T6HK4HL X 2020-02-14,125.92555
T6HK4HL X 2020-02-15,53.40575
T6HK4HL X 2020-02-16,34.049316
T6HK4HL X 2020-02-17,48.35596
T6HK4HL X 2020-02-18,72.67679
T6HK4HL X 2020-02-19,52.63494
T6HK4HL X 2020-02-20,46.46571
T6HK4HL X 2020-02-21,67.32355
T6HK4HL X 2020-02-22,23.375402
T6HK4HL X 2020-02-23,17.147896
T6HK4HL X 2020-02-24,35.097694
T6HK4HL X 2020-02-25,60.058533
T6HK4HL X 2020-02-26,0.18702954
T6HK4HL X 2020-02-27,40.495995
T6HK4HL X 2020-02-28,39.007324
T6HK4HL X 2020-02-29,23.413803
T6HK4HL X 2020-03-01,42.874958
T6HK4HL X 2020-03-02,31.99965
T6HK4HL X 2020-03-03,28.644445
T6HK4HL X 2020-03-04,63.427773
T6HK4HL X 2020-03-05,34.72449
T6HK4HL X 2020-03-06,34.237064
T6HK4HL X 2020-03-07,33.479546
T6HK4HL X 2020-03-08,54.10642
T6HK4HL X 2020-03-09,35.43396
T6HK4HL X 2020-03-10,43.990307
T6HK4HL X 2020-03-11,22.020073
T6HK4HL X 2020-03-12,18.642391
T6HK4HL X 2020-03-13,6.9989448
T6HK4HL X 2020-03-14,12.674341
T6HK4HL X 2020-03-15,36.34058
T6HK4HL X 2020-03-16,24.080843
T6HK4HL X 2020-03-17,25.722376
T6HK4HL X 2020-03-18,43.104393
T6HK4HL X 2020-03-19,50.654507
T6HK4HL X 2020-03-20,18.620138
T6HK4HL X 2020-03-21,18.344212
T6HK4HL X 2020-03-22,35.828346
T6HK4HL X 2020-03-23,13.217945
T6HK4HL X 2020-03-24,55.041023
T6HK4HL X 2020-03-25,22.182995
T6HK4HL X 2020-03-26,56.633434
T6HK4HL X 2020-03-27,46.82713
T6HK4HL X 2020-03-28,87.002556
T6HK4HL X 2020-03-29,40.586395
T6HK4HL X 2020-03-30,42.476467
T6HK4HL X 2020-03-31,11.832392
T6HK4HL X 2020-04-01,1.1326861
T6HK4HL X 2020-04-02,25.629482
T6HK4HL X 2020-04-03,33.467384
T6HK4HL X 2020-04-04,44.967617
TAI6W4Z X 2020-01-02,37.55473
TAI6W4Z X 2020-01-03,55.072773
TAI6W4Z X 2020-01-04,65.11655
TAI6W4Z X 2020-01-05,34.36993
TAI6W4Z X 2020-01-06,33.360874
TAI6W4Z X 2020-01-07,62.751724
TAI6W4Z X 2020-01-08,51.81015
TAI6W4Z X 2020-01-09,61.838345
TAI6W4Z X 2020-01-10,36.96468
TAI6W4Z X 2020-01-13,30.240017
TAI6W4Z X 2020-01-14,59.261215
TAI6W4Z X 2020-01-15,67.13423
TAI6W4Z X 2020-01-16,47.82414
TAI6W4Z X 2020-01-17,63.765045
TAI6W4Z X 2020-01-18,43.259693
TAI6W4Z X 2020-01-19,50.799713
TAI6W4Z X 2020-01-20,64.075134
TAI6W4Z X 2020-01-21,75.68879
TAI6W4Z X 2020-01-22,28.549212
TAI6W4Z X 2020-01-23,59.12349
TAI6W4Z X 2020-01-24,61.88262
TAI6W4Z X 2020-01-25,60.368725
TAI6W4Z X 2020-01-26,34.671684
TAI6W4Z X 2020-01-27,52.053986
TAI6W4Z X 2020-01-28,40.004375
TAI6W4Z X 2020-01-29,46.43303
TAI6W4Z X 2020-01-30,42.81836
TAI6W4Z X 2020-01-31,65.76693
TAI6W4Z X 2020-02-01,63.42438
TAI6W4Z X 2020-02-02,40.061993
TAI6W4Z X 2020-02-03,16.157393
TAI6W4Z X 2020-02-05,36.91329
TAI6W4Z X 2020-02-06,49.129887
TAI6W4Z X 2020-02-07,62.185627
TAI6W4Z X 2020-02-08,80.56207
TAI6W4Z X 2020-02-09,21.502382
TAI6W4Z X 2020-02-10,57.212658
TAI6W4Z X 2020-02-11,7.5347285
TAI6W4Z X 2020-02-12,51.25171
TAI6W4Z X 2020-02-13,82.227264
TAI6W4Z X 2020-02-14,47.498024
TAI6W4Z X 2020-02-15,93.32796
TAI6W4Z X 2020-02-16,56.685802
TAI6W4Z X 2020-02-17,21.205181
TAI6W4Z X 2020-02-18,32.800457
TAI6W4Z X 2020-02-19,75.39123
TAI6W4Z X 2020-02-20,66.51151
TAI6W4Z X 2020-02-21,40.75566
TAI6W4Z X 2020-02-22,42.951008
TAI6W4Z X 2020-02-23,38.31205
TAI6W4Z X 2020-02-24,58.004723
TAI6W4Z X 2020-02-25,28.031599
TAI6W4Z X 2020-02-26,88.875336
TAI6W4Z X 2020-02-27,56.219166
TAI6W4Z X 2020-02-28,66.62352
TAI6W4Z X 2020-02-29,73.36678
TAI6W4Z X 2020-03-01,16.512259
TAI6W4Z X 2020-03-03,61.910767
TAI6W4Z X 2020-03-04,59.08123
TAI6W4Z X 2020-03-05,66.46402
TAI6W4Z X 2020-03-06,50.124577
TAI6W4Z X 2020-03-07,47.45162
TAI6W4Z X 2020-03-08,66.88833
TAI6W4Z X 2020-03-09,39.820023
TAI6W4Z X 2020-03-10,29.826172
TAI6W4Z X 2020-03-11,86.86642
TAI6W4Z X 2020-03-12,36.4282
TAI6W4Z X 2020-03-13,77.65857
TAI6W4Z X 2020-03-14,22.84204
TAI6W4Z X 2020-03-15,30.67161
TAI6W4Z X 2020-03-16,47.67452
TAI6W4Z X 2020-03-17,45.080803
TAI6W4Z X 2020-03-18,44.532173
TAI6W4Z X 2020-03-19,61.1206
TAI6W4Z X 2020-03-20,44.226414
TAI6W4Z X 2020-03-21,64.23294
TAI6W4Z X 2020-03-22,55.43584
TAI6W4Z X 2020-03-23,52.817577
TAI6W4Z X 2020-03-24,58.52756
TAI6W4Z X 2020-03-25,39.99931
TAI6W4Z X 2020-03-26,27.925766
TAI6W4Z X 2020-03-27,53.38674
TAI6W4Z X 2020-03-28,41.20101
TAI6W4Z X 2020-03-29,40.44302
TAI6W4Z X 2020-03-30,66.016914
TAI6W4Z X 2020-03-31,53.80686
TAI6W4Z X 2020-04-01,35.864185
TAI6W4Z X 2020-04-02,28.598553
TAI6W4Z X 2020-04-03,55.666348
TAI6W4Z X 2020-04-04,51.84316
TDDP2F6 X 2020-01-02,77.76035
TDDP2F6 X 2020-01-03,63.694157
TDDP2F6 X 2020-01-04,68.86054
TDDP2F6 X 2020-01-05,43.292778
TDDP2F6 X 2020-01-06,53.594635
TDDP2F6 X 2020-01-07,54.2518
TDDP2F6 X 2020-01-08,89.3034
TDDP2F6 X 2020-01-09,54.723583
TDDP2F6 X 2020-01-10,88.24196
TDDP2F6 X 2020-01-11,101.352455
TDDP2F6 X 2020-01-12,70.13924
TDDP2F6 X 2020-01-13,61.58358
TDDP2F6 X 2020-01-14,66.83079
TDDP2F6 X 2020-01-15,51.029892
TDDP2F6 X 2020-01-16,68.442314
TDDP2F6 X 2020-01-17,69.5929
TDDP2F6 X 2020-01-18,51.797947
TDDP2F6 X 2020-01-19,54.672348
TDDP2F6 X 2020-01-20,60.247917
TDDP2F6 X 2020-01-21,39.97017
TDDP2F6 X 2020-01-22,52.344845
TDDP2F6 X 2020-01-23,33.016766
TDDP2F6 X 2020-01-24,56.05484
TDDP2F6 X 2020-01-25,72.45774
TDDP2F6 X 2020-01-26,63.397594
TDDP2F6 X 2020-02-02,59.630703
TDDP2F6 X 2020-02-03,24.489367
TDDP2F6 X 2020-02-04,50.066242
TDDP2F6 X 2020-02-05,15.38271
TDDP2F6 X 2020-02-06,64.67117
TDDP2F6 X 2020-02-07,26.160032
TDDP2F6 X 2020-02-08,28.76475
TDDP2F6 X 2020-02-10,65.470116
TDDP2F6 X 2020-02-11,36.83426
TDDP2F6 X 2020-02-12,51.660183
TDDP2F6 X 2020-02-13,39.02408
TDDP2F6 X 2020-02-14,54.7781
TDDP2F6 X 2020-02-15,47.77457
TDDP2F6 X 2020-02-16,53.860897
TDDP2F6 X 2020-02-17,42.307274
TDDP2F6 X 2020-02-18,48.696625
TDDP2F6 X 2020-02-19,37.93032
TDDP2F6 X 2020-02-20,45.735855
TDDP2F6 X 2020-02-21,70.80096
TDDP2F6 X 2020-02-22,54.243736
TDDP2F6 X 2020-02-23,52.79739
TDDP2F6 X 2020-02-24,28.83463
TDDP2F6 X 2020-02-25,48.18135
TDDP2F6 X 2020-02-26,51.46441
TDDP2F6 X 2020-02-27,2.686609
TDDP2F6 X 2020-02-28,74.37377
TDDP2F6 X 2020-02-29,49.121407
TDDP2F6 X 2020-03-01,50.618824
TDDP2F6 X 2020-03-02,43.69515
TDDP2F6 X 2020-03-03,71.48732
TDDP2F6 X 2020-03-04,45.44254
TDDP2F6 X 2020-03-05,33.234554
TDDP2F6 X 2020-03-06,53.194695
TDDP2F6 X 2020-03-07,65.50003
TDDP2F6 X 2020-03-08,47.07599
TDDP2F6 X 2020-03-09,48.453392
TDDP2F6 X 2020-03-10,59.441326
TDDP2F6 X 2020-03-11,39.1971
TDDP2F6 X 2020-03-12,46.720787
TDDP2F6 X 2020-03-13,32.578682
TDDP2F6 X 2020-03-14,25.891592
TDDP2F6 X 2020-03-15,38.54461
TDDP2F6 X 2020-03-16,38.92636
TDDP2F6 X 2020-03-17,60.216133
TDDP2F6 X 2020-03-18,85.38643
TDDP2F6 X 2020-03-19,95.458
TDDP2F6 X 2020-03-20,44.641747
TDDP2F6 X 2020-03-21,55.480476
TDDP2F6 X 2020-03-22,28.177586
TDDP2F6 X 2020-03-23,33.500954
TDDP2F6 X 2020-03-24,49.76666
TDDP2F6 X 2020-03-25,66.87808
TDDP2F6 X 2020-03-26,59.98777
TDDP2F6 X 2020-03-27,83.94658
TDDP2F6 X 2020-03-28,88.1761
TDDP2F6 X 2020-03-29,124.587715
TDDP2F6 X 2020-03-30,24.314657
TDDP2F6 X 2020-03-31,56.205246
TDDP2F6 X 2020-04-01,43.39518
TDDP2F6 X 2020-04-02,66.51663
TDDP2F6 X 2020-04-03,45.605095
TDDP2F6 X 2020-04-04,38.04617
TF8GL9A X 2020-01-02,133.71767
TF8GL9A X 2020-01-03,137.00935
TF8GL9A X 2020-01-04,143.944
TF8GL9A X 2020-01-05,153.45895
TF8GL9A X 2020-01-06,138.89523
TF8GL9A X 2020-01-07,113.10927
TF8GL9A X 2020-01-08,83.78887
TF8GL9A X 2020-01-09,88.01143
TF8GL9A X 2020-01-10,143.73383
TF8GL9A X 2020-01-11,142.0343
TF8GL9A X 2020-01-12,131.07988
TF8GL9A X 2020-01-13,86.06047
TF8GL9A X 2020-01-14,99.33256
TF8GL9A X 2020-01-15,101.66335
TF8GL9A X 2020-01-16,71.23821
TF8GL9A X 2020-01-17,102.46034
TF8GL9A X 2020-01-18,121.42091
TF8GL9A X 2020-01-19,120.86519
TF8GL9A X 2020-01-20,112.49979
TF8GL9A X 2020-01-21,126.61419
TF8GL9A X 2020-01-22,157.45306
TF8GL9A X 2020-01-23,120.922005
TF8GL9A X 2020-01-24,112.80409
TF8GL9A X 2020-01-25,99.04403
TF8GL9A X 2020-01-26,147.81479
TF8GL9A X 2020-01-27,101.44709
TF8GL9A X 2020-01-28,74.91368
TF8GL9A X 2020-01-29,63.923992
TF8GL9A X 2020-01-30,75.6206
TF8GL9A X 2020-01-31,134.0417
TF8GL9A X 2020-02-01,138.94337
TF8GL9A X 2020-02-02,141.21548
TF8GL9A X 2020-02-03,148.9734
TF8GL9A X 2020-02-04,109.11777
TF8GL9A X 2020-02-05,126.03109
TF8GL9A X 2020-02-06,106.95781
TF8GL9A X 2020-02-07,124.07053
TF8GL9A X 2020-02-08,153.19066
TF8GL9A X 2020-02-09,118.86757
TF8GL9A X 2020-02-10,96.97902
TF8GL9A X 2020-02-11,123.55793
TF8GL9A X 2020-02-12,90.53446
TF8GL9A X 2020-02-13,111.32097
TF8GL9A X 2020-02-14,106.43463
TF8GL9A X 2020-02-15,92.855064
TF8GL9A X 2020-02-16,135.07014
TF8GL9A X 2020-02-17,115.69987
TF8GL9A X 2020-02-18,139.74507
TF8GL9A X 2020-02-19,109.30765
TF8GL9A X 2020-02-20,110.55056
TF8GL9A X 2020-02-21,96.77402
TF8GL9A X 2020-02-22,125.84994
TF8GL9A X 2020-02-23,116.36423
TF8GL9A X 2020-02-24,125.11974
TF8GL9A X 2020-02-25,68.23796
TF8GL9A X 2020-02-26,101.617455
TF8GL9A X 2020-02-27,107.83729
TF8GL9A X 2020-02-28,131.29294
TF8GL9A X 2020-02-29,110.12636
TF8GL9A X 2020-03-01,99.32522
TF8GL9A X 2020-03-02,95.877716
TF8GL9A X 2020-03-03,81.811424
TF8GL9A X 2020-03-04,88.54305
TF8GL9A X 2020-03-05,81.99453
TF8GL9A X 2020-03-06,69.33965
TF8GL9A X 2020-03-07,81.67129
TF8GL9A X 2020-03-08,111.8626
TF8GL9A X 2020-03-09,77.91761
TF8GL9A X 2020-03-10,67.09211
TF8GL9A X 2020-03-11,73.43173
TF8GL9A X 2020-03-12,46.48852
TF8GL9A X 2020-03-13,57.752922
TF8GL9A X 2020-03-14,95.20138
TF8GL9A X 2020-03-15,113.40217
TF8GL9A X 2020-03-16,122.27122
TF8GL9A X 2020-03-17,109.209885
TF8GL9A X 2020-03-18,81.99801
TF8GL9A X 2020-03-19,70.0805
TF8GL9A X 2020-03-20,76.37401
TF8GL9A X 2020-03-21,74.06697
TF8GL9A X 2020-03-22,58.273563
TF8GL9A X 2020-03-23,66.28655
TF8GL9A X 2020-03-24,105.5052
TF8GL9A X 2020-03-25,91.02673
TF8GL9A X 2020-03-26,103.17803
TF8GL9A X 2020-03-27,69.67341
TF8GL9A X 2020-03-28,79.19984
TF8GL9A X 2020-03-29,76.24321
TF8GL9A X 2020-03-30,48.243404
TF8GL9A X 2020-03-31,71.60817
TF8GL9A X 2020-04-01,81.13321
TF8GL9A X 2020-04-02,64.71087
TF8GL9A X 2020-04-03,67.9893
TF8GL9A X 2020-04-04,79.84808
TJH3M9P X 2020-01-02,47.964687
TJH3M9P X 2020-01-03,38.083443
TJH3M9P X 2020-01-04,61.819912
TJH3M9P X 2020-01-05,49.144466
TJH3M9P X 2020-01-06,33.869595
TJH3M9P X 2020-01-07,30.171587
TJH3M9P X 2020-01-08,14.919109
TJH3M9P X 2020-01-09,44.295033
TJH3M9P X 2020-01-10,37.78189
TJH3M9P X 2020-01-11,28.508593
TJH3M9P X 2020-01-12,37.766575
TJH3M9P X 2020-01-13,17.64883
TJH3M9P X 2020-01-14,22.93645
TJH3M9P X 2020-01-15,29.467041
TJH3M9P X 2020-01-16,38.99565
TJH3M9P X 2020-01-17,38.59047
TJH3M9P X 2020-01-18,38.49329
TJH3M9P X 2020-01-19,35.03846
TJH3M9P X 2020-01-20,68.33294
TJH3M9P X 2020-01-21,81.287155
TJH3M9P X 2020-01-22,69.54928
TJH3M9P X 2020-01-23,47.607525
TJH3M9P X 2020-01-24,43.309464
TJH3M9P X 2020-01-25,57.667522
TJH3M9P X 2020-01-26,53.80266
TJH3M9P X 2020-01-27,28.411655
TJH3M9P X 2020-01-28,27.958532
TJH3M9P X 2020-01-29,27.143206
TJH3M9P X 2020-01-30,13.222798
TJH3M9P X 2020-01-31,16.258419
TJH3M9P X 2020-02-01,41.165817
TJH3M9P X 2020-02-02,69.628716
TJH3M9P X 2020-02-03,52.481735
TJH3M9P X 2020-02-04,23.108816
TJH3M9P X 2020-02-05,42.81017
TJH3M9P X 2020-02-06,87.29281
TJH3M9P X 2020-02-07,63.77756
TJH3M9P X 2020-02-08,29.052826
TJH3M9P X 2020-02-09,22.847574
TJH3M9P X 2020-02-10,33.616413
TJH3M9P X 2020-02-11,36.09086
TJH3M9P X 2020-02-12,40.49461
TJH3M9P X 2020-02-13,36.755844
TJH3M9P X 2020-02-14,38.352547
TJH3M9P X 2020-02-15,22.86013
TJH3M9P X 2020-02-16,22.907297
TJH3M9P X 2020-02-17,31.841856
TJH3M9P X 2020-02-18,16.36911
TJH3M9P X 2020-02-19,20.947191
TJH3M9P X 2020-02-20,26.8927
TJH3M9P X 2020-02-21,32.52263
TJH3M9P X 2020-02-22,52.844894
TJH3M9P X 2020-02-23,20.379896
TJH3M9P X 2020-02-24,29.217781
TJH3M9P X 2020-02-25,19.888466
TJH3M9P X 2020-02-26,17.551497
TJH3M9P X 2020-02-27,22.029465
TJH3M9P X 2020-02-28,7.865856
TJH3M9P X 2020-02-29,26.363956
TJH3M9P X 2020-03-01,18.317398
TJH3M9P X 2020-03-02,23.588673
TJH3M9P X 2020-03-03,33.827194
TJH3M9P X 2020-03-04,36.46031
TJH3M9P X 2020-03-05,32.15586
TJH3M9P X 2020-03-06,36.233524
TJH3M9P X 2020-03-07,44.887753
TJH3M9P X 2020-03-08,28.760519
TJH3M9P X 2020-03-09,33.138542
TJH3M9P X 2020-03-10,31.850597
TJH3M9P X 2020-03-11,27.977425
TJH3M9P X 2020-03-12,25.901678
TJH3M9P X 2020-03-13,11.67676
TJH3M9P X 2020-03-14,48.280735
TJH3M9P X 2020-03-15,24.267033
TJH3M9P X 2020-03-16,35.157825
TJH3M9P X 2020-03-17,26.05541
TJH3M9P X 2020-03-18,27.24075
TJH3M9P X 2020-03-19,59.17088
TJH3M9P X 2020-03-20,11.334337
TJH3M9P X 2020-03-21,26.400421
TJH3M9P X 2020-03-22,37.75969
TJH3M9P X 2020-03-23,41.610847
TJH3M9P X 2020-03-24,49.04114
TJH3M9P X 2020-03-25,55.191082
TJH3M9P X 2020-03-26,43.23773
TJH3M9P X 2020-03-27,46.645443
TJH3M9P X 2020-03-28,23.629232
TJH3M9P X 2020-03-29,29.843721
TJH3M9P X 2020-03-30,20.354177
TJH3M9P X 2020-03-31,28.041367
TJH3M9P X 2020-04-01,5.2916994
TJH3M9P X 2020-04-02,26.011333
TJH3M9P X 2020-04-03,29.60818
TJH3M9P X 2020-04-04,22.604877
TWHT8RX X 2020-01-02,18.56724
TWHT8RX X 2020-01-03,18.355196
TWHT8RX X 2020-01-04,14.587063
TWHT8RX X 2020-01-05,9.285774
TWHT8RX X 2020-01-06,-1.5922487
TWHT8RX X 2020-01-07,14.186588
TWHT8RX X 2020-01-08,26.501745
TWHT8RX X 2020-01-09,61.510567
TWHT8RX X 2020-01-10,28.760345
TWHT8RX X 2020-01-11,47.375202
TWHT8RX X 2020-01-12,6.0550394
TWHT8RX X 2020-01-13,67.58516
TWHT8RX X 2020-01-14,40.40122
TWHT8RX X 2020-01-15,35.624153
TWHT8RX X 2020-01-16,48.655773
TWHT8RX X 2020-01-17,67.7638
TWHT8RX X 2020-01-18,78.3258
TWHT8RX X 2020-01-19,61.53115
TWHT8RX X 2020-01-20,42.653
TWHT8RX X 2020-01-21,42.03442
TWHT8RX X 2020-01-22,24.532873
TWHT8RX X 2020-01-23,41.559914
TWHT8RX X 2020-01-24,12.063649
TWHT8RX X 2020-01-25,38.377434
TWHT8RX X 2020-01-26,38.397068
TWHT8RX X 2020-01-27,69.418915
TWHT8RX X 2020-01-28,57.078304
TWHT8RX X 2020-01-29,24.509964
TWHT8RX X 2020-01-30,11.415113
TWHT8RX X 2020-01-31,20.73874
TWHT8RX X 2020-02-01,22.277102
TWHT8RX X 2020-02-02,42.174164
TWHT8RX X 2020-02-03,35.912094
TWHT8RX X 2020-02-04,26.259382
TWHT8RX X 2020-02-05,29.558474
TWHT8RX X 2020-02-06,36.527073
TWHT8RX X 2020-02-07,23.112701
TWHT8RX X 2020-02-08,11.855429
TWHT8RX X 2020-02-09,28.782131
TWHT8RX X 2020-02-10,49.16223
TWHT8RX X 2020-02-11,66.266914
TWHT8RX X 2020-02-12,78.18246
TWHT8RX X 2020-02-13,27.463257
TWHT8RX X 2020-02-14,13.310317
TWHT8RX X 2020-02-15,3.981491
TWHT8RX X 2020-02-16,27.407679
TWHT8RX X 2020-02-17,48.615047
TWHT8RX X 2020-02-18,70.14074
TWHT8RX X 2020-02-19,44.09106
TWHT8RX X 2020-02-20,53.013817
TWHT8RX X 2020-02-21,65.11697
TWHT8RX X 2020-02-22,74.01216
TWHT8RX X 2020-02-23,48.505264
TWHT8RX X 2020-02-24,36.930714
TWHT8RX X 2020-02-25,40.156307
TWHT8RX X 2020-02-26,43.211903
TWHT8RX X 2020-02-27,57.394505
TWHT8RX X 2020-02-28,41.36509
TWHT8RX X 2020-02-29,37.815228
TWHT8RX X 2020-03-01,29.229342
TWHT8RX X 2020-03-02,25.290697
TWHT8RX X 2020-03-03,44.65931
TWHT8RX X 2020-03-04,32.3529
TWHT8RX X 2020-03-05,59.25604
TWHT8RX X 2020-03-06,44.834705
TWHT8RX X 2020-03-07,43.203003
TWHT8RX X 2020-03-08,38.375862
TWHT8RX X 2020-03-09,60.286743
TWHT8RX X 2020-03-10,63.041195
TWHT8RX X 2020-03-11,38.861637
TWHT8RX X 2020-03-12,33.131832
TWHT8RX X 2020-03-13,47.620613
TWHT8RX X 2020-03-14,30.601028
TWHT8RX X 2020-03-15,20.654873
TWHT8RX X 2020-03-16,18.82376
TWHT8RX X 2020-03-17,53.88901
TWHT8RX X 2020-03-18,52.7167
TWHT8RX X 2020-03-19,63.242603
TWHT8RX X 2020-03-20,75.30477
TWHT8RX X 2020-03-21,64.46459
TWHT8RX X 2020-03-22,31.866707
TWHT8RX X 2020-03-23,26.509363
TWHT8RX X 2020-03-24,22.429092
TWHT8RX X 2020-03-25,50.76849
TWHT8RX X 2020-03-26,33.88678
TWHT8RX X 2020-03-27,25.270994
TWHT8RX X 2020-03-28,49.46239
TWHT8RX X 2020-03-29,34.502075
TWHT8RX X 2020-03-30,13.396035
TWHT8RX X 2020-03-31,71.6231
TWHT8RX X 2020-04-01,30.605257
TWHT8RX X 2020-04-02,16.485296
TWHT8RX X 2020-04-03,41.549423
TWHT8RX X 2020-04-04,35.6657
TYDTLKI X 2020-01-02,19.02932
TYDTLKI X 2020-01-03,13.0035515
TYDTLKI X 2020-01-04,17.337833
TYDTLKI X 2020-01-05,41.9877
TYDTLKI X 2020-01-06,28.561663
TYDTLKI X 2020-01-07,14.709606
TYDTLKI X 2020-01-08,20.870777
TYDTLKI X 2020-01-09,17.582346
TYDTLKI X 2020-01-10,38.28266
TYDTLKI X 2020-01-11,21.647045
TYDTLKI X 2020-01-12,21.747677
TYDTLKI X 2020-01-13,19.472717
TYDTLKI X 2020-01-14,24.313269
TYDTLKI X 2020-01-15,19.473713
TYDTLKI X 2020-01-16,21.517118
TYDTLKI X 2020-01-17,19.383966
TYDTLKI X 2020-01-18,29.894802
TYDTLKI X 2020-01-19,12.70537
TYDTLKI X 2020-01-20,24.47726
TYDTLKI X 2020-01-21,6.8805833
TYDTLKI X 2020-01-22,13.320296
TYDTLKI X 2020-01-23,21.78615
TYDTLKI X 2020-01-24,35.383816
TYDTLKI X 2020-01-25,9.565762
TYDTLKI X 2020-01-26,18.513758
TYDTLKI X 2020-01-27,77.148285
TYDTLKI X 2020-01-28,43.536186
TYDTLKI X 2020-01-29,30.146715
TYDTLKI X 2020-01-30,25.9403
TYDTLKI X 2020-01-31,20.571278
TYDTLKI X 2020-02-01,29.492971
TYDTLKI X 2020-02-02,9.389866
TYDTLKI X 2020-02-03,2.5707474
TYDTLKI X 2020-02-04,15.5820675
TYDTLKI X 2020-02-05,9.813922
TYDTLKI X 2020-02-06,0.23408523
TYDTLKI X 2020-02-07,27.90377
TYDTLKI X 2020-02-08,33.693794
TYDTLKI X 2020-02-09,27.14008
TYDTLKI X 2020-02-10,7.7493973
TYDTLKI X 2020-02-11,6.058184
TYDTLKI X 2020-02-12,8.425483
TYDTLKI X 2020-02-13,23.212435
TYDTLKI X 2020-02-14,21.888699
TYDTLKI X 2020-02-19,30.91153
TYDTLKI X 2020-02-20,24.338242
TYDTLKI X 2020-02-21,25.575102
TYDTLKI X 2020-02-22,24.478262
TYDTLKI X 2020-02-23,17.320621
TYDTLKI X 2020-02-24,10.84952
TYDTLKI X 2020-02-25,23.08019
TYDTLKI X 2020-02-26,7.085241
TYDTLKI X 2020-02-27,13.996583
TYDTLKI X 2020-02-28,19.640425
TYDTLKI X 2020-02-29,38.894054
TYDTLKI X 2020-03-01,20.558664
TYDTLKI X 2020-03-02,35.206963
TYDTLKI X 2020-03-03,30.727432
TYDTLKI X 2020-03-04,18.998537
TYDTLKI X 2020-03-05,13.525113
TYDTLKI X 2020-03-06,9.782175
TYDTLKI X 2020-03-07,34.71567
TYDTLKI X 2020-03-08,48.88668
TYDTLKI X 2020-03-09,20.532347
TYDTLKI X 2020-03-10,29.574879
TYDTLKI X 2020-03-11,18.59271
TYDTLKI X 2020-03-12,11.284807
TYDTLKI X 2020-03-13,16.44328
TYDTLKI X 2020-03-14,17.795868
TYDTLKI X 2020-03-15,25.96389
TYDTLKI X 2020-03-16,12.56484
TYDTLKI X 2020-03-17,20.726889
TYDTLKI X 2020-03-18,21.628666
TYDTLKI X 2020-03-19,15.90222
TYDTLKI X 2020-03-20,9.260174
TYDTLKI X 2020-03-21,18.486835
TYDTLKI X 2020-03-22,36.011517
TYDTLKI X 2020-03-23,23.202446
TYDTLKI X 2020-03-24,21.720188
TYDTLKI X 2020-03-25,54.517727
TYDTLKI X 2020-03-26,44.294357
TYDTLKI X 2020-03-27,58.763203
TYDTLKI X 2020-03-28,35.546833
TYDTLKI X 2020-03-29,12.393221
TYDTLKI X 2020-03-30,18.534561
TYDTLKI X 2020-03-31,46.21479
TYDTLKI X 2020-04-01,25.915524
TYDTLKI X 2020-04-02,13.490875
TYDTLKI X 2020-04-03,27.660475
TYDTLKI X 2020-04-04,-1.6896191
UBIMBDJ X 2020-01-02,50.91522
UBIMBDJ X 2020-01-03,33.15051
UBIMBDJ X 2020-01-04,41.330406
UBIMBDJ X 2020-01-05,38.69446
UBIMBDJ X 2020-01-06,35.643192
UBIMBDJ X 2020-01-07,52.91135
UBIMBDJ X 2020-01-08,37.688866
UBIMBDJ X 2020-01-09,63.982525
UBIMBDJ X 2020-01-10,71.1808
UBIMBDJ X 2020-01-11,37.289616
UBIMBDJ X 2020-01-12,50.549522
UBIMBDJ X 2020-01-13,23.74465
UBIMBDJ X 2020-01-14,68.11067
UBIMBDJ X 2020-01-15,40.64279
UBIMBDJ X 2020-01-16,36.438393
UBIMBDJ X 2020-01-17,51.432053
UBIMBDJ X 2020-01-18,35.226467
