Place_ID X Date,target
VVNQR8W X 2020-03-29,45.426914
VVNQR8W X 2020-03-30,86.014946
VVNQR8W X 2020-03-31,75.43051
VVNQR8W X 2020-04-01,75.94693
VVNQR8W X 2020-04-02,80.98615
VVNQR8W X 2020-04-03,71.50001
VVNQR8W X 2020-04-04,36.5804
VY4FGU0 X 2020-01-02,91.6712
VY4FGU0 X 2020-01-03,141.49852
VY4FGU0 X 2020-01-04,146.04399
VY4FGU0 X 2020-01-05,109.03783
VY4FGU0 X 2020-01-06,88.84374
VY4FGU0 X 2020-01-07,132.48578
VY4FGU0 X 2020-01-08,132.67484
VY4FGU0 X 2020-01-09,108.103546
VY4FGU0 X 2020-01-10,122.30793
VY4FGU0 X 2020-01-11,148.37369
VY4FGU0 X 2020-01-12,106.0121
VY4FGU0 X 2020-01-13,102.56707
VY4FGU0 X 2020-01-14,139.82587
VY4FGU0 X 2020-01-15,126.76515
VY4FGU0 X 2020-01-16,157.31311
VY4FGU0 X 2020-01-17,111.079254
VY4FGU0 X 2020-01-18,101.24928
VY4FGU0 X 2020-01-19,97.41045
VY4FGU0 X 2020-01-20,93.841934
VY4FGU0 X 2020-01-21,110.9052
VY4FGU0 X 2020-01-22,120.067055
VY4FGU0 X 2020-01-23,111.73287
VY4FGU0 X 2020-01-24,92.48139
VY4FGU0 X 2020-01-25,68.18222
VY4FGU0 X 2020-01-26,61.620113
VY4FGU0 X 2020-01-27,70.507545
VY4FGU0 X 2020-01-28,56.80005
VY4FGU0 X 2020-01-29,114.804886
VY4FGU0 X 2020-01-30,111.22357
VY4FGU0 X 2020-01-31,97.71798
VY4FGU0 X 2020-02-01,132.59622
VY4FGU0 X 2020-02-02,56.28777
VY4FGU0 X 2020-02-03,121.517
VY4FGU0 X 2020-02-04,82.54711
VY4FGU0 X 2020-02-05,76.30161
VY4FGU0 X 2020-02-06,81.46827
VY4FGU0 X 2020-02-07,55.19885
VY4FGU0 X 2020-02-08,45.040173
VY4FGU0 X 2020-02-09,72.54481
VY4FGU0 X 2020-02-10,88.77386
VY4FGU0 X 2020-02-11,104.020905
VY4FGU0 X 2020-02-12,99.45848
VY4FGU0 X 2020-02-13,52.310036
VY4FGU0 X 2020-02-14,50.673664
VY4FGU0 X 2020-02-15,66.46538
VY4FGU0 X 2020-02-16,44.40119
VY4FGU0 X 2020-02-17,57.653904
VY4FGU0 X 2020-02-18,68.54475
VY4FGU0 X 2020-02-19,94.473946
VY4FGU0 X 2020-02-20,108.88942
VY4FGU0 X 2020-02-21,106.94251
VY4FGU0 X 2020-02-22,76.97193
VY4FGU0 X 2020-02-23,87.19075
VY4FGU0 X 2020-02-24,76.13942
VY4FGU0 X 2020-02-25,82.375
VY4FGU0 X 2020-02-26,117.96203
VY4FGU0 X 2020-02-27,76.66464
VY4FGU0 X 2020-02-28,112.50663
VY4FGU0 X 2020-02-29,104.05486
VY4FGU0 X 2020-03-01,77.20924
VY4FGU0 X 2020-03-02,99.55306
VY4FGU0 X 2020-03-03,69.231445
VY4FGU0 X 2020-03-04,50.365124
VY4FGU0 X 2020-03-05,63.013527
VY4FGU0 X 2020-03-06,96.4032
VY4FGU0 X 2020-03-07,78.380905
VY4FGU0 X 2020-03-08,71.24984
VY4FGU0 X 2020-03-09,64.821556
VY4FGU0 X 2020-03-10,89.52549
VY4FGU0 X 2020-03-11,75.73251
VY4FGU0 X 2020-03-12,114.28628
VY4FGU0 X 2020-03-13,81.7735
VY4FGU0 X 2020-03-14,106.860435
VY4FGU0 X 2020-03-15,90.80354
VY4FGU0 X 2020-03-16,86.97858
VY4FGU0 X 2020-03-17,84.79516
VY4FGU0 X 2020-03-18,106.86508
VY4FGU0 X 2020-03-19,86.566696
VY4FGU0 X 2020-03-20,94.616425
VY4FGU0 X 2020-03-21,77.04243
VY4FGU0 X 2020-03-22,90.04777
VY4FGU0 X 2020-03-23,77.18103
VY4FGU0 X 2020-03-24,81.85482
VY4FGU0 X 2020-03-25,72.643005
VY4FGU0 X 2020-03-26,50.940624
VY4FGU0 X 2020-03-27,92.243355
VY4FGU0 X 2020-03-28,49.32318
VY4FGU0 X 2020-03-29,63.673573
VY4FGU0 X 2020-03-30,60.419636
VY4FGU0 X 2020-03-31,71.339134
VY4FGU0 X 2020-04-01,38.941246
VY4FGU0 X 2020-04-02,89.26528
VY4FGU0 X 2020-04-03,67.898186
VY4FGU0 X 2020-04-04,56.369934
W36JZQN X 2020-01-02,21.723186
W36JZQN X 2020-01-03,18.03985
W36JZQN X 2020-01-04,37.938087
W36JZQN X 2020-01-05,37.224995
W36JZQN X 2020-01-06,26.740896
W36JZQN X 2020-01-07,30.637344
W36JZQN X 2020-01-08,33.734913
W36JZQN X 2020-01-09,24.638773
W36JZQN X 2020-01-10,70.14059
W36JZQN X 2020-01-11,28.794516
W36JZQN X 2020-01-12,19.658243
W36JZQN X 2020-01-13,26.569212
W36JZQN X 2020-01-14,31.7814
W36JZQN X 2020-01-15,34.30331
W36JZQN X 2020-01-16,26.982193
W36JZQN X 2020-01-17,34.228554
W36JZQN X 2020-01-18,29.796371
W36JZQN X 2020-01-19,68.26327
W36JZQN X 2020-01-20,59.07836
W36JZQN X 2020-01-21,51.373013
W36JZQN X 2020-01-22,48.376003
W36JZQN X 2020-01-23,67.953255
W36JZQN X 2020-01-24,57.54512
W36JZQN X 2020-01-25,45.537113
W36JZQN X 2020-01-26,38.378166
W36JZQN X 2020-01-27,50.21618
W36JZQN X 2020-01-28,21.662323
W36JZQN X 2020-01-29,22.618809
W36JZQN X 2020-01-30,34.846386
W36JZQN X 2020-01-31,41.239574
W36JZQN X 2020-02-01,16.316124
W36JZQN X 2020-02-02,38.72669
W36JZQN X 2020-02-03,40.999195
W36JZQN X 2020-02-04,40.60459
W36JZQN X 2020-02-05,43.874466
W36JZQN X 2020-02-06,56.294277
W36JZQN X 2020-02-07,78.31291
W36JZQN X 2020-02-08,28.65473
W36JZQN X 2020-02-09,31.801405
W36JZQN X 2020-02-10,53.799156
W36JZQN X 2020-02-11,78.83367
W36JZQN X 2020-02-12,42.351658
W36JZQN X 2020-02-13,38.30172
W36JZQN X 2020-02-14,37.45014
W36JZQN X 2020-02-15,24.112251
W36JZQN X 2020-02-16,19.302849
W36JZQN X 2020-02-17,21.229126
W36JZQN X 2020-02-18,27.048634
W36JZQN X 2020-02-19,24.34218
W36JZQN X 2020-02-20,29.892883
W36JZQN X 2020-02-21,35.586975
W36JZQN X 2020-02-22,20.849897
W36JZQN X 2020-02-23,11.546395
W36JZQN X 2020-02-24,51.476818
W36JZQN X 2020-02-25,12.756873
W36JZQN X 2020-02-26,25.142782
W36JZQN X 2020-02-27,24.778076
W36JZQN X 2020-02-28,24.320683
W36JZQN X 2020-02-29,15.452169
W36JZQN X 2020-03-01,24.15079
W36JZQN X 2020-03-02,28.485376
W36JZQN X 2020-03-03,34.432487
W36JZQN X 2020-03-04,44.69202
W36JZQN X 2020-03-05,41.9909
W36JZQN X 2020-03-06,80.54578
W36JZQN X 2020-03-07,47.60093
W36JZQN X 2020-03-08,15.52801
W36JZQN X 2020-03-09,37.206337
W36JZQN X 2020-03-10,17.725824
W36JZQN X 2020-03-11,28.027287
W36JZQN X 2020-03-12,23.173124
W36JZQN X 2020-03-13,24.298145
W36JZQN X 2020-03-14,39.84038
W36JZQN X 2020-03-15,40.86236
W36JZQN X 2020-03-16,21.278101
W36JZQN X 2020-03-17,39.34076
W36JZQN X 2020-03-18,37.39737
W36JZQN X 2020-03-19,44.49944
W36JZQN X 2020-03-20,25.964058
W36JZQN X 2020-03-21,34.186745
W36JZQN X 2020-03-22,43.228935
W36JZQN X 2020-03-23,54.42237
W36JZQN X 2020-03-24,63.802475
W36JZQN X 2020-03-25,57.606884
W36JZQN X 2020-03-26,70.74833
W36JZQN X 2020-03-27,63.031086
W36JZQN X 2020-03-28,23.957415
W36JZQN X 2020-03-29,9.603008
W36JZQN X 2020-03-30,45.851578
W36JZQN X 2020-03-31,14.947961
W36JZQN X 2020-04-01,15.506266
W36JZQN X 2020-04-02,33.840836
W36JZQN X 2020-04-03,23.629843
W36JZQN X 2020-04-04,41.21496
WGVKA5G X 2020-01-02,130.32239
WGVKA5G X 2020-01-03,113.06663
WGVKA5G X 2020-01-04,120.10483
WGVKA5G X 2020-01-05,74.14732
WGVKA5G X 2020-01-06,91.83626
WGVKA5G X 2020-01-07,90.38779
WGVKA5G X 2020-01-08,142.41304
WGVKA5G X 2020-01-09,80.5253
WGVKA5G X 2020-01-10,83.90867
WGVKA5G X 2020-01-11,105.6172
WGVKA5G X 2020-01-12,160.57666
WGVKA5G X 2020-01-13,140.61766
WGVKA5G X 2020-01-14,160.18593
WGVKA5G X 2020-01-15,122.59143
WGVKA5G X 2020-01-16,102.23767
WGVKA5G X 2020-01-17,128.53336
WGVKA5G X 2020-01-18,135.0052
WGVKA5G X 2020-01-19,128.62708
WGVKA5G X 2020-01-20,183.37364
WGVKA5G X 2020-01-21,101.73879
WGVKA5G X 2020-01-22,101.913475
WGVKA5G X 2020-01-23,88.66585
WGVKA5G X 2020-01-24,87.03155
WGVKA5G X 2020-01-25,78.82746
WGVKA5G X 2020-01-26,66.19332
WGVKA5G X 2020-01-27,68.59868
WGVKA5G X 2020-01-28,89.26012
WGVKA5G X 2020-01-29,164.25613
WGVKA5G X 2020-01-30,143.81543
WGVKA5G X 2020-01-31,179.33917
WGVKA5G X 2020-02-01,102.22132
WGVKA5G X 2020-02-02,108.72192
WGVKA5G X 2020-02-03,139.48955
WGVKA5G X 2020-02-04,77.41067
WGVKA5G X 2020-02-05,94.20205
WGVKA5G X 2020-02-06,78.934715
WGVKA5G X 2020-02-07,85.8941
WGVKA5G X 2020-02-08,78.0454
WGVKA5G X 2020-02-09,117.17619
WGVKA5G X 2020-02-10,87.22799
WGVKA5G X 2020-02-11,109.402565
WGVKA5G X 2020-02-12,118.451096
WGVKA5G X 2020-02-13,123.1283
WGVKA5G X 2020-02-14,76.07829
WGVKA5G X 2020-02-15,46.867027
WGVKA5G X 2020-02-16,85.41007
WGVKA5G X 2020-02-17,68.223625
WGVKA5G X 2020-02-18,77.97422
WGVKA5G X 2020-02-19,109.99584
WGVKA5G X 2020-02-20,110.313095
WGVKA5G X 2020-02-21,104.50933
WGVKA5G X 2020-02-22,158.65547
WGVKA5G X 2020-02-23,114.18528
WGVKA5G X 2020-02-24,105.11943
WGVKA5G X 2020-02-25,84.59896
WGVKA5G X 2020-02-26,53.95912
WGVKA5G X 2020-02-27,73.564865
WGVKA5G X 2020-02-28,93.31672
WGVKA5G X 2020-02-29,82.49255
WGVKA5G X 2020-03-01,74.87789
WGVKA5G X 2020-03-02,66.4716
WGVKA5G X 2020-03-03,90.76216
WGVKA5G X 2020-03-04,98.35686
WGVKA5G X 2020-03-05,72.26857
WGVKA5G X 2020-03-06,99.262596
WGVKA5G X 2020-03-07,81.06468
WGVKA5G X 2020-03-08,98.71193
WGVKA5G X 2020-03-09,49.25738
WGVKA5G X 2020-03-10,91.60483
WGVKA5G X 2020-03-11,140.70094
WGVKA5G X 2020-03-12,72.588806
WGVKA5G X 2020-03-13,90.12201
WGVKA5G X 2020-03-14,67.447754
WGVKA5G X 2020-03-15,103.32919
WGVKA5G X 2020-03-16,84.90558
WGVKA5G X 2020-03-17,74.16822
WGVKA5G X 2020-03-18,83.2595
WGVKA5G X 2020-03-19,83.925186
WGVKA5G X 2020-03-20,73.00543
WGVKA5G X 2020-03-21,124.563835
WGVKA5G X 2020-03-22,102.79589
WGVKA5G X 2020-03-23,79.374756
WGVKA5G X 2020-03-24,86.5898
WGVKA5G X 2020-03-25,75.67108
WGVKA5G X 2020-03-26,83.134735
WGVKA5G X 2020-03-27,46.000767
WGVKA5G X 2020-03-28,60.593243
WGVKA5G X 2020-03-29,41.809566
WGVKA5G X 2020-03-30,42.616386
WGVKA5G X 2020-03-31,70.099525
WGVKA5G X 2020-04-01,96.28873
WGVKA5G X 2020-04-02,67.020645
WGVKA5G X 2020-04-03,80.61103
WGVKA5G X 2020-04-04,87.541374
WPWVL07 X 2020-01-02,23.445557
WPWVL07 X 2020-01-03,12.543145
WPWVL07 X 2020-01-04,22.40992
WPWVL07 X 2020-01-05,22.363995
WPWVL07 X 2020-01-06,25.594595
WPWVL07 X 2020-01-07,26.678185
WPWVL07 X 2020-01-08,21.116226
WPWVL07 X 2020-01-09,20.013405
WPWVL07 X 2020-01-10,20.060482
WPWVL07 X 2020-01-11,35.15935
WPWVL07 X 2020-01-12,26.066778
WPWVL07 X 2020-01-13,17.093458
WPWVL07 X 2020-01-14,12.176495
WPWVL07 X 2020-01-15,18.445456
WPWVL07 X 2020-01-16,17.419283
WPWVL07 X 2020-01-17,19.104946
WPWVL07 X 2020-01-18,30.115557
WPWVL07 X 2020-01-19,20.247974
WPWVL07 X 2020-01-20,31.677202
WPWVL07 X 2020-01-21,33.940704
WPWVL07 X 2020-01-22,11.460606
WPWVL07 X 2020-01-23,26.375864
WPWVL07 X 2020-01-24,16.51366
WPWVL07 X 2020-01-25,13.857759
WPWVL07 X 2020-01-26,15.900113
WPWVL07 X 2020-01-27,14.016915
WPWVL07 X 2020-01-28,33.778786
WPWVL07 X 2020-01-29,20.031431
WPWVL07 X 2020-01-30,10.47111
WPWVL07 X 2020-01-31,35.35556
WPWVL07 X 2020-02-01,23.224916
WPWVL07 X 2020-02-02,16.313522
WPWVL07 X 2020-02-03,-4.320885
WPWVL07 X 2020-02-04,-12.406169
WPWVL07 X 2020-02-05,17.500366
WPWVL07 X 2020-02-06,-16.636667
WPWVL07 X 2020-02-07,43.02204
WPWVL07 X 2020-02-08,-0.70011413
WPWVL07 X 2020-02-09,29.225779
WPWVL07 X 2020-02-10,30.359339
WPWVL07 X 2020-02-11,9.097822
WPWVL07 X 2020-02-12,-11.68309
WPWVL07 X 2020-02-13,15.743884
WPWVL07 X 2020-02-14,12.470871
WPWVL07 X 2020-02-15,20.311895
WPWVL07 X 2020-02-16,23.432165
WPWVL07 X 2020-02-17,18.974636
WPWVL07 X 2020-02-18,10.008316
WPWVL07 X 2020-02-19,15.372143
WPWVL07 X 2020-02-20,18.221083
WPWVL07 X 2020-02-21,24.784563
WPWVL07 X 2020-02-22,22.973196
WPWVL07 X 2020-02-23,22.213463
WPWVL07 X 2020-02-24,-2.2119634
WPWVL07 X 2020-02-25,12.462152
WPWVL07 X 2020-02-26,25.741201
WPWVL07 X 2020-02-27,7.2785273
WPWVL07 X 2020-02-28,22.480103
WPWVL07 X 2020-02-29,5.9422064
WPWVL07 X 2020-03-01,28.825018
WPWVL07 X 2020-03-02,26.02767
WPWVL07 X 2020-03-03,16.119156
WPWVL07 X 2020-03-04,15.264547
WPWVL07 X 2020-03-05,17.749022
WPWVL07 X 2020-03-06,28.986794
WPWVL07 X 2020-03-07,40.89101
WPWVL07 X 2020-03-08,38.83862
WPWVL07 X 2020-03-09,41.517677
WPWVL07 X 2020-03-10,33.631218
WPWVL07 X 2020-03-11,26.07877
WPWVL07 X 2020-03-12,17.549677
WPWVL07 X 2020-03-13,14.393176
WPWVL07 X 2020-03-14,-3.801639
WPWVL07 X 2020-03-15,23.740438
WPWVL07 X 2020-03-16,17.292892
WPWVL07 X 2020-03-17,6.675117
WPWVL07 X 2020-03-18,20.421486
WPWVL07 X 2020-03-19,13.507703
WPWVL07 X 2020-03-20,14.153231
WPWVL07 X 2020-03-23,24.443884
WPWVL07 X 2020-03-24,10.545331
WPWVL07 X 2020-03-25,25.219456
WPWVL07 X 2020-03-26,26.548782
WPWVL07 X 2020-03-27,20.073338
WPWVL07 X 2020-03-28,50.19117
WPWVL07 X 2020-03-29,18.630692
WPWVL07 X 2020-03-30,37.774204
WPWVL07 X 2020-03-31,15.6433325
WPWVL07 X 2020-04-01,10.566906
WPWVL07 X 2020-04-02,20.963867
WPWVL07 X 2020-04-03,45.014736
WPWVL07 X 2020-04-04,4.3534184
WRZ2ZFG X 2020-01-02,48.75966
WRZ2ZFG X 2020-01-03,53.409756
WRZ2ZFG X 2020-01-04,57.138
WRZ2ZFG X 2020-01-05,46.122105
WRZ2ZFG X 2020-01-06,41.64327
WRZ2ZFG X 2020-01-07,45.98761
WRZ2ZFG X 2020-01-08,64.81644
WRZ2ZFG X 2020-01-09,69.95502
WRZ2ZFG X 2020-01-10,71.26333
WRZ2ZFG X 2020-01-11,51.83092
WRZ2ZFG X 2020-01-12,47.861656
WRZ2ZFG X 2020-01-13,64.65696
WRZ2ZFG X 2020-01-14,83.69645
WRZ2ZFG X 2020-01-15,48.13568
WRZ2ZFG X 2020-01-16,46.009396
WRZ2ZFG X 2020-01-17,52.909077
WRZ2ZFG X 2020-01-18,35.377583
WRZ2ZFG X 2020-01-19,66.44293
WRZ2ZFG X 2020-01-20,70.540794
WRZ2ZFG X 2020-01-21,37.268276
WRZ2ZFG X 2020-01-22,40.351116
WRZ2ZFG X 2020-01-23,57.47601
WRZ2ZFG X 2020-01-24,64.9949
WRZ2ZFG X 2020-01-25,51.799824
WRZ2ZFG X 2020-01-26,73.20591
WRZ2ZFG X 2020-01-27,47.404465
WRZ2ZFG X 2020-01-28,46.374763
WRZ2ZFG X 2020-01-29,77.35037
WRZ2ZFG X 2020-01-30,74.28778
WRZ2ZFG X 2020-01-31,66.10258
WRZ2ZFG X 2020-02-01,49.77089
WRZ2ZFG X 2020-02-02,41.186253
WRZ2ZFG X 2020-02-03,49.026962
WRZ2ZFG X 2020-02-04,50.39947
WRZ2ZFG X 2020-02-05,63.306454
WRZ2ZFG X 2020-02-06,50.20969
WRZ2ZFG X 2020-02-07,68.16986
WRZ2ZFG X 2020-02-08,48.893322
WRZ2ZFG X 2020-02-09,68.34047
WRZ2ZFG X 2020-02-10,62.388523
WRZ2ZFG X 2020-02-11,18.564781
WRZ2ZFG X 2020-02-12,46.786743
WRZ2ZFG X 2020-02-13,48.362537
WRZ2ZFG X 2020-02-14,67.900986
WRZ2ZFG X 2020-02-15,75.609215
WRZ2ZFG X 2020-02-16,61.56126
WRZ2ZFG X 2020-02-17,57.549286
WRZ2ZFG X 2020-02-18,73.633644
WRZ2ZFG X 2020-02-19,79.692924
WRZ2ZFG X 2020-02-20,60.31344
WRZ2ZFG X 2020-02-21,41.120945
WRZ2ZFG X 2020-02-22,34.05284
WRZ2ZFG X 2020-02-23,44.784763
WRZ2ZFG X 2020-02-24,62.151585
WRZ2ZFG X 2020-02-25,41.858154
WRZ2ZFG X 2020-02-26,44.279026
WRZ2ZFG X 2020-02-27,40.760456
WRZ2ZFG X 2020-02-28,68.60091
WRZ2ZFG X 2020-02-29,46.66536
WRZ2ZFG X 2020-03-01,32.945026
WRZ2ZFG X 2020-03-02,67.65493
WRZ2ZFG X 2020-03-03,57.49189
WRZ2ZFG X 2020-03-04,51.046192
WRZ2ZFG X 2020-03-05,26.030552
WRZ2ZFG X 2020-03-06,58.4295
WRZ2ZFG X 2020-03-07,52.087795
WRZ2ZFG X 2020-03-08,36.69976
WRZ2ZFG X 2020-03-09,37.283337
WRZ2ZFG X 2020-03-10,39.809353
WRZ2ZFG X 2020-03-11,40.871307
WRZ2ZFG X 2020-03-12,41.29255
WRZ2ZFG X 2020-03-13,16.130032
WRZ2ZFG X 2020-03-14,20.001469
WRZ2ZFG X 2020-03-15,55.269657
WRZ2ZFG X 2020-03-16,47.36977
WRZ2ZFG X 2020-03-17,36.514248
WRZ2ZFG X 2020-03-18,38.420753
WRZ2ZFG X 2020-03-19,55.371674
WRZ2ZFG X 2020-03-20,49.843002
WRZ2ZFG X 2020-03-21,26.810444
WRZ2ZFG X 2020-03-22,38.91176
WRZ2ZFG X 2020-03-23,27.823519
WRZ2ZFG X 2020-03-24,28.85439
WRZ2ZFG X 2020-03-25,44.37107
WRZ2ZFG X 2020-03-26,40.73247
WRZ2ZFG X 2020-03-27,28.6229
WRZ2ZFG X 2020-03-28,43.03812
WRZ2ZFG X 2020-03-29,69.1782
WRZ2ZFG X 2020-03-30,53.5694
WRZ2ZFG X 2020-03-31,72.90119
WRZ2ZFG X 2020-04-01,23.08386
WRZ2ZFG X 2020-04-02,34.402805
WRZ2ZFG X 2020-04-03,66.96974
WRZ2ZFG X 2020-04-04,66.14074
WTO5E7Y X 2020-01-02,44.49502
WTO5E7Y X 2020-01-03,45.244404
WTO5E7Y X 2020-01-04,50.90499
WTO5E7Y X 2020-01-05,36.103764
WTO5E7Y X 2020-01-06,30.126408
WTO5E7Y X 2020-01-07,38.02219
WTO5E7Y X 2020-01-08,41.59656
WTO5E7Y X 2020-01-09,65.07423
WTO5E7Y X 2020-01-10,51.48183
WTO5E7Y X 2020-01-11,50.708633
WTO5E7Y X 2020-01-12,69.93259
WTO5E7Y X 2020-01-13,71.66818
WTO5E7Y X 2020-01-14,83.153275
WTO5E7Y X 2020-01-15,70.39479
WTO5E7Y X 2020-01-16,46.51261
WTO5E7Y X 2020-01-17,44.856136
WTO5E7Y X 2020-01-18,37.74826
WTO5E7Y X 2020-01-19,36.537643
WTO5E7Y X 2020-01-20,59.66686
WTO5E7Y X 2020-01-21,37.667957
WTO5E7Y X 2020-01-22,40.95026
WTO5E7Y X 2020-01-23,55.052425
WTO5E7Y X 2020-01-24,26.916964
WTO5E7Y X 2020-01-25,39.70482
WTO5E7Y X 2020-01-26,64.37843
WTO5E7Y X 2020-01-27,38.579945
WTO5E7Y X 2020-01-28,56.056355
WTO5E7Y X 2020-01-29,36.932503
WTO5E7Y X 2020-01-30,45.693108
WTO5E7Y X 2020-01-31,31.185186
WTO5E7Y X 2020-02-01,35.52114
WTO5E7Y X 2020-02-02,32.29425
WTO5E7Y X 2020-02-03,55.325535
WTO5E7Y X 2020-02-04,58.555412
WTO5E7Y X 2020-02-05,70.97824
WTO5E7Y X 2020-02-06,57.972992
WTO5E7Y X 2020-02-07,37.41852
WTO5E7Y X 2020-02-08,23.456495
WTO5E7Y X 2020-02-09,38.955326
WTO5E7Y X 2020-02-10,67.12812
WTO5E7Y X 2020-02-11,81.63135
WTO5E7Y X 2020-02-12,34.819965
WTO5E7Y X 2020-02-13,59.81969
WTO5E7Y X 2020-02-14,75.54426
WTO5E7Y X 2020-02-15,60.96645
WTO5E7Y X 2020-02-16,51.679855
WTO5E7Y X 2020-02-17,83.61374
WTO5E7Y X 2020-02-18,59.32071
WTO5E7Y X 2020-02-19,33.679283
WTO5E7Y X 2020-02-20,41.848118
WTO5E7Y X 2020-02-21,59.58554
WTO5E7Y X 2020-02-22,47.03031
WTO5E7Y X 2020-02-23,64.30319
WTO5E7Y X 2020-02-24,75.46429
WTO5E7Y X 2020-02-25,55.3214
WTO5E7Y X 2020-02-26,45.288025
WTO5E7Y X 2020-02-27,85.94177
WTO5E7Y X 2020-02-28,44.98089
WTO5E7Y X 2020-02-29,33.971973
WTO5E7Y X 2020-03-01,31.682383
WTO5E7Y X 2020-03-02,58.746754
WTO5E7Y X 2020-03-03,64.761
WTO5E7Y X 2020-03-04,62.508865
WTO5E7Y X 2020-03-05,48.24039
WTO5E7Y X 2020-03-06,65.10183
WTO5E7Y X 2020-03-07,35.155796
WTO5E7Y X 2020-03-08,55.061123
WTO5E7Y X 2020-03-09,59.545322
WTO5E7Y X 2020-03-10,61.198032
WTO5E7Y X 2020-03-11,43.636433
WTO5E7Y X 2020-03-12,104.70212
WTO5E7Y X 2020-03-13,26.306591
WTO5E7Y X 2020-03-14,31.288054
WTO5E7Y X 2020-03-15,50.41923
WTO5E7Y X 2020-03-16,67.82714
WTO5E7Y X 2020-03-17,47.49809
WTO5E7Y X 2020-03-18,46.480183
WTO5E7Y X 2020-03-19,55.431606
WTO5E7Y X 2020-03-20,58.41895
WTO5E7Y X 2020-03-21,30.823603
WTO5E7Y X 2020-03-22,56.375637
WTO5E7Y X 2020-03-23,65.55104
WTO5E7Y X 2020-03-24,102.521324
WTO5E7Y X 2020-03-25,68.36953
WTO5E7Y X 2020-03-26,37.65838
WTO5E7Y X 2020-03-27,61.0723
WTO5E7Y X 2020-03-28,55.749966
WTO5E7Y X 2020-03-29,32.76486
WTO5E7Y X 2020-03-30,43.1742
WTO5E7Y X 2020-03-31,56.751488
WTO5E7Y X 2020-04-01,30.895777
WTO5E7Y X 2020-04-02,54.065796
WTO5E7Y X 2020-04-03,55.390816
WTO5E7Y X 2020-04-04,44.411026
XAW49QB X 2020-01-02,103.16211
XAW49QB X 2020-01-03,119.41805
XAW49QB X 2020-01-04,50.626892
XAW49QB X 2020-01-05,35.71145
XAW49QB X 2020-01-06,62.17208
XAW49QB X 2020-01-07,70.99156
XAW49QB X 2020-01-08,85.8996
XAW49QB X 2020-01-09,107.062065
XAW49QB X 2020-01-10,102.803116
XAW49QB X 2020-01-11,61.054283
XAW49QB X 2020-01-12,147.30467
XAW49QB X 2020-01-13,86.344666
XAW49QB X 2020-01-14,86.1616
XAW49QB X 2020-01-15,103.375984
XAW49QB X 2020-01-16,107.30386
XAW49QB X 2020-01-17,121.72316
XAW49QB X 2020-01-18,57.887806
XAW49QB X 2020-01-19,49.710747
XAW49QB X 2020-01-20,98.14413
XAW49QB X 2020-01-21,56.923965
XAW49QB X 2020-01-22,79.65672
XAW49QB X 2020-01-23,107.66898
XAW49QB X 2020-01-24,109.82234
XAW49QB X 2020-01-25,117.627144
XAW49QB X 2020-01-26,85.59693
XAW49QB X 2020-01-27,121.823944
XAW49QB X 2020-01-28,110.26575
XAW49QB X 2020-01-29,36.033493
XAW49QB X 2020-01-30,53.4139
XAW49QB X 2020-01-31,70.4915
XAW49QB X 2020-02-01,29.50276
XAW49QB X 2020-02-02,21.065561
XAW49QB X 2020-02-03,21.720757
XAW49QB X 2020-02-04,28.268106
XAW49QB X 2020-02-05,19.710127
XAW49QB X 2020-02-06,61.62371
XAW49QB X 2020-02-07,94.26424
XAW49QB X 2020-02-08,117.5097
XAW49QB X 2020-02-09,95.02019
XAW49QB X 2020-02-10,54.739212
XAW49QB X 2020-02-11,54.43882
XAW49QB X 2020-02-12,31.678293
XAW49QB X 2020-02-13,44.708344
XAW49QB X 2020-02-14,57.23511
XAW49QB X 2020-02-15,84.20985
XAW49QB X 2020-02-16,70.43122
XAW49QB X 2020-02-17,79.35386
XAW49QB X 2020-02-18,38.678143
XAW49QB X 2020-02-19,35.97893
XAW49QB X 2020-02-20,70.802025
XAW49QB X 2020-02-21,47.443195
XAW49QB X 2020-02-22,57.351673
XAW49QB X 2020-02-23,31.572977
XAW49QB X 2020-02-24,30.959957
XAW49QB X 2020-02-25,53.107944
XAW49QB X 2020-02-26,26.434006
XAW49QB X 2020-02-27,46.828808
XAW49QB X 2020-02-28,51.169483
XAW49QB X 2020-02-29,69.14343
XAW49QB X 2020-03-01,35.82835
XAW49QB X 2020-03-02,49.036312
XAW49QB X 2020-03-03,34.282837
XAW49QB X 2020-03-04,44.74717
XAW49QB X 2020-03-05,57.98853
XAW49QB X 2020-03-06,37.143364
XAW49QB X 2020-03-07,25.740025
XAW49QB X 2020-03-08,38.20647
XAW49QB X 2020-03-09,73.350746
XAW49QB X 2020-03-10,59.45151
XAW49QB X 2020-03-11,36.49333
XAW49QB X 2020-03-12,46.00865
XAW49QB X 2020-03-13,24.395512
XAW49QB X 2020-03-14,48.58222
XAW49QB X 2020-03-15,29.73965
XAW49QB X 2020-03-16,64.848694
XAW49QB X 2020-03-17,67.12493
XAW49QB X 2020-03-18,79.84414
XAW49QB X 2020-03-19,64.65612
XAW49QB X 2020-03-20,72.3282
XAW49QB X 2020-03-21,68.438545
XAW49QB X 2020-03-22,19.358416
XAW49QB X 2020-03-23,34.55453
XAW49QB X 2020-03-24,52.895245
XAW49QB X 2020-03-25,54.5684
XAW49QB X 2020-03-26,52.00443
XAW49QB X 2020-03-27,57.72897
XAW49QB X 2020-03-28,81.78039
