Place_ID X Date,target
TWHT8RX X 2020-03-18,49.869396
TWHT8RX X 2020-03-19,59.404224
TWHT8RX X 2020-03-20,73.28419
TWHT8RX X 2020-03-21,41.06356
TWHT8RX X 2020-03-22,23.087864
TWHT8RX X 2020-03-23,21.52793
TWHT8RX X 2020-03-24,27.77208
TWHT8RX X 2020-03-25,45.967762
TWHT8RX X 2020-03-26,42.558414
TWHT8RX X 2020-03-27,26.891
TWHT8RX X 2020-03-28,46.53318
TWHT8RX X 2020-03-29,26.930714
TWHT8RX X 2020-03-30,32.169113
TWHT8RX X 2020-03-31,60.70879
TWHT8RX X 2020-04-01,50.535973
TWHT8RX X 2020-04-02,25.50375
TWHT8RX X 2020-04-03,35.608482
TWHT8RX X 2020-04-04,51.48817
TYDTLKI X 2020-01-02,19.008934
TYDTLKI X 2020-01-03,13.193229
TYDTLKI X 2020-01-04,20.033031
TYDTLKI X 2020-01-05,50.66451
TYDTLKI X 2020-01-06,32.211487
TYDTLKI X 2020-01-07,13.682073
TYDTLKI X 2020-01-08,14.291504
TYDTLKI X 2020-01-09,15.874672
TYDTLKI X 2020-01-10,32.54593
TYDTLKI X 2020-01-11,30.76208
TYDTLKI X 2020-01-12,13.546954
TYDTLKI X 2020-01-13,21.038172
TYDTLKI X 2020-01-14,16.77963
TYDTLKI X 2020-01-15,13.997624
TYDTLKI X 2020-01-16,20.86688
TYDTLKI X 2020-01-17,19.27353
TYDTLKI X 2020-01-18,27.04753
TYDTLKI X 2020-01-19,15.959311
TYDTLKI X 2020-01-20,20.843342
TYDTLKI X 2020-01-21,25.955217
TYDTLKI X 2020-01-22,13.112133
TYDTLKI X 2020-01-23,20.910982
TYDTLKI X 2020-01-24,20.300299
TYDTLKI X 2020-01-25,15.413189
TYDTLKI X 2020-01-26,12.613503
TYDTLKI X 2020-01-27,10.700148
TYDTLKI X 2020-01-28,34.334873
TYDTLKI X 2020-01-29,32.708748
TYDTLKI X 2020-01-30,28.728924
TYDTLKI X 2020-01-31,3.3008292
TYDTLKI X 2020-02-01,25.43189
TYDTLKI X 2020-02-02,16.56232
TYDTLKI X 2020-02-03,1.376349
TYDTLKI X 2020-02-04,10.662721
TYDTLKI X 2020-02-05,0.70149475
TYDTLKI X 2020-02-06,3.1434062
TYDTLKI X 2020-02-07,51.49895
TYDTLKI X 2020-02-08,48.504887
TYDTLKI X 2020-02-09,30.406511
TYDTLKI X 2020-02-10,20.539026
TYDTLKI X 2020-02-11,21.332329
TYDTLKI X 2020-02-12,7.571085
TYDTLKI X 2020-02-13,9.921364
TYDTLKI X 2020-02-14,34.132153
TYDTLKI X 2020-02-19,23.915651
TYDTLKI X 2020-02-20,18.98889
TYDTLKI X 2020-02-21,21.334324
TYDTLKI X 2020-02-22,10.881664
TYDTLKI X 2020-02-23,7.33881
TYDTLKI X 2020-02-24,11.177953
TYDTLKI X 2020-02-25,42.137558
TYDTLKI X 2020-02-26,41.756607
TYDTLKI X 2020-02-27,7.933399
TYDTLKI X 2020-02-28,28.43154
TYDTLKI X 2020-02-29,35.951294
TYDTLKI X 2020-03-01,40.563267
TYDTLKI X 2020-03-02,23.297163
TYDTLKI X 2020-03-03,36.47217
TYDTLKI X 2020-03-04,21.34628
TYDTLKI X 2020-03-05,12.280164
TYDTLKI X 2020-03-06,7.1428604
TYDTLKI X 2020-03-07,27.889227
TYDTLKI X 2020-03-08,34.109184
TYDTLKI X 2020-03-09,25.393538
TYDTLKI X 2020-03-10,3.948206
TYDTLKI X 2020-03-11,11.335577
TYDTLKI X 2020-03-12,15.714254
TYDTLKI X 2020-03-13,16.271282
TYDTLKI X 2020-03-14,13.681343
TYDTLKI X 2020-03-15,21.475054
TYDTLKI X 2020-03-16,12.829889
TYDTLKI X 2020-03-17,43.902874
TYDTLKI X 2020-03-18,19.718649
TYDTLKI X 2020-03-19,5.2151465
TYDTLKI X 2020-03-20,26.76715
TYDTLKI X 2020-03-21,17.92247
TYDTLKI X 2020-03-22,32.93588
TYDTLKI X 2020-03-23,15.675155
TYDTLKI X 2020-03-24,7.024527
TYDTLKI X 2020-03-25,55.165867
TYDTLKI X 2020-03-26,38.295025
TYDTLKI X 2020-03-27,39.307285
TYDTLKI X 2020-03-28,43.096962
TYDTLKI X 2020-03-29,17.153593
TYDTLKI X 2020-03-30,31.830091
TYDTLKI X 2020-03-31,33.31056
TYDTLKI X 2020-04-01,31.779095
TYDTLKI X 2020-04-02,25.846851
TYDTLKI X 2020-04-03,27.101128
TYDTLKI X 2020-04-04,31.528465
UBIMBDJ X 2020-01-02,60.17787
UBIMBDJ X 2020-01-03,38.917793
UBIMBDJ X 2020-01-04,47.158478
UBIMBDJ X 2020-01-05,47.92077
UBIMBDJ X 2020-01-06,49.260414
UBIMBDJ X 2020-01-07,40.64551
UBIMBDJ X 2020-01-08,25.920116
UBIMBDJ X 2020-01-09,55.60903
UBIMBDJ X 2020-01-10,62.031914
UBIMBDJ X 2020-01-11,48.024654
UBIMBDJ X 2020-01-12,40.91232
UBIMBDJ X 2020-01-13,32.130493
UBIMBDJ X 2020-01-14,68.21249
UBIMBDJ X 2020-01-15,42.698116
UBIMBDJ X 2020-01-16,38.355156
UBIMBDJ X 2020-01-17,54.811684
UBIMBDJ X 2020-01-18,41.41636
UBIMBDJ X 2020-01-19,23.634712
UBIMBDJ X 2020-01-20,34.049255
UBIMBDJ X 2020-01-21,33.07992
UBIMBDJ X 2020-01-22,45.79852
UBIMBDJ X 2020-01-23,34.87852
UBIMBDJ X 2020-01-24,33.008144
UBIMBDJ X 2020-01-25,41.66722
UBIMBDJ X 2020-01-26,58.874725
UBIMBDJ X 2020-01-27,68.31628
UBIMBDJ X 2020-01-28,98.35216
UBIMBDJ X 2020-01-29,18.11701
UBIMBDJ X 2020-01-30,34.538742
UBIMBDJ X 2020-01-31,16.991571
UBIMBDJ X 2020-02-01,27.123962
UBIMBDJ X 2020-02-02,46.217278
UBIMBDJ X 2020-02-03,51.312603
UBIMBDJ X 2020-02-04,33.75686
UBIMBDJ X 2020-02-05,70.73264
UBIMBDJ X 2020-02-06,36.025787
UBIMBDJ X 2020-02-07,44.2156
UBIMBDJ X 2020-02-08,31.579405
UBIMBDJ X 2020-02-09,46.425682
UBIMBDJ X 2020-02-10,52.361034
UBIMBDJ X 2020-02-11,79.419525
UBIMBDJ X 2020-02-12,32.061157
UBIMBDJ X 2020-02-13,61.27664
UBIMBDJ X 2020-02-14,64.351395
UBIMBDJ X 2020-02-15,79.20717
UBIMBDJ X 2020-02-16,82.68929
UBIMBDJ X 2020-02-17,68.60621
UBIMBDJ X 2020-02-18,64.8463
UBIMBDJ X 2020-02-19,57.90675
UBIMBDJ X 2020-02-20,9.601646
UBIMBDJ X 2020-02-21,48.21779
UBIMBDJ X 2020-02-22,29.091219
UBIMBDJ X 2020-02-23,62.598892
UBIMBDJ X 2020-02-24,25.79931
UBIMBDJ X 2020-02-25,44.745953
UBIMBDJ X 2020-02-26,34.870625
UBIMBDJ X 2020-02-27,56.557304
UBIMBDJ X 2020-02-28,58.55282
UBIMBDJ X 2020-02-29,37.945038
UBIMBDJ X 2020-03-01,39.219982
UBIMBDJ X 2020-03-02,44.718746
UBIMBDJ X 2020-03-03,60.041355
UBIMBDJ X 2020-03-04,60.09632
UBIMBDJ X 2020-03-05,38.94109
UBIMBDJ X 2020-03-06,53.241943
UBIMBDJ X 2020-03-07,10.838105
UBIMBDJ X 2020-03-08,71.05769
UBIMBDJ X 2020-03-09,64.698006
UBIMBDJ X 2020-03-10,44.296043
UBIMBDJ X 2020-03-11,58.80428
UBIMBDJ X 2020-03-12,94.09594
UBIMBDJ X 2020-03-13,28.840406
UBIMBDJ X 2020-03-14,27.794933
UBIMBDJ X 2020-03-15,59.0663
UBIMBDJ X 2020-03-16,54.480312
UBIMBDJ X 2020-03-17,45.667454
UBIMBDJ X 2020-03-18,48.298565
UBIMBDJ X 2020-03-19,45.05957
UBIMBDJ X 2020-03-20,37.917107
UBIMBDJ X 2020-03-21,20.282375
UBIMBDJ X 2020-03-22,33.86678
UBIMBDJ X 2020-03-23,78.08372
UBIMBDJ X 2020-03-24,86.85276
UBIMBDJ X 2020-03-25,50.850662
UBIMBDJ X 2020-03-26,68.52979
UBIMBDJ X 2020-03-27,72.0662
UBIMBDJ X 2020-03-28,42.638138
UBIMBDJ X 2020-03-29,34.24075
UBIMBDJ X 2020-03-30,55.463017
UBIMBDJ X 2020-03-31,58.841537
UBIMBDJ X 2020-04-01,50.587376
UBIMBDJ X 2020-04-02,54.376015
UBIMBDJ X 2020-04-03,58.273746
UBIMBDJ X 2020-04-04,53.875793
UCDO92A X 2020-01-02,12.861745
UCDO92A X 2020-01-03,21.820528
UCDO92A X 2020-01-04,29.686987
UCDO92A X 2020-01-05,56.566353
UCDO92A X 2020-01-06,22.489573
UCDO92A X 2020-01-07,27.712107
UCDO92A X 2020-01-08,37.15869
UCDO92A X 2020-01-09,26.532513
UCDO92A X 2020-01-10,38.438347
UCDO92A X 2020-01-11,16.34961
UCDO92A X 2020-01-12,23.01582
UCDO92A X 2020-01-13,26.429813
UCDO92A X 2020-01-14,15.993059
UCDO92A X 2020-01-15,22.520092
UCDO92A X 2020-01-16,20.226265
UCDO92A X 2020-01-17,28.84274
UCDO92A X 2020-01-18,44.86465
UCDO92A X 2020-01-19,51.23607
UCDO92A X 2020-01-20,68.28542
UCDO92A X 2020-01-21,54.71707
UCDO92A X 2020-01-22,39.165737
UCDO92A X 2020-01-23,68.63968
UCDO92A X 2020-01-24,52.264847
UCDO92A X 2020-01-25,43.585533
UCDO92A X 2020-01-26,28.78679
UCDO92A X 2020-01-27,18.019527
UCDO92A X 2020-01-28,16.5263
UCDO92A X 2020-01-29,29.884031
UCDO92A X 2020-01-30,30.780214
UCDO92A X 2020-01-31,37.789787
UCDO92A X 2020-02-01,11.858789
UCDO92A X 2020-02-02,34.65848
UCDO92A X 2020-02-03,18.88204
UCDO92A X 2020-02-04,29.517584
UCDO92A X 2020-02-05,49.673077
UCDO92A X 2020-02-06,63.563324
UCDO92A X 2020-02-07,51.555176
UCDO92A X 2020-02-08,28.475193
UCDO92A X 2020-02-09,11.531649
UCDO92A X 2020-02-10,69.76123
UCDO92A X 2020-02-11,16.529383
UCDO92A X 2020-02-12,37.09506
UCDO92A X 2020-02-13,30.911373
UCDO92A X 2020-02-14,44.49614
UCDO92A X 2020-02-15,22.99158
UCDO92A X 2020-02-16,12.394127
UCDO92A X 2020-02-17,20.370575
UCDO92A X 2020-02-18,12.340508
UCDO92A X 2020-02-19,33.47275
UCDO92A X 2020-02-20,12.769504
UCDO92A X 2020-02-21,24.881205
UCDO92A X 2020-02-22,27.58307
UCDO92A X 2020-02-23,17.041292
UCDO92A X 2020-02-24,39.54908
UCDO92A X 2020-02-25,25.904648
UCDO92A X 2020-02-26,27.128155
UCDO92A X 2020-02-27,13.78116
UCDO92A X 2020-02-28,22.105196
UCDO92A X 2020-02-29,22.779118
UCDO92A X 2020-03-01,16.300034
UCDO92A X 2020-03-02,25.705984
UCDO92A X 2020-03-03,18.26231
UCDO92A X 2020-03-04,10.215852
UCDO92A X 2020-03-05,42.717083
UCDO92A X 2020-03-06,58.150185
UCDO92A X 2020-03-07,43.086018
UCDO92A X 2020-03-08,12.023332
UCDO92A X 2020-03-09,22.717394
UCDO92A X 2020-03-10,25.428352
UCDO92A X 2020-03-11,16.318974
UCDO92A X 2020-03-12,21.386051
UCDO92A X 2020-03-13,24.11202
UCDO92A X 2020-03-14,47.037968
UCDO92A X 2020-03-15,21.8682
UCDO92A X 2020-03-16,34.68617
UCDO92A X 2020-03-17,28.72432
UCDO92A X 2020-03-18,22.426523
UCDO92A X 2020-03-19,61.723034
UCDO92A X 2020-03-20,19.788927
UCDO92A X 2020-03-21,24.588375
UCDO92A X 2020-03-22,39.337185
UCDO92A X 2020-03-23,48.303463
UCDO92A X 2020-03-24,63.710255
UCDO92A X 2020-03-25,53.411785
UCDO92A X 2020-03-26,67.34076
UCDO92A X 2020-03-27,50.889294
UCDO92A X 2020-03-28,15.502516
UCDO92A X 2020-03-29,15.917897
UCDO92A X 2020-03-30,28.05342
UCDO92A X 2020-03-31,24.413486
UCDO92A X 2020-04-01,28.776676
UCDO92A X 2020-04-02,20.983776
UCDO92A X 2020-04-03,28.750637
UCDO92A X 2020-04-04,46.809097
UZ352TT X 2020-01-02,66.95035
UZ352TT X 2020-01-03,21.219584
UZ352TT X 2020-01-04,54.097008
UZ352TT X 2020-01-05,40.518837
UZ352TT X 2020-01-06,48.376465
UZ352TT X 2020-01-07,40.38731
UZ352TT X 2020-01-08,16.376324
UZ352TT X 2020-01-09,15.320664
UZ352TT X 2020-01-10,35.635185
UZ352TT X 2020-01-11,42.47321
UZ352TT X 2020-01-12,23.950556
UZ352TT X 2020-01-13,28.293385
UZ352TT X 2020-01-14,23.300951
UZ352TT X 2020-01-15,28.562223
UZ352TT X 2020-01-16,49.53645
UZ352TT X 2020-01-17,29.43869
UZ352TT X 2020-01-18,31.215334
UZ352TT X 2020-01-19,49.248257
UZ352TT X 2020-01-20,91.20179
UZ352TT X 2020-01-21,62.008
UZ352TT X 2020-01-22,70.04105
UZ352TT X 2020-01-23,55.60593
UZ352TT X 2020-01-24,54.923523
UZ352TT X 2020-01-25,93.98129
UZ352TT X 2020-01-26,61.882095
UZ352TT X 2020-01-27,17.506672
UZ352TT X 2020-01-28,12.935688
UZ352TT X 2020-01-29,35.51033
UZ352TT X 2020-01-30,60.055496
UZ352TT X 2020-01-31,13.957604
UZ352TT X 2020-02-01,19.428839
UZ352TT X 2020-02-02,27.24654
UZ352TT X 2020-02-03,23.75842
UZ352TT X 2020-02-04,22.813026
UZ352TT X 2020-02-05,61.111797
UZ352TT X 2020-02-06,83.16218
UZ352TT X 2020-02-07,75.184616
UZ352TT X 2020-02-08,64.46369
UZ352TT X 2020-02-09,44.04259
UZ352TT X 2020-02-10,21.801281
UZ352TT X 2020-02-11,39.708534
UZ352TT X 2020-02-12,27.315935
UZ352TT X 2020-02-13,45.259846
UZ352TT X 2020-02-14,25.404846
UZ352TT X 2020-02-15,20.550966
UZ352TT X 2020-02-16,24.66229
UZ352TT X 2020-02-17,27.175835
UZ352TT X 2020-02-18,32.188885
UZ352TT X 2020-02-19,29.707928
UZ352TT X 2020-02-20,27.170488
UZ352TT X 2020-02-21,27.902328
UZ352TT X 2020-02-22,16.506277
UZ352TT X 2020-02-23,17.97006
UZ352TT X 2020-02-24,36.844353
UZ352TT X 2020-02-25,28.33345
UZ352TT X 2020-02-26,8.036107
UZ352TT X 2020-02-27,30.148169
UZ352TT X 2020-02-28,30.228613
UZ352TT X 2020-02-29,11.669025
UZ352TT X 2020-03-01,16.161552
UZ352TT X 2020-03-02,7.1305947
UZ352TT X 2020-03-03,27.421589
UZ352TT X 2020-03-04,28.16278
UZ352TT X 2020-03-05,18.035027
UZ352TT X 2020-03-06,37.90427
UZ352TT X 2020-03-07,31.991606
UZ352TT X 2020-03-08,35.40805
UZ352TT X 2020-03-09,23.644018
UZ352TT X 2020-03-10,29.438917
UZ352TT X 2020-03-11,22.041965
UZ352TT X 2020-03-12,26.334694
UZ352TT X 2020-03-13,24.733513
UZ352TT X 2020-03-14,41.203793
UZ352TT X 2020-03-15,25.791424
UZ352TT X 2020-03-16,53.700077
UZ352TT X 2020-03-17,26.866087
UZ352TT X 2020-03-18,48.720154
UZ352TT X 2020-03-19,61.072304
UZ352TT X 2020-03-20,73.967026
UZ352TT X 2020-03-21,47.41486
UZ352TT X 2020-03-22,41.453533
UZ352TT X 2020-03-23,27.992937
UZ352TT X 2020-03-24,40.38379
UZ352TT X 2020-03-25,57.527134
UZ352TT X 2020-03-26,55.084675
UZ352TT X 2020-03-27,97.59849
UZ352TT X 2020-03-28,68.41165
UZ352TT X 2020-03-29,37.00377
UZ352TT X 2020-03-30,17.771181
UZ352TT X 2020-03-31,34.145645
UZ352TT X 2020-04-01,51.565945
UZ352TT X 2020-04-02,48.035786
UZ352TT X 2020-04-03,32.738003
UZ352TT X 2020-04-04,58.363335
VKB6NUF X 2020-01-02,139.87076
VKB6NUF X 2020-01-03,57.694626
VKB6NUF X 2020-01-04,70.08274
VKB6NUF X 2020-01-05,103.992935
VKB6NUF X 2020-01-06,133.05795
VKB6NUF X 2020-01-07,130.46724
VKB6NUF X 2020-01-08,135.57294
VKB6NUF X 2020-01-09,129.34764
VKB6NUF X 2020-01-10,114.9898
VKB6NUF X 2020-01-11,135.76428
VKB6NUF X 2020-01-12,135.33273
VKB6NUF X 2020-01-13,159.69505
VKB6NUF X 2020-01-14,120.711494
VKB6NUF X 2020-01-15,100.58115
VKB6NUF X 2020-01-16,128.57512
VKB6NUF X 2020-01-17,131.62012
VKB6NUF X 2020-01-18,83.18147
VKB6NUF X 2020-01-19,99.024734
VKB6NUF X 2020-01-20,64.72061
VKB6NUF X 2020-01-21,135.07199
VKB6NUF X 2020-01-22,119.82643
VKB6NUF X 2020-01-23,130.63367
VKB6NUF X 2020-01-24,195.56781
VKB6NUF X 2020-01-25,106.40072
VKB6NUF X 2020-01-26,118.508675
VKB6NUF X 2020-01-27,134.58356
VKB6NUF X 2020-01-28,98.94854
VKB6NUF X 2020-01-29,76.528915
VKB6NUF X 2020-01-30,112.15539
VKB6NUF X 2020-01-31,118.18158
VKB6NUF X 2020-02-01,95.725555
VKB6NUF X 2020-02-02,104.215645
VKB6NUF X 2020-02-03,70.00093
VKB6NUF X 2020-02-04,38.136868
VKB6NUF X 2020-02-05,16.044115
VKB6NUF X 2020-02-06,89.13742
VKB6NUF X 2020-02-07,82.395195
VKB6NUF X 2020-02-08,114.4778
VKB6NUF X 2020-02-09,138.09814
VKB6NUF X 2020-02-10,90.84814
VKB6NUF X 2020-02-11,46.043312
VKB6NUF X 2020-02-12,37.02533
VKB6NUF X 2020-02-13,105.49196
VKB6NUF X 2020-02-14,92.41783
VKB6NUF X 2020-02-15,105.91247
VKB6NUF X 2020-02-16,62.553715
VKB6NUF X 2020-02-17,68.45618
VKB6NUF X 2020-02-18,76.32196
VKB6NUF X 2020-02-19,85.33327
VKB6NUF X 2020-02-20,65.617516
VKB6NUF X 2020-02-21,89.76115
VKB6NUF X 2020-02-22,105.628456
VKB6NUF X 2020-02-23,84.135475
VKB6NUF X 2020-02-24,46.57379
VKB6NUF X 2020-02-25,62.99838
VKB6NUF X 2020-02-26,66.64866
VKB6NUF X 2020-02-27,31.170404
VKB6NUF X 2020-02-28,27.60139
VKB6NUF X 2020-02-29,50.611103
VKB6NUF X 2020-03-03,40.827065
VKB6NUF X 2020-03-04,66.15332
VKB6NUF X 2020-03-05,66.2039
VKB6NUF X 2020-03-06,56.664314
VKB6NUF X 2020-03-07,73.205826
VKB6NUF X 2020-03-08,91.81385
VKB6NUF X 2020-03-09,70.77011
VKB6NUF X 2020-03-10,51.59655
VKB6NUF X 2020-03-11,58.590206
VKB6NUF X 2020-03-12,72.38085
VKB6NUF X 2020-03-13,49.713497
VKB6NUF X 2020-03-14,51.374054
VKB6NUF X 2020-03-15,52.628426
VKB6NUF X 2020-03-16,59.755592
VKB6NUF X 2020-03-17,82.94874
VKB6NUF X 2020-03-18,109.33501
VKB6NUF X 2020-03-19,120.89885
VKB6NUF X 2020-03-20,63.314438
VKB6NUF X 2020-03-21,69.506805
VKB6NUF X 2020-03-22,49.556602
VKB6NUF X 2020-03-23,35.75347
VKB6NUF X 2020-03-24,54.939827
VKB6NUF X 2020-03-25,50.510597
VKB6NUF X 2020-03-26,51.80552
VKB6NUF X 2020-03-27,55.02965
VKB6NUF X 2020-03-28,94.07684
VKB6NUF X 2020-03-29,75.28385
VKB6NUF X 2020-03-30,39.49252
VKB6NUF X 2020-03-31,53.96403
VKB6NUF X 2020-04-01,43.66471
VKB6NUF X 2020-04-02,46.043602
VKB6NUF X 2020-04-03,63.703777
VPGKX7K X 2020-01-02,174.7199
VPGKX7K X 2020-01-03,62.940346
VPGKX7K X 2020-01-04,162.00932
VPGKX7K X 2020-01-05,37.23238
VPGKX7K X 2020-01-06,44.598583
VPGKX7K X 2020-01-07,44.382492
VPGKX7K X 2020-01-08,83.826584
VPGKX7K X 2020-01-09,104.94726
VPGKX7K X 2020-01-10,106.58509
VPGKX7K X 2020-01-11,163.75008
VPGKX7K X 2020-01-12,82.39104
VPGKX7K X 2020-01-13,218.51836
VPGKX7K X 2020-01-14,81.28219
VPGKX7K X 2020-01-15,136.61984
VPGKX7K X 2020-01-16,88.74006
VPGKX7K X 2020-01-17,165.43976
VPGKX7K X 2020-01-18,232.64851
VPGKX7K X 2020-01-19,130.91599
VPGKX7K X 2020-01-20,156.68422
VPGKX7K X 2020-01-21,71.760185
VPGKX7K X 2020-01-22,88.20735
VPGKX7K X 2020-01-23,93.97049
VPGKX7K X 2020-01-24,38.838806
VPGKX7K X 2020-01-25,135.77162
VPGKX7K X 2020-01-26,86.59625
VPGKX7K X 2020-01-27,122.95214
VPGKX7K X 2020-01-28,80.72177
VPGKX7K X 2020-01-29,77.603165
VPGKX7K X 2020-01-30,58.14885
VPGKX7K X 2020-01-31,98.38555
VPGKX7K X 2020-02-01,166.10364
VPGKX7K X 2020-02-02,54.486046
VPGKX7K X 2020-02-03,149.80983
VPGKX7K X 2020-02-04,100.541695
VPGKX7K X 2020-02-05,55.734043
VPGKX7K X 2020-02-06,70.59892
VPGKX7K X 2020-02-07,165.53923
VPGKX7K X 2020-02-08,139.953
VPGKX7K X 2020-02-09,142.89691
VPGKX7K X 2020-02-10,161.69128
VPGKX7K X 2020-02-11,104.757065
VPGKX7K X 2020-02-12,73.39404
VPGKX7K X 2020-02-13,101.86643
VPGKX7K X 2020-02-14,55.740704
VPGKX7K X 2020-02-15,51.570805
VPGKX7K X 2020-02-16,72.42552
VPGKX7K X 2020-02-17,55.993427
VPGKX7K X 2020-02-18,83.756424
VPGKX7K X 2020-02-19,80.24506
VPGKX7K X 2020-02-20,86.24545
VPGKX7K X 2020-02-21,34.624115
VPGKX7K X 2020-02-22,81.65437
VPGKX7K X 2020-02-23,71.31097
VPGKX7K X 2020-02-24,40.472363
VPGKX7K X 2020-02-25,33.923477
VPGKX7K X 2020-02-26,120.88148
VPGKX7K X 2020-02-27,99.888954
VPGKX7K X 2020-02-28,62.952267
VPGKX7K X 2020-02-29,60.320343
VPGKX7K X 2020-03-01,51.780033
VPGKX7K X 2020-03-02,168.64731
VPGKX7K X 2020-03-03,127.36927
VPGKX7K X 2020-03-04,102.74924
VPGKX7K X 2020-03-05,80.472725
VPGKX7K X 2020-03-06,46.180798
VPGKX7K X 2020-03-07,96.638054
VPGKX7K X 2020-03-08,82.57606
VPGKX7K X 2020-03-09,43.23385
VPGKX7K X 2020-03-10,76.88796
VPGKX7K X 2020-03-11,91.3413
VPGKX7K X 2020-03-12,90.00666
VPGKX7K X 2020-03-13,70.56566
VPGKX7K X 2020-03-14,139.36943
VPGKX7K X 2020-03-15,110.099785
VPGKX7K X 2020-03-16,55.670876
VPGKX7K X 2020-03-17,116.09707
VPGKX7K X 2020-03-18,128.22073
VPGKX7K X 2020-03-19,41.185814
VPGKX7K X 2020-03-20,115.356926
VPGKX7K X 2020-03-21,118.94569
VPGKX7K X 2020-03-22,67.71274
VPGKX7K X 2020-03-23,93.52296
VPGKX7K X 2020-03-24,99.483536
VPGKX7K X 2020-03-25,33.12108
VPGKX7K X 2020-03-26,60.41167
VPGKX7K X 2020-03-27,28.499521
VPGKX7K X 2020-03-28,58.090252
VPGKX7K X 2020-03-29,58.949757
VPGKX7K X 2020-03-30,73.15327
VPGKX7K X 2020-03-31,78.26793
VPGKX7K X 2020-04-01,32.81606
VPGKX7K X 2020-04-02,72.080055
VPGKX7K X 2020-04-03,56.841022
VPGKX7K X 2020-04-04,40.999363
VV7SGFI X 2020-01-02,39.243004
VV7SGFI X 2020-01-03,80.79862
VV7SGFI X 2020-01-04,43.617157
VV7SGFI X 2020-01-05,51.776634
VV7SGFI X 2020-01-06,37.218884
VV7SGFI X 2020-01-07,65.67628
VV7SGFI X 2020-01-08,47.821
VV7SGFI X 2020-01-09,54.015884
VV7SGFI X 2020-01-10,20.206781
VV7SGFI X 2020-01-11,50.570538
VV7SGFI X 2020-01-12,82.65396
VV7SGFI X 2020-01-13,29.706827
VV7SGFI X 2020-01-14,51.987267
VV7SGFI X 2020-01-15,32.335945
VV7SGFI X 2020-01-16,43.84526
VV7SGFI X 2020-01-17,95.79119
VV7SGFI X 2020-01-18,41.994106
VV7SGFI X 2020-01-19,57.5873
VV7SGFI X 2020-01-20,57.27304
VV7SGFI X 2020-01-21,53.35412
VV7SGFI X 2020-01-22,67.83274
VV7SGFI X 2020-01-23,105.74933
VV7SGFI X 2020-01-24,56.687286
VV7SGFI X 2020-01-25,83.29993
VV7SGFI X 2020-01-26,34.63638
VV7SGFI X 2020-01-27,63.705555
VV7SGFI X 2020-01-28,55.026352
VV7SGFI X 2020-01-29,40.295902
VV7SGFI X 2020-01-30,39.806946
VV7SGFI X 2020-01-31,31.474104
VV7SGFI X 2020-02-01,33.10328
VV7SGFI X 2020-02-02,42.619484
VV7SGFI X 2020-02-03,93.537285
VV7SGFI X 2020-02-04,66.91266
VV7SGFI X 2020-02-05,36.296444
VV7SGFI X 2020-02-06,42.06958
VV7SGFI X 2020-02-07,61.38892
VV7SGFI X 2020-02-08,46.653233
VV7SGFI X 2020-02-09,40.56046
VV7SGFI X 2020-02-10,30.630362
VV7SGFI X 2020-02-11,41.84193
VV7SGFI X 2020-02-12,69.44213
VV7SGFI X 2020-02-13,39.293915
VV7SGFI X 2020-02-14,91.722435
VV7SGFI X 2020-02-15,57.724457
VV7SGFI X 2020-02-16,30.442284
VV7SGFI X 2020-02-17,32.608154
VV7SGFI X 2020-02-18,73.67382
VV7SGFI X 2020-02-19,33.798996
VV7SGFI X 2020-02-20,67.43847
VV7SGFI X 2020-02-21,36.177982
VV7SGFI X 2020-02-22,62.824432
VV7SGFI X 2020-02-23,36.19132
VV7SGFI X 2020-02-24,40.18219
VV7SGFI X 2020-02-25,81.139366
VV7SGFI X 2020-02-26,46.766315
VV7SGFI X 2020-02-27,27.044575
VV7SGFI X 2020-02-28,41.09869
VV7SGFI X 2020-02-29,58.885487
VV7SGFI X 2020-03-01,64.57397
VV7SGFI X 2020-03-02,46.67283
VV7SGFI X 2020-03-03,41.609383
VV7SGFI X 2020-03-04,57.52497
VV7SGFI X 2020-03-05,16.211483
VV7SGFI X 2020-03-06,63.585087
VV7SGFI X 2020-03-07,65.39958
VV7SGFI X 2020-03-08,38.05168
VV7SGFI X 2020-03-09,29.476538
VV7SGFI X 2020-03-10,23.364155
VV7SGFI X 2020-03-11,57.09049
VV7SGFI X 2020-03-12,50.147312
VV7SGFI X 2020-03-13,56.57778
VV7SGFI X 2020-03-14,68.368484
VV7SGFI X 2020-03-15,52.751236
VV7SGFI X 2020-03-16,16.070972
VV7SGFI X 2020-03-17,48.66966
VV7SGFI X 2020-03-18,42.442585
VV7SGFI X 2020-03-19,60.33522
VV7SGFI X 2020-03-20,37.746536
VV7SGFI X 2020-03-21,42.698776
VV7SGFI X 2020-03-22,51.327602
VV7SGFI X 2020-03-23,71.71334
VV7SGFI X 2020-03-24,39.014385
VV7SGFI X 2020-03-25,40.5412
VV7SGFI X 2020-03-26,59.46969
VV7SGFI X 2020-03-27,32.744675
VV7SGFI X 2020-03-28,28.551937
VV7SGFI X 2020-03-29,40.307045
VV7SGFI X 2020-03-30,46.883286
VV7SGFI X 2020-03-31,43.43189
VV7SGFI X 2020-04-01,25.638018
VV7SGFI X 2020-04-02,43.32658
VV7SGFI X 2020-04-03,65.01526
VV7SGFI X 2020-04-04,58.17814
VVLT5KL X 2020-01-02,84.27626
