Place_ID X Date,target
VY4FGU0 X 2020-01-03,134.36847
VY4FGU0 X 2020-01-04,152.59943
VY4FGU0 X 2020-01-05,111.80814
VY4FGU0 X 2020-01-06,101.29503
VY4FGU0 X 2020-01-07,129.32947
VY4FGU0 X 2020-01-08,138.62494
VY4FGU0 X 2020-01-09,115.91544
VY4FGU0 X 2020-01-10,135.11751
VY4FGU0 X 2020-01-11,144.85764
VY4FGU0 X 2020-01-12,109.09045
VY4FGU0 X 2020-01-13,98.19392
VY4FGU0 X 2020-01-14,135.4169
VY4FGU0 X 2020-01-15,121.88463
VY4FGU0 X 2020-01-16,152.84142
VY4FGU0 X 2020-01-17,94.04639
VY4FGU0 X 2020-01-18,105.01982
VY4FGU0 X 2020-01-19,91.877495
VY4FGU0 X 2020-01-20,98.73962
VY4FGU0 X 2020-01-21,113.525795
VY4FGU0 X 2020-01-22,122.45762
VY4FGU0 X 2020-01-23,118.95489
VY4FGU0 X 2020-01-24,98.325294
VY4FGU0 X 2020-01-25,73.71614
VY4FGU0 X 2020-01-26,51.68142
VY4FGU0 X 2020-01-27,65.6656
VY4FGU0 X 2020-01-28,58.125465
VY4FGU0 X 2020-01-29,79.50166
VY4FGU0 X 2020-01-30,110.04973
VY4FGU0 X 2020-01-31,106.787224
VY4FGU0 X 2020-02-01,121.95894
VY4FGU0 X 2020-02-02,50.140415
VY4FGU0 X 2020-02-03,119.990776
VY4FGU0 X 2020-02-04,80.51398
VY4FGU0 X 2020-02-05,76.09899
VY4FGU0 X 2020-02-06,76.85237
VY4FGU0 X 2020-02-07,61.056313
VY4FGU0 X 2020-02-08,44.711395
VY4FGU0 X 2020-02-09,66.60191
VY4FGU0 X 2020-02-10,85.0648
VY4FGU0 X 2020-02-11,93.040665
VY4FGU0 X 2020-02-12,107.9793
VY4FGU0 X 2020-02-13,69.206696
VY4FGU0 X 2020-02-14,56.970387
VY4FGU0 X 2020-02-15,62.72686
VY4FGU0 X 2020-02-16,66.93091
VY4FGU0 X 2020-02-17,48.05785
VY4FGU0 X 2020-02-18,71.31441
VY4FGU0 X 2020-02-19,89.888855
VY4FGU0 X 2020-02-20,111.92244
VY4FGU0 X 2020-02-21,105.227104
VY4FGU0 X 2020-02-22,84.97553
VY4FGU0 X 2020-02-23,88.63559
VY4FGU0 X 2020-02-24,83.075584
VY4FGU0 X 2020-02-25,80.50156
VY4FGU0 X 2020-02-26,124.20571
VY4FGU0 X 2020-02-27,75.39773
VY4FGU0 X 2020-02-28,116.05929
VY4FGU0 X 2020-02-29,112.06275
VY4FGU0 X 2020-03-01,92.57694
VY4FGU0 X 2020-03-02,80.04957
VY4FGU0 X 2020-03-03,101.97589
VY4FGU0 X 2020-03-04,60.250862
VY4FGU0 X 2020-03-05,50.322643
VY4FGU0 X 2020-03-06,82.25907
VY4FGU0 X 2020-03-07,73.67212
VY4FGU0 X 2020-03-08,66.17844
VY4FGU0 X 2020-03-09,75.62665
VY4FGU0 X 2020-03-10,86.566055
VY4FGU0 X 2020-03-11,86.44653
VY4FGU0 X 2020-03-12,109.43107
VY4FGU0 X 2020-03-13,84.44834
VY4FGU0 X 2020-03-14,88.1487
VY4FGU0 X 2020-03-15,99.066025
VY4FGU0 X 2020-03-16,89.52456
VY4FGU0 X 2020-03-17,93.218765
VY4FGU0 X 2020-03-18,103.55315
VY4FGU0 X 2020-03-19,83.99521
VY4FGU0 X 2020-03-20,85.6471
VY4FGU0 X 2020-03-21,79.95236
VY4FGU0 X 2020-03-22,89.48264
VY4FGU0 X 2020-03-23,74.61503
VY4FGU0 X 2020-03-24,92.25778
VY4FGU0 X 2020-03-25,79.00979
VY4FGU0 X 2020-03-26,47.700726
VY4FGU0 X 2020-03-27,93.96375
VY4FGU0 X 2020-03-28,44.43473
VY4FGU0 X 2020-03-29,58.284657
VY4FGU0 X 2020-03-30,62.220825
VY4FGU0 X 2020-03-31,47.994987
VY4FGU0 X 2020-04-01,48.820957
VY4FGU0 X 2020-04-02,95.04653
VY4FGU0 X 2020-04-03,74.24196
VY4FGU0 X 2020-04-04,52.45788
W36JZQN X 2020-01-02,17.13617
W36JZQN X 2020-01-03,18.240921
W36JZQN X 2020-01-04,34.8941
W36JZQN X 2020-01-05,37.014824
W36JZQN X 2020-01-06,21.97417
W36JZQN X 2020-01-07,25.067709
W36JZQN X 2020-01-08,32.277176
W36JZQN X 2020-01-09,37.316982
W36JZQN X 2020-01-10,58.71211
W36JZQN X 2020-01-11,23.087326
W36JZQN X 2020-01-12,18.65336
W36JZQN X 2020-01-13,24.556929
W36JZQN X 2020-01-14,25.011448
W36JZQN X 2020-01-15,27.43602
W36JZQN X 2020-01-16,42.521477
W36JZQN X 2020-01-17,45.530655
W36JZQN X 2020-01-18,32.5956
W36JZQN X 2020-01-19,70.58109
W36JZQN X 2020-01-20,64.630585
W36JZQN X 2020-01-21,62.907074
W36JZQN X 2020-01-22,56.400124
W36JZQN X 2020-01-23,67.57817
W36JZQN X 2020-01-24,49.096428
W36JZQN X 2020-01-25,35.905777
W36JZQN X 2020-01-26,43.94114
W36JZQN X 2020-01-27,52.445744
W36JZQN X 2020-01-28,20.852861
W36JZQN X 2020-01-29,26.97388
W36JZQN X 2020-01-30,27.628159
W36JZQN X 2020-01-31,35.681225
W36JZQN X 2020-02-01,22.304081
W36JZQN X 2020-02-02,42.284805
W36JZQN X 2020-02-03,42.99884
W36JZQN X 2020-02-04,45.455643
W36JZQN X 2020-02-05,43.33546
W36JZQN X 2020-02-06,55.28053
W36JZQN X 2020-02-07,75.96152
W36JZQN X 2020-02-08,27.742907
W36JZQN X 2020-02-09,25.338854
W36JZQN X 2020-02-10,63.605328
W36JZQN X 2020-02-11,46.74359
W36JZQN X 2020-02-12,39.675713
W36JZQN X 2020-02-13,39.36735
W36JZQN X 2020-02-14,36.30053
W36JZQN X 2020-02-15,19.707783
W36JZQN X 2020-02-16,10.789202
W36JZQN X 2020-02-17,17.248434
W36JZQN X 2020-02-18,23.902206
W36JZQN X 2020-02-19,27.365044
W36JZQN X 2020-02-20,20.249964
W36JZQN X 2020-02-21,26.691689
W36JZQN X 2020-02-22,23.851215
W36JZQN X 2020-02-23,7.8734818
W36JZQN X 2020-02-24,54.341564
W36JZQN X 2020-02-25,18.403353
W36JZQN X 2020-02-26,22.169125
W36JZQN X 2020-02-27,29.209372
W36JZQN X 2020-02-28,19.507463
W36JZQN X 2020-02-29,20.8668
W36JZQN X 2020-03-01,18.944998
W36JZQN X 2020-03-02,32.773834
W36JZQN X 2020-03-03,33.17729
W36JZQN X 2020-03-04,44.02752
W36JZQN X 2020-03-05,44.608597
W36JZQN X 2020-03-06,71.209076
W36JZQN X 2020-03-07,49.903908
W36JZQN X 2020-03-08,25.529577
W36JZQN X 2020-03-09,30.718443
W36JZQN X 2020-03-10,17.458849
W36JZQN X 2020-03-11,37.089996
W36JZQN X 2020-03-12,24.697454
W36JZQN X 2020-03-13,22.92032
W36JZQN X 2020-03-14,45.312508
W36JZQN X 2020-03-15,30.72331
W36JZQN X 2020-03-16,18.201763
W36JZQN X 2020-03-17,46.869682
W36JZQN X 2020-03-18,43.65185
W36JZQN X 2020-03-19,45.074024
W36JZQN X 2020-03-20,33.54777
W36JZQN X 2020-03-21,33.59989
W36JZQN X 2020-03-22,54.383053
W36JZQN X 2020-03-23,51.88971
W36JZQN X 2020-03-24,63.133575
W36JZQN X 2020-03-25,64.16135
W36JZQN X 2020-03-26,59.75421
W36JZQN X 2020-03-27,62.121624
W36JZQN X 2020-03-28,23.05001
W36JZQN X 2020-03-29,7.3657746
W36JZQN X 2020-03-30,45.733383
W36JZQN X 2020-03-31,13.576854
W36JZQN X 2020-04-01,21.392935
W36JZQN X 2020-04-02,34.515015
W36JZQN X 2020-04-03,28.115282
W36JZQN X 2020-04-04,43.420387
WGVKA5G X 2020-01-02,139.05792
WGVKA5G X 2020-01-03,111.803825
WGVKA5G X 2020-01-04,124.30195
WGVKA5G X 2020-01-05,100.09058
WGVKA5G X 2020-01-06,103.08298
WGVKA5G X 2020-01-07,86.243965
WGVKA5G X 2020-01-08,139.27936
WGVKA5G X 2020-01-09,79.98338
WGVKA5G X 2020-01-10,75.370995
WGVKA5G X 2020-01-11,101.20845
WGVKA5G X 2020-01-12,155.14359
WGVKA5G X 2020-01-13,157.25479
WGVKA5G X 2020-01-14,159.36371
WGVKA5G X 2020-01-15,119.32704
WGVKA5G X 2020-01-16,97.39646
WGVKA5G X 2020-01-17,151.03172
WGVKA5G X 2020-01-18,125.76487
WGVKA5G X 2020-01-19,137.82382
WGVKA5G X 2020-01-20,169.3638
WGVKA5G X 2020-01-21,107.124916
WGVKA5G X 2020-01-22,90.3354
WGVKA5G X 2020-01-23,89.04589
WGVKA5G X 2020-01-24,99.471245
WGVKA5G X 2020-01-25,78.49298
WGVKA5G X 2020-01-26,63.56351
WGVKA5G X 2020-01-27,72.61987
WGVKA5G X 2020-01-28,98.28373
WGVKA5G X 2020-01-29,159.44202
WGVKA5G X 2020-01-30,156.83778
WGVKA5G X 2020-01-31,180.5791
WGVKA5G X 2020-02-01,101.206154
WGVKA5G X 2020-02-02,104.38504
WGVKA5G X 2020-02-03,148.48785
WGVKA5G X 2020-02-04,83.44493
WGVKA5G X 2020-02-05,102.812874
WGVKA5G X 2020-02-06,82.661354
WGVKA5G X 2020-02-07,81.95381
WGVKA5G X 2020-02-08,89.60924
WGVKA5G X 2020-02-09,111.59214
WGVKA5G X 2020-02-10,86.26463
WGVKA5G X 2020-02-11,80.48873
WGVKA5G X 2020-02-12,111.57395
WGVKA5G X 2020-02-13,113.2745
WGVKA5G X 2020-02-14,83.53655
WGVKA5G X 2020-02-15,42.677086
WGVKA5G X 2020-02-16,85.96724
WGVKA5G X 2020-02-17,60.515423
WGVKA5G X 2020-02-18,70.2647
WGVKA5G X 2020-02-19,105.16356
WGVKA5G X 2020-02-20,118.521576
WGVKA5G X 2020-02-21,102.41761
WGVKA5G X 2020-02-22,149.95847
WGVKA5G X 2020-02-23,111.85755
WGVKA5G X 2020-02-24,98.14215
WGVKA5G X 2020-02-25,87.07473
WGVKA5G X 2020-02-26,55.022465
WGVKA5G X 2020-02-27,75.14296
WGVKA5G X 2020-02-28,86.270546
WGVKA5G X 2020-02-29,78.05319
WGVKA5G X 2020-03-01,74.02055
WGVKA5G X 2020-03-02,59.21684
WGVKA5G X 2020-03-03,87.10153
WGVKA5G X 2020-03-04,85.08284
WGVKA5G X 2020-03-05,77.1116
WGVKA5G X 2020-03-06,104.38577
WGVKA5G X 2020-03-07,91.705734
WGVKA5G X 2020-03-08,78.21423
WGVKA5G X 2020-03-09,49.27093
WGVKA5G X 2020-03-10,110.99395
WGVKA5G X 2020-03-11,140.48853
WGVKA5G X 2020-03-12,76.07566
WGVKA5G X 2020-03-13,92.50399
WGVKA5G X 2020-03-14,67.03219
WGVKA5G X 2020-03-15,112.81239
WGVKA5G X 2020-03-16,74.30438
WGVKA5G X 2020-03-17,80.69626
WGVKA5G X 2020-03-18,86.49917
WGVKA5G X 2020-03-19,93.487686
WGVKA5G X 2020-03-20,66.13946
WGVKA5G X 2020-03-21,126.16126
WGVKA5G X 2020-03-22,107.84054
WGVKA5G X 2020-03-23,80.732834
WGVKA5G X 2020-03-24,86.89242
WGVKA5G X 2020-03-25,84.47101
WGVKA5G X 2020-03-26,80.236496
WGVKA5G X 2020-03-27,61.52657
WGVKA5G X 2020-03-28,47.799583
WGVKA5G X 2020-03-29,32.230183
WGVKA5G X 2020-03-30,43.63569
WGVKA5G X 2020-03-31,51.82945
WGVKA5G X 2020-04-01,88.71793
WGVKA5G X 2020-04-02,61.795193
WGVKA5G X 2020-04-03,78.65392
WGVKA5G X 2020-04-04,80.50425
WPWVL07 X 2020-01-02,19.229076
WPWVL07 X 2020-01-03,13.576164
WPWVL07 X 2020-01-04,16.417015
WPWVL07 X 2020-01-05,18.645828
WPWVL07 X 2020-01-06,25.901995
WPWVL07 X 2020-01-07,23.522074
WPWVL07 X 2020-01-08,22.47294
WPWVL07 X 2020-01-09,21.409555
WPWVL07 X 2020-01-10,25.159025
WPWVL07 X 2020-01-11,34.60724
WPWVL07 X 2020-01-12,26.249054
WPWVL07 X 2020-01-13,16.948341
WPWVL07 X 2020-01-14,7.3133
WPWVL07 X 2020-01-15,19.724768
WPWVL07 X 2020-01-16,24.40546
WPWVL07 X 2020-01-17,19.154776
WPWVL07 X 2020-01-18,32.993385
WPWVL07 X 2020-01-19,17.755243
WPWVL07 X 2020-01-20,24.763462
WPWVL07 X 2020-01-21,24.58767
WPWVL07 X 2020-01-22,4.984673
WPWVL07 X 2020-01-23,21.725243
WPWVL07 X 2020-01-24,22.218252
WPWVL07 X 2020-01-25,19.260818
WPWVL07 X 2020-01-26,1.2067943
WPWVL07 X 2020-01-27,11.056607
WPWVL07 X 2020-01-28,22.943806
WPWVL07 X 2020-01-29,28.299078
WPWVL07 X 2020-01-30,24.976404
WPWVL07 X 2020-01-31,30.143135
WPWVL07 X 2020-02-01,18.571184
WPWVL07 X 2020-02-02,13.267675
WPWVL07 X 2020-02-03,8.537547
WPWVL07 X 2020-02-04,-6.687556
WPWVL07 X 2020-02-05,24.992758
WPWVL07 X 2020-02-06,-9.465645
WPWVL07 X 2020-02-07,46.198933
WPWVL07 X 2020-02-08,12.428251
WPWVL07 X 2020-02-09,20.936108
WPWVL07 X 2020-02-10,27.255255
WPWVL07 X 2020-02-11,6.57243
WPWVL07 X 2020-02-12,-12.708367
WPWVL07 X 2020-02-13,22.876986
WPWVL07 X 2020-02-14,15.503591
WPWVL07 X 2020-02-15,13.409984
WPWVL07 X 2020-02-16,15.283193
WPWVL07 X 2020-02-17,12.722568
WPWVL07 X 2020-02-18,20.872818
WPWVL07 X 2020-02-19,13.250431
WPWVL07 X 2020-02-20,18.345654
WPWVL07 X 2020-02-21,29.875954
WPWVL07 X 2020-02-22,18.581245
WPWVL07 X 2020-02-23,22.959293
WPWVL07 X 2020-02-24,-3.8863173
WPWVL07 X 2020-02-25,13.101099
WPWVL07 X 2020-02-26,32.077312
WPWVL07 X 2020-02-27,19.029125
WPWVL07 X 2020-02-28,18.249468
WPWVL07 X 2020-02-29,-4.139996
WPWVL07 X 2020-03-01,21.511402
WPWVL07 X 2020-03-02,16.13126
WPWVL07 X 2020-03-03,7.10042
WPWVL07 X 2020-03-04,15.72644
WPWVL07 X 2020-03-05,10.585661
WPWVL07 X 2020-03-06,35.300583
WPWVL07 X 2020-03-07,28.55399
WPWVL07 X 2020-03-08,35.062172
WPWVL07 X 2020-03-09,29.251837
WPWVL07 X 2020-03-10,27.91504
WPWVL07 X 2020-03-11,17.071924
WPWVL07 X 2020-03-12,15.122325
WPWVL07 X 2020-03-13,14.222426
WPWVL07 X 2020-03-14,-11.792849
WPWVL07 X 2020-03-15,17.65167
WPWVL07 X 2020-03-16,21.866596
WPWVL07 X 2020-03-17,13.240308
WPWVL07 X 2020-03-18,22.267931
WPWVL07 X 2020-03-19,7.033715
WPWVL07 X 2020-03-20,13.460498
WPWVL07 X 2020-03-23,22.084497
WPWVL07 X 2020-03-24,7.1370597
WPWVL07 X 2020-03-25,28.976954
WPWVL07 X 2020-03-26,38.447586
WPWVL07 X 2020-03-27,32.407585
WPWVL07 X 2020-03-28,45.697987
WPWVL07 X 2020-03-29,7.2013435
WPWVL07 X 2020-03-30,37.950966
WPWVL07 X 2020-03-31,23.033808
WPWVL07 X 2020-04-01,13.677315
WPWVL07 X 2020-04-02,19.52999
WPWVL07 X 2020-04-03,32.42389
WPWVL07 X 2020-04-04,1.1499138
WRZ2ZFG X 2020-01-02,56.31256
WRZ2ZFG X 2020-01-03,40.38437
WRZ2ZFG X 2020-01-04,48.256443
WRZ2ZFG X 2020-01-05,45.086136
WRZ2ZFG X 2020-01-06,48.131897
WRZ2ZFG X 2020-01-07,54.043762
WRZ2ZFG X 2020-01-08,65.763
WRZ2ZFG X 2020-01-09,62.20171
WRZ2ZFG X 2020-01-10,60.141056
WRZ2ZFG X 2020-01-11,43.438248
WRZ2ZFG X 2020-01-12,46.52123
WRZ2ZFG X 2020-01-13,64.30848
WRZ2ZFG X 2020-01-14,89.692825
WRZ2ZFG X 2020-01-15,43.35598
WRZ2ZFG X 2020-01-16,39.472298
WRZ2ZFG X 2020-01-17,50.24593
WRZ2ZFG X 2020-01-18,44.600113
WRZ2ZFG X 2020-01-19,64.922104
WRZ2ZFG X 2020-01-20,69.85831
WRZ2ZFG X 2020-01-21,29.382673
WRZ2ZFG X 2020-01-22,54.924488
WRZ2ZFG X 2020-01-23,58.48974
WRZ2ZFG X 2020-01-24,66.498505
WRZ2ZFG X 2020-01-25,67.83352
WRZ2ZFG X 2020-01-26,72.73903
WRZ2ZFG X 2020-01-27,55.311188
WRZ2ZFG X 2020-01-28,54.463722
WRZ2ZFG X 2020-01-29,97.62894
WRZ2ZFG X 2020-01-30,74.50997
WRZ2ZFG X 2020-01-31,66.189964
WRZ2ZFG X 2020-02-01,76.10256
WRZ2ZFG X 2020-02-02,47.83483
WRZ2ZFG X 2020-02-03,47.77868
WRZ2ZFG X 2020-02-04,62.393303
WRZ2ZFG X 2020-02-05,63.920696
WRZ2ZFG X 2020-02-06,41.679764
WRZ2ZFG X 2020-02-07,68.39886
WRZ2ZFG X 2020-02-08,49.18781
WRZ2ZFG X 2020-02-09,62.021366
WRZ2ZFG X 2020-02-10,62.921227
WRZ2ZFG X 2020-02-11,52.84786
WRZ2ZFG X 2020-02-12,59.881413
WRZ2ZFG X 2020-02-13,52.54314
WRZ2ZFG X 2020-02-14,56.456802
WRZ2ZFG X 2020-02-15,81.80632
WRZ2ZFG X 2020-02-16,59.8648
WRZ2ZFG X 2020-02-17,44.96357
WRZ2ZFG X 2020-02-18,59.59699
WRZ2ZFG X 2020-02-19,70.03454
WRZ2ZFG X 2020-02-20,67.49876
WRZ2ZFG X 2020-02-21,49.775173
WRZ2ZFG X 2020-02-22,28.853
WRZ2ZFG X 2020-02-23,50.742493
WRZ2ZFG X 2020-02-24,57.83254
WRZ2ZFG X 2020-02-25,48.73964
WRZ2ZFG X 2020-02-26,43.978706
WRZ2ZFG X 2020-02-27,52.57187
WRZ2ZFG X 2020-02-28,52.40497
WRZ2ZFG X 2020-02-29,43.218216
WRZ2ZFG X 2020-03-01,41.13258
WRZ2ZFG X 2020-03-02,69.50468
WRZ2ZFG X 2020-03-03,72.08422
WRZ2ZFG X 2020-03-04,45.34754
WRZ2ZFG X 2020-03-05,31.832806
WRZ2ZFG X 2020-03-06,46.88561
WRZ2ZFG X 2020-03-07,39.027763
WRZ2ZFG X 2020-03-08,41.158287
WRZ2ZFG X 2020-03-09,29.409765
WRZ2ZFG X 2020-03-10,35.869644
WRZ2ZFG X 2020-03-11,40.70208
WRZ2ZFG X 2020-03-12,41.3716
WRZ2ZFG X 2020-03-13,29.45457
WRZ2ZFG X 2020-03-14,47.07664
WRZ2ZFG X 2020-03-15,57.33997
WRZ2ZFG X 2020-03-16,46.14326
WRZ2ZFG X 2020-03-17,29.77611
WRZ2ZFG X 2020-03-18,43.826332
WRZ2ZFG X 2020-03-19,46.878265
WRZ2ZFG X 2020-03-20,42.627262
WRZ2ZFG X 2020-03-21,31.54266
WRZ2ZFG X 2020-03-22,28.217014
WRZ2ZFG X 2020-03-23,43.076942
WRZ2ZFG X 2020-03-24,29.144464
WRZ2ZFG X 2020-03-25,38.615044
WRZ2ZFG X 2020-03-26,46.770813
WRZ2ZFG X 2020-03-27,31.817125
WRZ2ZFG X 2020-03-28,54.783165
WRZ2ZFG X 2020-03-29,80.8422
WRZ2ZFG X 2020-03-30,53.94595
WRZ2ZFG X 2020-03-31,85.88808
WRZ2ZFG X 2020-04-01,40.846718
WRZ2ZFG X 2020-04-02,40.388477
WRZ2ZFG X 2020-04-03,79.94083
WRZ2ZFG X 2020-04-04,80.77531
WTO5E7Y X 2020-01-02,54.05711
WTO5E7Y X 2020-01-03,35.897873
WTO5E7Y X 2020-01-04,48.83521
WTO5E7Y X 2020-01-05,42.218937
WTO5E7Y X 2020-01-06,35.13005
WTO5E7Y X 2020-01-07,33.169018
WTO5E7Y X 2020-01-08,51.335224
WTO5E7Y X 2020-01-09,77.56497
WTO5E7Y X 2020-01-10,50.18622
WTO5E7Y X 2020-01-11,51.22624
WTO5E7Y X 2020-01-12,58.315525
WTO5E7Y X 2020-01-13,60.34893
WTO5E7Y X 2020-01-14,83.34385
WTO5E7Y X 2020-01-15,76.33252
WTO5E7Y X 2020-01-16,44.165607
WTO5E7Y X 2020-01-17,37.757084
WTO5E7Y X 2020-01-18,33.516136
WTO5E7Y X 2020-01-19,36.44975
WTO5E7Y X 2020-01-20,56.492893
WTO5E7Y X 2020-01-21,29.590527
WTO5E7Y X 2020-01-22,35.511623
WTO5E7Y X 2020-01-23,48.253582
WTO5E7Y X 2020-01-24,23.840778
WTO5E7Y X 2020-01-25,30.513607
WTO5E7Y X 2020-01-26,52.11267
WTO5E7Y X 2020-01-27,36.280144
WTO5E7Y X 2020-01-28,62.4944
WTO5E7Y X 2020-01-29,47.079624
WTO5E7Y X 2020-01-30,40.460716
WTO5E7Y X 2020-01-31,35.16983
WTO5E7Y X 2020-02-01,23.217009
WTO5E7Y X 2020-02-02,38.441105
WTO5E7Y X 2020-02-03,65.91995
WTO5E7Y X 2020-02-04,61.796
WTO5E7Y X 2020-02-05,72.359856
WTO5E7Y X 2020-02-06,62.05671
WTO5E7Y X 2020-02-07,39.17713
WTO5E7Y X 2020-02-08,17.825226
WTO5E7Y X 2020-02-09,44.415596
WTO5E7Y X 2020-02-10,64.069046
WTO5E7Y X 2020-02-11,76.70439
WTO5E7Y X 2020-02-12,42.5784
WTO5E7Y X 2020-02-13,65.21249
WTO5E7Y X 2020-02-14,77.92196
WTO5E7Y X 2020-02-15,58.98488
WTO5E7Y X 2020-02-16,62.97672
WTO5E7Y X 2020-02-17,77.91798
WTO5E7Y X 2020-02-18,59.719013
WTO5E7Y X 2020-02-19,29.209229
WTO5E7Y X 2020-02-20,45.00264
WTO5E7Y X 2020-02-21,54.75219
WTO5E7Y X 2020-02-22,40.22244
WTO5E7Y X 2020-02-23,64.18442
WTO5E7Y X 2020-02-24,69.087555
WTO5E7Y X 2020-02-25,55.858543
WTO5E7Y X 2020-02-26,58.118668
WTO5E7Y X 2020-02-27,72.22574
WTO5E7Y X 2020-02-28,52.065247
WTO5E7Y X 2020-02-29,42.475677
WTO5E7Y X 2020-03-01,39.89648
WTO5E7Y X 2020-03-02,58.915115
WTO5E7Y X 2020-03-03,63.22644
WTO5E7Y X 2020-03-04,60.361023
WTO5E7Y X 2020-03-05,46.322247
WTO5E7Y X 2020-03-06,68.04893
WTO5E7Y X 2020-03-07,42.84058
WTO5E7Y X 2020-03-08,52.906013
WTO5E7Y X 2020-03-09,70.13315
WTO5E7Y X 2020-03-10,52.68858
WTO5E7Y X 2020-03-11,54.727276
WTO5E7Y X 2020-03-12,93.73749
WTO5E7Y X 2020-03-13,28.527454
WTO5E7Y X 2020-03-14,28.76497
WTO5E7Y X 2020-03-15,68.43787
WTO5E7Y X 2020-03-16,84.79319
WTO5E7Y X 2020-03-17,53.292686
WTO5E7Y X 2020-03-18,41.24817
WTO5E7Y X 2020-03-19,62.12374
WTO5E7Y X 2020-03-20,54.298252
WTO5E7Y X 2020-03-21,21.831934
WTO5E7Y X 2020-03-22,55.478462
WTO5E7Y X 2020-03-23,68.61244
WTO5E7Y X 2020-03-24,97.795906
WTO5E7Y X 2020-03-25,65.44485
WTO5E7Y X 2020-03-26,45.55315
WTO5E7Y X 2020-03-27,69.5817
WTO5E7Y X 2020-03-28,56.019222
WTO5E7Y X 2020-03-29,52.40151
WTO5E7Y X 2020-03-30,43.587418
WTO5E7Y X 2020-03-31,68.7379
WTO5E7Y X 2020-04-01,34.469296
WTO5E7Y X 2020-04-02,57.2753
WTO5E7Y X 2020-04-03,61.79431
WTO5E7Y X 2020-04-04,38.160522
XAW49QB X 2020-01-02,105.60644
XAW49QB X 2020-01-03,126.93523
XAW49QB X 2020-01-04,50.229645
XAW49QB X 2020-01-05,22.506966
XAW49QB X 2020-01-06,61.97468
XAW49QB X 2020-01-07,65.402916
XAW49QB X 2020-01-08,73.49158
XAW49QB X 2020-01-09,90.55811
XAW49QB X 2020-01-10,105.49847
XAW49QB X 2020-01-11,56.38052
XAW49QB X 2020-01-12,151.86565
XAW49QB X 2020-01-13,95.30215
XAW49QB X 2020-01-14,69.36773
XAW49QB X 2020-01-15,109.709145
XAW49QB X 2020-01-16,105.735
XAW49QB X 2020-01-17,103.58205
XAW49QB X 2020-01-18,50.57325
XAW49QB X 2020-01-19,44.634308
XAW49QB X 2020-01-20,75.50746
XAW49QB X 2020-01-21,50.94877
XAW49QB X 2020-01-22,71.226135
XAW49QB X 2020-01-23,127.31715
XAW49QB X 2020-01-24,148.74449
XAW49QB X 2020-01-25,114.01077
XAW49QB X 2020-01-26,70.90598
XAW49QB X 2020-01-27,104.5181
XAW49QB X 2020-01-28,87.748055
XAW49QB X 2020-01-29,30.365623
XAW49QB X 2020-01-30,39.82172
XAW49QB X 2020-01-31,62.711807
XAW49QB X 2020-02-01,26.17004
XAW49QB X 2020-02-02,33.71217
XAW49QB X 2020-02-03,28.366854
XAW49QB X 2020-02-04,15.556802
XAW49QB X 2020-02-05,8.27957
XAW49QB X 2020-02-06,53.62252
XAW49QB X 2020-02-07,88.48861
XAW49QB X 2020-02-08,103.51445
XAW49QB X 2020-02-09,100.23336
XAW49QB X 2020-02-10,31.248573
XAW49QB X 2020-02-11,52.16042
XAW49QB X 2020-02-12,32.706673
XAW49QB X 2020-02-13,42.95714
XAW49QB X 2020-02-14,44.023052
XAW49QB X 2020-02-15,85.00288
XAW49QB X 2020-02-16,65.481255
XAW49QB X 2020-02-17,81.161545
XAW49QB X 2020-02-18,48.120914
XAW49QB X 2020-02-19,39.946884
XAW49QB X 2020-02-20,55.269836
XAW49QB X 2020-02-21,41.61077
XAW49QB X 2020-02-22,54.06436
XAW49QB X 2020-02-23,51.24274
XAW49QB X 2020-02-24,35.76419
XAW49QB X 2020-02-25,70.29209
XAW49QB X 2020-02-26,20.34429
XAW49QB X 2020-02-27,37.16612
XAW49QB X 2020-02-28,42.448257
XAW49QB X 2020-02-29,72.824684
XAW49QB X 2020-03-01,32.50095
XAW49QB X 2020-03-02,38.40311
XAW49QB X 2020-03-03,43.151302
XAW49QB X 2020-03-04,30.805422
XAW49QB X 2020-03-05,56.1466
XAW49QB X 2020-03-06,48.957462
XAW49QB X 2020-03-07,27.951975
XAW49QB X 2020-03-08,34.992443
XAW49QB X 2020-03-09,75.900024
XAW49QB X 2020-03-10,55.205025
XAW49QB X 2020-03-11,38.436222
XAW49QB X 2020-03-12,53.569027
XAW49QB X 2020-03-13,16.85256
XAW49QB X 2020-03-14,45.906036
XAW49QB X 2020-03-15,31.449022
XAW49QB X 2020-03-16,61.090466
XAW49QB X 2020-03-17,61.97626
XAW49QB X 2020-03-18,70.42927
XAW49QB X 2020-03-19,71.21874
XAW49QB X 2020-03-20,71.696465
XAW49QB X 2020-03-21,69.875496
XAW49QB X 2020-03-22,21.0878
XAW49QB X 2020-03-23,42.882004
XAW49QB X 2020-03-24,60.36824
XAW49QB X 2020-03-25,49.614975
XAW49QB X 2020-03-26,43.16377
XAW49QB X 2020-03-27,58.50964
XAW49QB X 2020-03-28,78.34296
XAW49QB X 2020-03-29,61.070465
XAW49QB X 2020-03-30,45.613934
XAW49QB X 2020-03-31,33.65784
XAW49QB X 2020-04-01,36.597168
XAW49QB X 2020-04-02,64.49039
XAW49QB X 2020-04-03,80.53111
XAW49QB X 2020-04-04,43.385834
XHQS1Q9 X 2020-01-02,95.32313
