Place_ID X Date,target
T0QPCP1 X 2020-01-07,26.194913997577615
T0QPCP1 X 2020-01-08,28.973697390053076
T0QPCP1 X 2020-01-09,50.54872486659021
T0QPCP1 X 2020-01-10,30.248553026338524
T0QPCP1 X 2020-01-11,34.03840739697442
T0QPCP1 X 2020-01-12,31.240606306110234
T0QPCP1 X 2020-01-13,26.27886262673446
T0QPCP1 X 2020-01-14,19.491206873342975
T0QPCP1 X 2020-01-15,19.851498301363762
T0QPCP1 X 2020-01-16,25.509602426597482
T0QPCP1 X 2020-01-17,29.343667827785325
T0QPCP1 X 2020-01-18,38.784130074671104
T0QPCP1 X 2020-01-19,39.235515448136965
T0QPCP1 X 2020-01-20,61.99527533644193
T0QPCP1 X 2020-01-21,77.44480033578088
T0QPCP1 X 2020-01-22,60.30824604404775
T0QPCP1 X 2020-01-23,51.97117731258668
T0QPCP1 X 2020-01-24,55.25367134215372
T0QPCP1 X 2020-01-25,54.56970048929807
T0QPCP1 X 2020-01-26,55.33661532520136
T0QPCP1 X 2020-01-27,34.26641909101903
T0QPCP1 X 2020-01-28,16.35293451348707
T0QPCP1 X 2020-01-29,27.292194927553297
T0QPCP1 X 2020-01-30,25.53351918809252
T0QPCP1 X 2020-01-31,22.54233821066002
T0QPCP1 X 2020-02-01,30.300439579502456
T0QPCP1 X 2020-02-02,19.69235035538329
T0QPCP1 X 2020-02-03,17.913100857100495
T0QPCP1 X 2020-02-04,24.47275187234409
T0QPCP1 X 2020-02-05,32.36008876313708
T0QPCP1 X 2020-02-06,66.81715935934248
T0QPCP1 X 2020-02-07,76.42407324937989
T0QPCP1 X 2020-02-08,42.97173315469202
T0QPCP1 X 2020-02-09,23.752767647053865
T0QPCP1 X 2020-02-10,19.998499722485583
T0QPCP1 X 2020-02-11,17.892254662909018
T0QPCP1 X 2020-02-12,30.879198640962844
T0QPCP1 X 2020-02-13,27.788312909195675
T0QPCP1 X 2020-02-14,27.220921508665647
T0QPCP1 X 2020-02-15,14.892788967056468
T0QPCP1 X 2020-02-16,10.638162727753503
T0QPCP1 X 2020-02-17,18.973409016805235
T0QPCP1 X 2020-02-18,14.755281852897973
T0QPCP1 X 2020-02-19,28.20631611899624
T0QPCP1 X 2020-02-20,23.58124255166439
T0QPCP1 X 2020-02-21,22.909066273603656
T0QPCP1 X 2020-02-22,27.452787275036698
T0QPCP1 X 2020-02-23,14.905579409558278
T0QPCP1 X 2020-02-24,27.87936823935543
T0QPCP1 X 2020-02-25,19.571789759923384
T0QPCP1 X 2020-02-26,21.050677552556472
T0QPCP1 X 2020-02-27,22.126580097643576
T0QPCP1 X 2020-02-28,20.14162945714655
T0QPCP1 X 2020-02-29,19.409338960967574
T0QPCP1 X 2020-03-01,19.910343879256118
T0QPCP1 X 2020-03-02,21.276790315612182
T0QPCP1 X 2020-03-03,24.130791716292805
T0QPCP1 X 2020-03-04,39.63515929283163
T0QPCP1 X 2020-03-05,37.738094211286516
T0QPCP1 X 2020-03-06,24.36900702778125
T0QPCP1 X 2020-03-07,32.575124054985
T0QPCP1 X 2020-03-08,17.33684523829718
T0QPCP1 X 2020-03-09,22.925317043598845
T0QPCP1 X 2020-03-10,17.221412470144422
T0QPCP1 X 2020-03-11,25.45927493442548
T0QPCP1 X 2020-03-12,15.703283112663293
T0QPCP1 X 2020-03-13,21.607419796682635
T0QPCP1 X 2020-03-14,38.15255479280016
T0QPCP1 X 2020-03-15,22.936019251011288
T0QPCP1 X 2020-03-16,28.590729875429943
T0QPCP1 X 2020-03-17,24.201850894829867
T0QPCP1 X 2020-03-18,26.14112072306861
T0QPCP1 X 2020-03-19,50.358832842939556
T0QPCP1 X 2020-03-20,28.128269633208753
T0QPCP1 X 2020-03-21,34.13796006787078
T0QPCP1 X 2020-03-22,31.907390822423945
T0QPCP1 X 2020-03-23,39.897997474113176
T0QPCP1 X 2020-03-24,47.18862518088683
T0QPCP1 X 2020-03-25,65.51304391148996
T0QPCP1 X 2020-03-26,55.598859031506635
T0QPCP1 X 2020-03-27,57.3073258921358
T0QPCP1 X 2020-03-28,52.65389936880318
T0QPCP1 X 2020-03-29,22.169944054348036
T0QPCP1 X 2020-03-30,30.146863798567633
T0QPCP1 X 2020-03-31,24.69400933163415
T0QPCP1 X 2020-04-01,43.20786721156023
T0QPCP1 X 2020-04-02,26.79902163812948
T0QPCP1 X 2020-04-03,31.29775986872431
T0QPCP1 X 2020-04-04,24.56919939087021
T5IIAB1 X 2020-01-02,28.69837335287434
T5IIAB1 X 2020-01-03,35.62947791451022
T5IIAB1 X 2020-01-04,64.46177500867503
T5IIAB1 X 2020-01-05,73.60551992713475
T5IIAB1 X 2020-01-06,37.93006130164763
T5IIAB1 X 2020-01-07,32.55103114251939
T5IIAB1 X 2020-01-08,46.793785831848275
T5IIAB1 X 2020-01-09,48.17024289651236
T5IIAB1 X 2020-01-10,43.08846095572723
T5IIAB1 X 2020-01-11,48.94986377222542
T5IIAB1 X 2020-01-12,55.05881476631361
T5IIAB1 X 2020-01-13,72.58295727360324
T5IIAB1 X 2020-01-14,87.08296732427593
T5IIAB1 X 2020-01-15,68.79013317729074
T5IIAB1 X 2020-01-16,60.19450069219464
T5IIAB1 X 2020-01-17,22.15738354696471
T5IIAB1 X 2020-01-18,41.97017427424545
T5IIAB1 X 2020-01-19,54.47407952270965
T5IIAB1 X 2020-01-20,61.24250875745715
T5IIAB1 X 2020-01-21,75.49072868763089
T5IIAB1 X 2020-01-22,61.666215195124806
T5IIAB1 X 2020-01-23,40.24802741536013
T5IIAB1 X 2020-01-24,50.450371506539184
T5IIAB1 X 2020-01-25,62.05084133507915
T5IIAB1 X 2020-01-26,61.919764424835556
T5IIAB1 X 2020-01-27,43.130355394848245
T5IIAB1 X 2020-01-28,27.080729576842366
T5IIAB1 X 2020-01-29,33.12263155600422
T5IIAB1 X 2020-01-30,39.91886792481001
T5IIAB1 X 2020-01-31,47.538860989186716
T5IIAB1 X 2020-02-01,52.24443454060216
T5IIAB1 X 2020-02-02,26.12910519393322
T5IIAB1 X 2020-02-03,41.911163687341265
T5IIAB1 X 2020-02-04,30.503967992502645
T5IIAB1 X 2020-02-05,50.14241787129078
T5IIAB1 X 2020-02-06,68.03370000922449
T5IIAB1 X 2020-02-07,49.662054309523185
T5IIAB1 X 2020-02-08,31.696353431940825
T5IIAB1 X 2020-02-09,26.766074781683294
T5IIAB1 X 2020-02-10,28.90990956043491
T5IIAB1 X 2020-02-11,38.105491396932095
T5IIAB1 X 2020-02-12,60.51043792878179
T5IIAB1 X 2020-02-13,62.703498218559375
T5IIAB1 X 2020-02-14,49.24066949105594
T5IIAB1 X 2020-02-15,58.186709653165096
T5IIAB1 X 2020-02-16,54.9745898162801
T5IIAB1 X 2020-02-17,47.61177989989706
T5IIAB1 X 2020-02-18,32.41403923019925
T5IIAB1 X 2020-02-19,62.9193029232165
T5IIAB1 X 2020-02-20,66.209541003963
T5IIAB1 X 2020-02-21,56.132597170841066
T5IIAB1 X 2020-02-22,49.707098723506434
T5IIAB1 X 2020-02-23,50.74239319781459
T5IIAB1 X 2020-02-24,38.71297115109895
T5IIAB1 X 2020-02-25,29.46425371436427
T5IIAB1 X 2020-02-26,56.24652024682261
T5IIAB1 X 2020-02-27,63.60219524046779
T5IIAB1 X 2020-02-28,35.60567831745946
T5IIAB1 X 2020-02-29,43.97555820741912
T5IIAB1 X 2020-03-01,32.63355465199652
T5IIAB1 X 2020-03-02,35.72331267269009
T5IIAB1 X 2020-03-03,34.86288321091624
T5IIAB1 X 2020-03-04,44.842333080289166
T5IIAB1 X 2020-03-05,47.249801171525895
T5IIAB1 X 2020-03-06,43.75074385531555
T5IIAB1 X 2020-03-07,32.8043192494908
T5IIAB1 X 2020-03-08,36.08547606565481
T5IIAB1 X 2020-03-09,32.64180390153982
T5IIAB1 X 2020-03-10,25.137921427347962
T5IIAB1 X 2020-03-11,62.873740951954524
T5IIAB1 X 2020-03-12,59.85655512503026
T5IIAB1 X 2020-03-13,60.010700297493436
T5IIAB1 X 2020-03-14,44.32751460672658
T5IIAB1 X 2020-03-15,50.46970892704101
T5IIAB1 X 2020-03-16,41.675630264809726
T5IIAB1 X 2020-03-17,26.043182311850636
T5IIAB1 X 2020-03-18,29.415022995147044
T5IIAB1 X 2020-03-19,46.68717968444162
T5IIAB1 X 2020-03-20,48.33713452750626
T5IIAB1 X 2020-03-21,60.33871815184998
T5IIAB1 X 2020-03-22,41.83275264818063
T5IIAB1 X 2020-03-23,43.36437006647736
T5IIAB1 X 2020-03-24,61.04792079976655
T5IIAB1 X 2020-03-25,61.706387834940905
T5IIAB1 X 2020-03-26,27.821039261934523
T5IIAB1 X 2020-03-27,31.84511895417683
T5IIAB1 X 2020-03-28,29.834243301044026
T5IIAB1 X 2020-03-29,32.73083625092559
T5IIAB1 X 2020-03-30,63.19152622075237
T5IIAB1 X 2020-03-31,63.860093380709
T5IIAB1 X 2020-04-01,64.41884330339005
T5IIAB1 X 2020-04-02,56.67389842377914
T5IIAB1 X 2020-04-03,54.30114105206921
T5IIAB1 X 2020-04-04,58.17316687467708
T6HK4HL X 2020-01-02,68.35596668921575
T6HK4HL X 2020-01-03,51.91778600214825
T6HK4HL X 2020-01-04,37.39759092740428
T6HK4HL X 2020-01-05,56.66372926915325
T6HK4HL X 2020-02-01,90.72961804646683
T6HK4HL X 2020-02-02,53.31598776882462
T6HK4HL X 2020-02-03,40.4727105112847
T6HK4HL X 2020-02-04,37.613143593289955
T6HK4HL X 2020-02-05,27.39074918641849
T6HK4HL X 2020-02-06,62.042644324859566
T6HK4HL X 2020-02-07,46.40191452777523
T6HK4HL X 2020-02-08,47.51830916378795
T6HK4HL X 2020-02-09,70.4041256441796
T6HK4HL X 2020-02-10,68.64963208068394
T6HK4HL X 2020-02-11,37.28968421390661
T6HK4HL X 2020-02-12,27.80150439155323
T6HK4HL X 2020-02-13,75.806475701174
T6HK4HL X 2020-02-14,125.86198797435391
T6HK4HL X 2020-02-15,78.73987858795321
T6HK4HL X 2020-02-16,36.32965784126042
T6HK4HL X 2020-02-17,46.565333163682766
T6HK4HL X 2020-02-18,59.15692036018917
T6HK4HL X 2020-02-19,39.467890052527466
T6HK4HL X 2020-02-20,26.60141872515915
T6HK4HL X 2020-02-21,72.38425005462929
T6HK4HL X 2020-02-22,79.77954913096875
T6HK4HL X 2020-02-23,40.96782411282497
T6HK4HL X 2020-02-24,26.28026407624283
T6HK4HL X 2020-02-25,54.916172498547795
T6HK4HL X 2020-02-26,30.948168405325397
T6HK4HL X 2020-02-27,43.03795293896381
T6HK4HL X 2020-02-28,60.10855676303361
T6HK4HL X 2020-02-29,28.758787465304337
T6HK4HL X 2020-03-01,61.754634877340514
T6HK4HL X 2020-03-02,33.67479985215495
T6HK4HL X 2020-03-03,33.45957107027921
T6HK4HL X 2020-03-04,55.889983407348694
T6HK4HL X 2020-03-05,39.63439338940387
T6HK4HL X 2020-03-06,43.98612019160019
T6HK4HL X 2020-03-07,39.062785853712896
T6HK4HL X 2020-03-08,34.00324686861303
T6HK4HL X 2020-03-09,40.73484352653715
T6HK4HL X 2020-03-10,35.22917927904156
T6HK4HL X 2020-03-11,43.36529548965467
T6HK4HL X 2020-03-12,14.181203242910577
T6HK4HL X 2020-03-13,12.570510160602296
T6HK4HL X 2020-03-14,12.771932783157695
T6HK4HL X 2020-03-15,21.38380210940558
T6HK4HL X 2020-03-16,23.55326874386212
T6HK4HL X 2020-03-17,39.62023064996888
T6HK4HL X 2020-03-18,52.47231266155316
T6HK4HL X 2020-03-19,52.41878931428907
T6HK4HL X 2020-03-20,13.022106778144277
T6HK4HL X 2020-03-21,14.779920873493275
T6HK4HL X 2020-03-22,34.58711478438004
T6HK4HL X 2020-03-23,17.38173129322712
T6HK4HL X 2020-03-24,24.166524769275824
T6HK4HL X 2020-03-25,31.407822148647192
T6HK4HL X 2020-03-26,57.614454290322826
T6HK4HL X 2020-03-27,60.12974419577308
T6HK4HL X 2020-03-28,81.72667266111063
T6HK4HL X 2020-03-29,52.00375519761504
T6HK4HL X 2020-03-30,62.96970576482051
T6HK4HL X 2020-03-31,42.765867859171266
T6HK4HL X 2020-04-01,23.890951859515226
T6HK4HL X 2020-04-02,27.069553850243942
T6HK4HL X 2020-04-03,44.70352571401892
T6HK4HL X 2020-04-04,44.76152066691837
TAI6W4Z X 2020-01-02,29.38121025118691
TAI6W4Z X 2020-01-03,91.05867245824012
TAI6W4Z X 2020-01-04,58.77332331309676
TAI6W4Z X 2020-01-05,48.776163348219725
TAI6W4Z X 2020-01-06,33.287352363538304
TAI6W4Z X 2020-01-07,67.33068169837526
TAI6W4Z X 2020-01-08,50.34950228807932
TAI6W4Z X 2020-01-09,51.91011457557737
TAI6W4Z X 2020-01-10,51.16985606663022
TAI6W4Z X 2020-01-13,36.00966860629552
TAI6W4Z X 2020-01-14,38.294433343010624
TAI6W4Z X 2020-01-15,73.90453549903876
TAI6W4Z X 2020-01-16,45.5059692111316
TAI6W4Z X 2020-01-17,32.04593286103625
TAI6W4Z X 2020-01-18,44.87211226718661
TAI6W4Z X 2020-01-19,56.52929148085155
TAI6W4Z X 2020-01-20,79.66666112312852
TAI6W4Z X 2020-01-21,63.945446122365
TAI6W4Z X 2020-01-22,37.596734103530366
TAI6W4Z X 2020-01-23,51.102371304065564
TAI6W4Z X 2020-01-24,60.57510095767595
TAI6W4Z X 2020-01-25,50.12235499875533
TAI6W4Z X 2020-01-26,33.204969909641946
TAI6W4Z X 2020-01-27,52.409463073534994
TAI6W4Z X 2020-01-28,44.5373343584085
TAI6W4Z X 2020-01-29,43.49827847098385
TAI6W4Z X 2020-01-30,45.43897750362828
TAI6W4Z X 2020-01-31,41.47067277686214
TAI6W4Z X 2020-02-01,49.47523475798484
TAI6W4Z X 2020-02-02,42.31290134598486
TAI6W4Z X 2020-02-03,19.01436300815803
TAI6W4Z X 2020-02-05,29.814141182516703
TAI6W4Z X 2020-02-06,56.905722967107955
TAI6W4Z X 2020-02-07,58.487024937401905
TAI6W4Z X 2020-02-08,71.36928870078957
TAI6W4Z X 2020-02-09,22.86113102268026
TAI6W4Z X 2020-02-10,25.17781760584232
TAI6W4Z X 2020-02-11,13.008615125472815
TAI6W4Z X 2020-02-12,52.85909908832502
TAI6W4Z X 2020-02-13,79.0357580370473
TAI6W4Z X 2020-02-14,75.32186340173082
TAI6W4Z X 2020-02-15,84.2244109263131
TAI6W4Z X 2020-02-16,55.34608086000614
TAI6W4Z X 2020-02-17,19.5145948302018
TAI6W4Z X 2020-02-18,24.85318256434701
TAI6W4Z X 2020-02-19,63.589276684154505
TAI6W4Z X 2020-02-20,65.34619967517031
TAI6W4Z X 2020-02-21,42.37953610190608
TAI6W4Z X 2020-02-22,38.671505208871395
TAI6W4Z X 2020-02-23,49.22355915001856
TAI6W4Z X 2020-02-24,37.90078870115764
TAI6W4Z X 2020-02-25,40.41369310531106
TAI6W4Z X 2020-02-26,68.78579386943291
TAI6W4Z X 2020-02-27,52.77820054345091
TAI6W4Z X 2020-02-28,68.31847906696645
TAI6W4Z X 2020-02-29,68.37848635619144
TAI6W4Z X 2020-03-01,27.96802571695418
TAI6W4Z X 2020-03-03,51.34477280768924
TAI6W4Z X 2020-03-04,48.585217348596636
TAI6W4Z X 2020-03-05,82.9233993043645
TAI6W4Z X 2020-03-06,37.01779799864261
TAI6W4Z X 2020-03-07,50.46007198777221
TAI6W4Z X 2020-03-08,62.655619552406364
TAI6W4Z X 2020-03-09,35.23219500984539
TAI6W4Z X 2020-03-10,41.965171534454015
TAI6W4Z X 2020-03-11,54.260708283967794
TAI6W4Z X 2020-03-12,63.91758649995715
TAI6W4Z X 2020-03-13,69.70162849423355
TAI6W4Z X 2020-03-14,12.476959388224962
TAI6W4Z X 2020-03-15,12.695967098338535
TAI6W4Z X 2020-03-16,27.362163015023725
TAI6W4Z X 2020-03-17,36.33537744815479
TAI6W4Z X 2020-03-18,48.670444549975755
TAI6W4Z X 2020-03-19,70.71911186769252
TAI6W4Z X 2020-03-20,49.413079159524486
TAI6W4Z X 2020-03-21,51.49731626104962
TAI6W4Z X 2020-03-22,46.532203527993595
TAI6W4Z X 2020-03-23,55.3641479650364
TAI6W4Z X 2020-03-24,27.853347056614815
TAI6W4Z X 2020-03-25,19.499504917410754
TAI6W4Z X 2020-03-26,21.268342352320573
TAI6W4Z X 2020-03-27,48.84603401338655
TAI6W4Z X 2020-03-28,48.36802082150187
TAI6W4Z X 2020-03-29,40.30307023019354
TAI6W4Z X 2020-03-30,75.51688776904297
TAI6W4Z X 2020-03-31,63.12933629876242
TAI6W4Z X 2020-04-01,33.39106189633588
TAI6W4Z X 2020-04-02,32.9574524296621
TAI6W4Z X 2020-04-03,63.110835549976116
TAI6W4Z X 2020-04-04,59.71765575414574
TDDP2F6 X 2020-01-02,56.4830852881665
TDDP2F6 X 2020-01-03,65.38699871612916
TDDP2F6 X 2020-01-04,58.85366972686876
TDDP2F6 X 2020-01-05,49.74358425049957
TDDP2F6 X 2020-01-06,68.69151875346654
TDDP2F6 X 2020-01-07,63.89757306433348
TDDP2F6 X 2020-01-08,103.86620453169947
TDDP2F6 X 2020-01-09,64.39185164036542
TDDP2F6 X 2020-01-10,80.766679915739
TDDP2F6 X 2020-01-11,60.20048854129007
TDDP2F6 X 2020-01-12,61.860135225637684
TDDP2F6 X 2020-01-13,78.03505512165411
TDDP2F6 X 2020-01-14,92.62399317341041
TDDP2F6 X 2020-01-15,76.13722294941464
TDDP2F6 X 2020-01-16,58.64414331472482
TDDP2F6 X 2020-01-17,67.21897191543455
TDDP2F6 X 2020-01-18,70.32627037178361
TDDP2F6 X 2020-01-19,71.29168040077532
TDDP2F6 X 2020-01-20,76.28767972440477
TDDP2F6 X 2020-01-21,40.44261306887894
TDDP2F6 X 2020-01-22,42.92982559361828
TDDP2F6 X 2020-01-23,43.47169571724834
TDDP2F6 X 2020-01-24,79.62507009991216
TDDP2F6 X 2020-01-25,61.197215039289446
TDDP2F6 X 2020-01-26,88.89319811377982
TDDP2F6 X 2020-02-02,43.06268890541015
TDDP2F6 X 2020-02-03,38.27967186749946
TDDP2F6 X 2020-02-04,50.035911707359006
TDDP2F6 X 2020-02-05,20.015634593873948
TDDP2F6 X 2020-02-06,56.56996421706289
TDDP2F6 X 2020-02-07,28.962749382139584
TDDP2F6 X 2020-02-08,31.821991054276904
TDDP2F6 X 2020-02-10,64.13813094234568
TDDP2F6 X 2020-02-11,44.40793870012463
TDDP2F6 X 2020-02-12,26.90448253728764
TDDP2F6 X 2020-02-13,36.86673801852901
TDDP2F6 X 2020-02-14,49.74256991042439
TDDP2F6 X 2020-02-15,48.12654739929926
TDDP2F6 X 2020-02-16,56.11836944945521
TDDP2F6 X 2020-02-17,52.6662460765659
TDDP2F6 X 2020-02-18,61.7566555328682
TDDP2F6 X 2020-02-19,49.79806647325215
TDDP2F6 X 2020-02-20,43.3425493512768
TDDP2F6 X 2020-02-21,55.66324922242566
TDDP2F6 X 2020-02-22,51.354364631324096
TDDP2F6 X 2020-02-23,50.596034632488895
TDDP2F6 X 2020-02-24,20.745594677056992
TDDP2F6 X 2020-02-25,65.39081600706518
TDDP2F6 X 2020-02-26,58.80353458296185
TDDP2F6 X 2020-02-27,41.256539137004026
TDDP2F6 X 2020-02-28,36.43708748411112
TDDP2F6 X 2020-02-29,36.67705842001841
TDDP2F6 X 2020-03-01,52.74118055264388
TDDP2F6 X 2020-03-02,45.08987252614109
TDDP2F6 X 2020-03-03,35.25243139965704
TDDP2F6 X 2020-03-04,62.71158651974157
TDDP2F6 X 2020-03-05,33.698878595584276
TDDP2F6 X 2020-03-06,57.107589108318564
TDDP2F6 X 2020-03-07,69.22590487940684
TDDP2F6 X 2020-03-08,38.2115013628103
TDDP2F6 X 2020-03-09,42.080320226845664
TDDP2F6 X 2020-03-10,56.85403525653182
TDDP2F6 X 2020-03-11,29.851399519461907
TDDP2F6 X 2020-03-12,53.22744253434175
TDDP2F6 X 2020-03-13,42.64026043090312
TDDP2F6 X 2020-03-14,14.225448673764085
TDDP2F6 X 2020-03-15,22.602040398813884
TDDP2F6 X 2020-03-16,53.46957135936905
TDDP2F6 X 2020-03-17,64.63609191467857
TDDP2F6 X 2020-03-18,73.9622998510059
TDDP2F6 X 2020-03-19,76.0606103581381
TDDP2F6 X 2020-03-20,52.2456528809519
TDDP2F6 X 2020-03-21,53.781897000041525
TDDP2F6 X 2020-03-22,32.847500770924384
TDDP2F6 X 2020-03-23,27.225199023669013
TDDP2F6 X 2020-03-24,43.88060499988653
TDDP2F6 X 2020-03-25,60.86608944450657
TDDP2F6 X 2020-03-26,92.27763551635184
TDDP2F6 X 2020-03-27,77.2289876311837
TDDP2F6 X 2020-03-28,90.65504090036326
TDDP2F6 X 2020-03-29,107.39851184718762
TDDP2F6 X 2020-03-30,29.059522946797742
TDDP2F6 X 2020-03-31,30.450482213676374
TDDP2F6 X 2020-04-01,46.223049835189286
TDDP2F6 X 2020-04-02,65.68592433272882
TDDP2F6 X 2020-04-03,34.87948024099403
TDDP2F6 X 2020-04-04,37.566949771949005
TF8GL9A X 2020-01-02,124.72541985872688
TF8GL9A X 2020-01-03,112.67236833336348
TF8GL9A X 2020-01-04,135.61665571473225
TF8GL9A X 2020-01-05,116.63139666613662
TF8GL9A X 2020-01-06,118.47177893427948
TF8GL9A X 2020-01-07,102.7722064690796
TF8GL9A X 2020-01-08,88.91736213443839
TF8GL9A X 2020-01-09,95.75910227224654
TF8GL9A X 2020-01-10,126.65681175815025
TF8GL9A X 2020-01-11,113.35942049959367
TF8GL9A X 2020-01-12,138.4020167312741
TF8GL9A X 2020-01-13,98.75219064706317
TF8GL9A X 2020-01-14,109.3542740367775
TF8GL9A X 2020-01-15,102.53514598229656
TF8GL9A X 2020-01-16,86.63779266792783
TF8GL9A X 2020-01-17,114.63353437926
TF8GL9A X 2020-01-18,145.10977239685712
TF8GL9A X 2020-01-19,132.15453636148592
TF8GL9A X 2020-01-20,106.85801553858289
TF8GL9A X 2020-01-21,112.14999556145449
TF8GL9A X 2020-01-22,125.18957749752543
TF8GL9A X 2020-01-23,139.68982471706573
TF8GL9A X 2020-01-24,103.91152432873434
TF8GL9A X 2020-01-25,115.26288644725686
TF8GL9A X 2020-01-26,142.64282567611787
TF8GL9A X 2020-01-27,95.43572500419265
TF8GL9A X 2020-01-28,79.0677814648246
TF8GL9A X 2020-01-29,83.82085395838482
TF8GL9A X 2020-01-30,118.63709825610334
TF8GL9A X 2020-01-31,142.1076904707487
TF8GL9A X 2020-02-01,128.8386842561811
TF8GL9A X 2020-02-02,128.87839606007543
TF8GL9A X 2020-02-03,126.01727895828564
TF8GL9A X 2020-02-04,102.65702172631522
TF8GL9A X 2020-02-05,109.04703746592116
TF8GL9A X 2020-02-06,105.34904673077372
TF8GL9A X 2020-02-07,129.3186636375549
TF8GL9A X 2020-02-08,148.65552231291838
TF8GL9A X 2020-02-09,123.42870648926316
TF8GL9A X 2020-02-10,95.07379935999856
TF8GL9A X 2020-02-11,123.00960699909628
TF8GL9A X 2020-02-12,77.08764127113018
TF8GL9A X 2020-02-13,100.84553362472272
TF8GL9A X 2020-02-14,91.36270210937427
TF8GL9A X 2020-02-15,107.74171543098905
TF8GL9A X 2020-02-16,115.90674762726056
TF8GL9A X 2020-02-17,129.2599340884476
TF8GL9A X 2020-02-18,125.69868366990754
TF8GL9A X 2020-02-19,107.23593579140234
TF8GL9A X 2020-02-20,107.35306930112063
TF8GL9A X 2020-02-21,93.3984793738529
TF8GL9A X 2020-02-22,125.74190393307522
TF8GL9A X 2020-02-23,123.95089641097209
TF8GL9A X 2020-02-24,133.9604915856465
TF8GL9A X 2020-02-25,85.962369099946
TF8GL9A X 2020-02-26,113.34812259975769
TF8GL9A X 2020-02-27,135.14308845746072
TF8GL9A X 2020-02-28,142.99728742849666
TF8GL9A X 2020-02-29,118.74213851058839
TF8GL9A X 2020-03-01,76.81263108541968
TF8GL9A X 2020-03-02,67.67988082931537
TF8GL9A X 2020-03-03,82.16672206445611
TF8GL9A X 2020-03-04,92.23344087872562
TF8GL9A X 2020-03-05,70.87549422908192
TF8GL9A X 2020-03-06,54.85564868188464
TF8GL9A X 2020-03-07,85.43089378175594
TF8GL9A X 2020-03-08,106.05804819261533
TF8GL9A X 2020-03-09,92.74679249837735
TF8GL9A X 2020-03-10,48.024301933630824
TF8GL9A X 2020-03-11,81.06206113362332
TF8GL9A X 2020-03-12,60.05230878550247
TF8GL9A X 2020-03-13,74.12916233420113
TF8GL9A X 2020-03-14,88.24221528619164
TF8GL9A X 2020-03-15,127.95672446522033
TF8GL9A X 2020-03-16,134.27282087207251
TF8GL9A X 2020-03-17,110.97493252246159
TF8GL9A X 2020-03-18,84.29663242068106
TF8GL9A X 2020-03-19,71.56981200623932
TF8GL9A X 2020-03-20,69.18143423962468
TF8GL9A X 2020-03-21,74.86341270248505
TF8GL9A X 2020-03-22,58.22872432009125
TF8GL9A X 2020-03-23,59.42813918308573
TF8GL9A X 2020-03-24,80.26078515558427
TF8GL9A X 2020-03-25,84.63279644201475
TF8GL9A X 2020-03-26,98.6637490826236
TF8GL9A X 2020-03-27,79.0061410509097
TF8GL9A X 2020-03-28,68.53687325664404
TF8GL9A X 2020-03-29,61.013478195568666
TF8GL9A X 2020-03-30,60.929179849757546
TF8GL9A X 2020-03-31,61.183432199457705
TF8GL9A X 2020-04-01,80.30596771486643
TF8GL9A X 2020-04-02,80.39429870914411
TF8GL9A X 2020-04-03,24.144913753501
TF8GL9A X 2020-04-04,92.98114551554534
TJH3M9P X 2020-01-02,34.44149968535908
TJH3M9P X 2020-01-03,25.591771682744074
TJH3M9P X 2020-01-04,47.77686871479097
TJH3M9P X 2020-01-05,40.11721891701202
TJH3M9P X 2020-01-06,29.11292579505791
TJH3M9P X 2020-01-07,31.93648562980659
TJH3M9P X 2020-01-08,19.71676314735346
TJH3M9P X 2020-01-09,28.210273755779937
TJH3M9P X 2020-01-10,27.582873496084176
TJH3M9P X 2020-01-11,36.65772073595369
TJH3M9P X 2020-01-12,31.188885910966647
TJH3M9P X 2020-01-13,24.738630318630236
TJH3M9P X 2020-01-14,23.676060990400387
TJH3M9P X 2020-01-15,26.268645242138987
TJH3M9P X 2020-01-16,28.163165089745924
TJH3M9P X 2020-01-17,23.627405737279418
TJH3M9P X 2020-01-18,30.742530405979018
TJH3M9P X 2020-01-19,35.8691038278316
TJH3M9P X 2020-01-20,61.294361330728094
TJH3M9P X 2020-01-21,75.7829113864658
TJH3M9P X 2020-01-22,42.64556412492496
TJH3M9P X 2020-01-23,62.20648075516479
TJH3M9P X 2020-01-24,52.97669926294778
TJH3M9P X 2020-01-25,47.121077217717435
TJH3M9P X 2020-01-26,72.28313850061681
TJH3M9P X 2020-01-27,24.415431471565093
TJH3M9P X 2020-01-28,22.609140821426514
TJH3M9P X 2020-01-29,47.26814315787785
TJH3M9P X 2020-01-30,22.831926853553433
TJH3M9P X 2020-01-31,21.411348417011496
TJH3M9P X 2020-02-01,28.91937723172714
TJH3M9P X 2020-02-02,30.019599550109465
TJH3M9P X 2020-02-03,41.017913073704996
TJH3M9P X 2020-02-04,28.734591394299855
TJH3M9P X 2020-02-05,38.783365547525726
TJH3M9P X 2020-02-06,68.25616455048015
TJH3M9P X 2020-02-07,51.953144774988765
TJH3M9P X 2020-02-08,34.37532904050474
TJH3M9P X 2020-02-09,27.135416529215483
TJH3M9P X 2020-02-10,36.74070128991919
TJH3M9P X 2020-02-11,34.285564991425666
TJH3M9P X 2020-02-12,49.15087631558757
TJH3M9P X 2020-02-13,30.276445093104
TJH3M9P X 2020-02-14,27.658418622776523
TJH3M9P X 2020-02-15,14.391173127561757
TJH3M9P X 2020-02-16,4.534355548339384
